#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.0405347,0,1148
0.0405348,0,1335
0.0405349,0,1675
0.040535,0,3040
0.0405351,0,2814
0.0405352,0,3561
0.0405353,0,4095
0.0405354,0,3665
0.0405355,0,3831
0.0405356,0,4095
0.0405357,0,2940
0.0405358,0,2539
0.0405359,0,2501
0.040536,0,1107
0.0405361,0,994
0.0405362,0,739
0.0405363,0,0
0.0405364,0,125
0.0405365,0,394
0.0405366,0,7
0.0405367,0,960
0.0405368,0,1557
0.0405369,0,1587
0.040537,0,2960
0.0405371,0,2921
0.0405372,0,3367
0.0405373,0,4095
0.0405374,0,3855
0.0405375,0,3646
0.0405376,0,4029
0.0405377,0,3346
0.0405378,0,2373
0.0405379,0,2509
0.040538,0,1290
0.0405381,0,655
0.0405382,0,860
0.0405383,0,0
0.0405384,0,0
0.0405385,0,477
0.0405386,0,59
0.0405387,0,671
0.0405388,0,1677
0.0405389,0,1552
0.040539,0,2837
0.0405391,0,3174
0.0405392,0,3253
0.0405393,0,4095
0.0405394,0,4095
0.0405395,0,3600
0.0405396,0,3922
0.0405397,0,3586
0.0405398,0,2357
0.0405399,0,2417
0.04054,0,1529
0.0405401,0,547
0.0405402,0,863
0.0405403,0,53
0.0405404,0,0
0.0405405,0,492
0.0405406,0,270
0.0405407,0,413
0.0405408,0,1718
0.0405409,0,1573
0.040541,0,2528
0.0405411,0,3487
0.0405412,0,3214
0.0405413,0,4056
0.0405414,0,4095
0.0405415,0,3603
0.0405416,0,3857
0.0405417,0,3686
0.0405418,0,2382
0.0405419,0,2398
0.040542,0,1638
0.0405421,0,563
0.0405422,0,858
0.0405423,0,168
0.0405424,0,0
0.0405425,0,427
0.0405426,0,429
0.0405427,0,371
0.0405428,0,1670
0.0405429,0,1698
0.040543,0,2323
0.0405431,0,3535
0.0405432,0,3195
0.0405433,0,3925
0.0405434,0,4095
0.0405435,0,3601
0.0405436,0,3648
0.0405437,0,3762
0.0405438,0,2428
0.0405439,0,2234
0.040544,0,1877
0.0405441,0,608
0.0405442,0,786
0.0405443,0,370
0.0405444,0,0
0.0405445,0,297
0.0405446,0,547
0.0405447,0,337
0.0405448,0,1559
0.0405449,0,1817
0.040545,0,2179
0.0405451,0,3493
0.0405452,0,3214
0.0405453,0,3724
0.0405454,0,4095
0.0405455,0,3815
0.0405456,0,3442
0.0405457,0,3722
0.0405458,0,2690
0.0405459,0,1913
0.040546,0,2009
0.0405461,0,708
0.0405462,0,378
0.0405463,0,561
0.0405464,0,0
0.0405465,0,0
0.0405466,0,674
0.0405467,0,361
0.0405468,0,1292
0.0405469,0,2123
0.040547,0,2095
0.0405471,0,3383
0.0405472,0,3514
0.0405473,0,3532
0.0405474,0,4095
0.0405475,0,4095
0.0405476,0,3387
0.0405477,0,3571
0.0405478,0,3060
0.0405479,0,1832
0.040548,0,1945
0.0405481,0,908
0.0405482,0,159
0.0405483,0,589
0.0405484,0,0
0.0405485,0,0
0.0405486,0,442
0.0405487,0,373
0.0405488,0,1671
0.0405489,0,1702
0.040549,0,2326
0.0405491,0,3544
0.0405492,0,3201
0.0405493,0,3940
0.0405494,0,4095
0.0405495,0,3591
0.0405496,0,3704
0.0405497,0,3728
0.0405498,0,2383
0.0405499,0,2293
0.04055,0,1763
0.0405501,0,561
0.0405502,0,797
0.0405503,0,277
0.0405504,0,0
0.0405505,0,329
0.0405506,0,544
0.0405507,0,364
0.0405508,0,1619
0.0405509,0,1779
0.040551,0,2251
0.0405511,0,3525
0.0405512,0,3196
0.0405513,0,3818
0.0405514,0,4095
0.0405515,0,3665
0.0405516,0,3496
0.0405517,0,3744
0.0405518,0,2495
0.0405519,0,2019
0.040552,0,1962
0.0405521,0,627
0.0405522,0,561
0.0405523,0,487
0.0405524,0,0
0.0405525,0,103
0.0405526,0,643
0.0405527,0,364
0.0405528,0,1466
0.0405529,0,2039
0.040553,0,2158
0.0405531,0,3471
0.0405532,0,3365
0.0405533,0,3607
0.0405534,0,4095
0.0405535,0,4095
0.0405536,0,3387
0.0405537,0,3611
0.0405538,0,2988
0.0405539,0,1836
0.040554,0,1969
0.0405541,0,870
0.0405542,0,189
0.0405543,0,601
0.0405544,0,0
0.0405545,0,0
0.0405546,0,718
0.0405547,0,455
0.0405548,0,1041
0.0405549,0,2235
0.040555,0,2088
0.0405551,0,3235
0.0405552,0,3801
0.0405553,0,3509
0.0405554,0,4095
0.0405555,0,4095
0.0405556,0,3389
0.0405557,0,3517
0.0405558,0,3156
0.0405559,0,1847
0.040556,0,1913
0.0405561,0,1035
0.0405562,0,146
0.0405563,0,577
0.0405564,0,47
0.0405565,0,0
0.0405566,0,641
0.0405567,0,712
0.0405568,0,849
0.0405569,0,2231
0.040557,0,2122
0.0405571,0,2939
0.0405572,0,3947
0.0405573,0,3490
0.0405574,0,4081
0.0405575,0,4095
0.0405576,0,1172
0.0405577,0,239
0.0405578,0,451
0.0405579,0,282
0.040558,0,0
0.0405581,0,353
0.0405582,0,866
0.0405583,0,711
0.0405584,0,2004
0.0405585,0,187
0.0405586,0,2571
0.0405587,0,3850
0.0405588,0,3497
0.0405589,0,3762
0.040559,0,4095
0.0405591,0,3846
0.0405592,0,3115
0.0405593,0,3316
0.0405594,0,2053
0.0405595,0,406
0.0405596,0,1060
0.0405597,0,389
0.0405598,0,45
0.0405599,0,448
0.04056,0,0
0.0405601,0,22
0.0405602,0,966
0.0405603,0,728
0.0405604,0,1765
0.0405605,0,513
0.0405606,0,2545
0.0405607,0,3741
0.0405608,0,3909
0.0405609,0,3644
0.040561,0,4095
0.0405611,0,4095
0.0405612,0,3121
0.0405613,0,3209
0.0405614,0,2618
0.0405615,0,374
0.0405616,0,1551
0.0405617,0,568
0.0405618,0,0
0.0405619,0,467
0.040562,0,0
0.0405621,0,0
0.0405622,0,959
0.0405623,0,892
0.0405624,0,363
0.0405625,0,7
0.0405626,0,2502
0.0405627,0,3483
0.0405628,0,4095
0.0405629,0,3636
0.040563,0,4095
0.0405631,0,4095
0.0405632,0,3126
0.0405633,0,3112
0.0405634,0,2733
0.0405635,0,128
0.0405636,0,1511
0.0405637,0,180
0.0405638,0,0
0.0405639,0,400
0.040564,0,140
0.0405641,0,0
0.0405642,0,852
0.0405643,0,61
0.0405644,0,1269
0.0405645,0,2663
0.0405646,0,2507
0.0405647,0,3292
0.0405648,0,4095
0.0405649,0,3618
0.040565,0,3930
0.0405651,0,4095
0.0405652,0,3222
0.0405653,0,2826
0.0405654,0,2884
0.0405655,0,468
0.0405656,0,1256
0.0405657,0,1017
0.0405658,0,0
0.0405659,0,182
0.040566,0,265
0.0405661,0,0
0.0405662,0,638
0.0405663,0,1277
0.0405664,0,1214
0.0405665,0,16
0.0405666,0,2640
0.0405667,0,3082
0.0405668,0,4095
0.0405669,0,3788
0.040567,0,3721
0.0405671,0,4095
0.0405672,0,3678
0.0405673,0,2700
0.0405674,0,2842
0.0405675,0,746
0.0405676,0,953
0.0405677,0,122
0.0405678,0,79
0.0405679,0,0
0.040568,0,439
0.0405681,0,0
0.0405682,0,291
0.0405683,0,1374
0.0405684,0,1166
0.0405685,0,260
0.0405686,0,2995
0.0405687,0,2983
0.0405688,0,4034
0.0405689,0,4095
0.040569,0,3661
0.0405691,0,4059
0.0405692,0,3912
0.0405693,0,2563
0.0405694,0,2740
0.0405695,0,1966
0.0405696,0,871
0.0405697,0,82
0.0405698,0,230
0.0405699,0,0
0.04057,0,420
0.0405701,0,151
0.0405702,0,111
0.0405703,0,1348
0.0405704,0,1306
0.0405705,0,2004
0.0405706,0,3196
0.0405707,0,2938
0.0405708,0,3857
0.0405709,0,4095
0.040571,0,3657
0.0405711,0,3989
0.0405712,0,3973
0.0405713,0,2716
0.0405714,0,2737
0.0405715,0,2037
0.0405716,0,885
0.0405717,0,86
0.0405718,0,283
0.0405719,0,0
0.040572,0,403
0.0405721,0,179
0.0405722,0,101
0.0405723,0,1339
0.0405724,0,1362
0.0405725,0,1948
0.0405726,0,3212
0.0405727,0,2944
0.0405728,0,3790
0.0405729,0,4095
0.040573,0,3661
0.0405731,0,3952
0.0405732,0,4011
0.0405733,0,2740
0.0405734,0,2694
0.0405735,0,2165
0.0405736,0,922
0.0405737,0,93
0.0405738,0,375
0.0405739,0,0
0.040574,0,350
0.0405741,0,282
0.0405742,0,78
0.0405743,0,1261
0.0405744,0,1447
0.0405745,0,1823
0.0405746,0,3172
0.0405747,0,2923
0.0405748,0,3646
0.0405749,0,4095
0.040575,0,3670
0.0405751,0,3762
0.0405752,0,4024
0.0405753,0,2824
0.0405754,0,2417
0.0405755,0,2361
0.0405756,0,978
0.0405757,0,866
0.0405758,0,537
0.0405759,0,0
0.040576,0,81
0.0405761,0,440
0.0405762,0,14
0.0405763,0,1064
0.0405764,0,1680
0.0405765,0,1714
0.0405766,0,3076
0.0405767,0,3023
0.0405768,0,2393
0.0405769,0,4095
0.040577,0,3924
0.0405771,0,3576
0.0405772,0,3931
0.0405773,0,3133
0.0405774,0,2233
0.0405775,0,2359
0.0405776,0,141
0.0405777,0,515
0.0405778,0,763
0.0405779,0,0
0.040578,0,0
0.0405781,0,525
0.0405782,0,142
0.0405783,0,794
0.0405784,0,1813
0.0405785,0,1701
0.0405786,0,2994
0.0405787,0,2258
0.0405788,0,3344
0.0405789,0,4095
0.040579,0,4095
0.0405791,0,3567
0.0405792,0,3843
0.0405793,0,3486
0.0405794,0,2242
0.0405795,0,2314
0.0405796,0,1379
0.0405797,0,447
0.0405798,0,792
0.0405799,0,21
0.04058,0,0
0.0405801,0,528
0.0405802,0,337
0.0405803,0,524
0.0405804,0,1845
0.0405805,0,1699
0.0405806,0,2670
0.0405807,0,3584
0.0405808,0,3305
0.0405809,0,4095
0.040581,0,4095
0.0405811,0,3572
0.0405812,0,3778
0.0405813,0,3570
0.0405814,0,2256
0.0405815,0,2282
0.0405816,0,450
0.0405817,0,450
0.0405818,0,775
0.0405819,0,111
0.040582,0,0
0.0405821,0,469
0.0405822,0,491
0.0405823,0,486
0.0405824,0,1818
0.0405825,0,1791
0.0405826,0,205
0.0405827,0,3652
0.0405828,0,3289
0.0405829,0,4013
0.040583,0,4095
0.0405831,0,3555
0.0405832,0,3124
0.0405833,0,3631
0.0405834,0,2274
0.0405835,0,2201
0.0405836,0,1622
0.0405837,0,465
0.0405838,0,746
0.0405839,0,206
0.040584,0,0
0.0405841,0,407
0.0405842,0,551
0.0405843,0,452
0.0405844,0,1751
0.0405845,0,1842
0.0405846,0,339
0.0405847,0,3587
0.0405848,0,3259
0.0405849,0,3892
0.040585,0,4095
0.0405851,0,3611
0.0405852,0,3473
0.0405853,0,3671
0.0405854,0,2120
0.0405855,0,1976
0.0405856,0,1845
0.0405857,0,533
0.0405858,0,564
0.0405859,0,422
0.040586,0,0
0.0405861,0,179
0.0405862,0,653
0.0405863,0,411
0.0405864,0,1594
0.0405865,0,2003
0.0405866,0,196
0.0405867,0,3550
0.0405868,0,3346
0.0405869,0,3668
0.040587,0,4095
0.0405871,0,3970
0.0405872,0,3334
0.0405873,0,3573
0.0405874,0,2246
0.0405875,0,1731
0.0405876,0,1876
0.0405877,0,520
0.0405878,0,167
0.0405879,0,536
0.040588,0,0
0.0405881,0,0
0.0405882,0,758
0.0405883,0,464
0.0405884,0,1328
0.0405885,0,2281
0.0405886,0,2204
0.0405887,0,3436
0.0405888,0,3724
0.0405889,0,3554
0.040589,0,4095
0.0405891,0,4095
0.0405892,0,3340
0.0405893,0,3489
0.0405894,0,3004
0.0405895,0,723
0.0405896,0,1844
0.0405897,0,907
0.0405898,0,83
0.0405899,0,547
0.04059,0,0
0.0405901,0,0
0.0405902,0,730
0.0405903,0,723
0.0405904,0,982
0.0405905,0,2359
0.0405906,0,2199
0.0405907,0,3147
0.0405908,0,4009
0.0405909,0,3545
0.040591,0,4095
0.0405911,0,4095
0.0405912,0,3345
0.0405913,0,3350
0.0405914,0,3155
0.0405915,0,1780
0.0405916,0,1752
0.0405917,0,1129
0.0405918,0,105
0.0405919,0,482
0.040592,0,189
0.0405921,0,0
0.0405922,0,584
0.0405923,0,892
0.0405924,0,886
0.0405925,0,2261
0.0405926,0,2223
0.0405927,0,2917
0.0405928,0,3987
0.0405929,0,3505
0.040593,0,3941
0.0405931,0,4095
0.0405932,0,3462
0.0405933,0,3084
0.0405934,0,3226
0.0405935,0,1866
0.0405936,0,1493
0.0405937,0,1349
0.0405938,0,157
0.0405939,0,265
0.040594,0,331
0.0405941,0,0
0.0405942,0,361
0.0405943,0,1007
0.0405944,0,860
0.0405945,0,2170
0.0405946,0,2403
0.0405947,0,2782
0.0405948,0,3959
0.0405949,0,3621
0.040595,0,3744
0.0405951,0,4095
0.0405952,0,3844
0.0405953,0,2972
0.0405954,0,2058
0.0405955,0,2148
0.0405956,0,1237
0.0405957,0,1406
0.0405958,0,292
0.0405959,0,0
0.040596,0,430
0.0405961,0,0
0.0405962,0,83
0.0405963,0,1130
0.0405964,0,902
0.0405965,0,1963
0.0405966,0,2783
0.0405967,0,2736
0.0405968,0,3868
0.0405969,0,4066
0.040597,0,3666
0.0405971,0,4095
0.0405972,0,4095
0.0405973,0,2956
0.0405974,0,3028
0.0405975,0,2335
0.0405976,0,152
0.0405977,0,1359
0.0405978,0,405
0.0405979,0,0
0.040598,0,434
0.0405981,0,0
0.0405982,0,0
0.0405983,0,1125
0.0405984,0,1047
0.0405985,0,1661
0.0405986,0,2904
0.0405987,0,2695
0.0405988,0,3673
0.0405989,0,4095
0.040599,0,3664
0.0405991,0,4095
0.0405992,0,4095
0.0405993,0,2977
0.0405994,0,2977
0.0405995,0,2472
0.0405996,0,188
0.0405997,0,1303
0.0405998,0,503
0.0405999,0,0
0.0406,0,398
0.0406001,0,136
0.0406002,0,0
0.0406003,0,1024
0.0406004,0,1191
0.0406005,0,1489
0.0406006,0,2868
0.0406007,0,2668
0.0406008,0,3468
0.0406009,0,4095
0.040601,0,3651
0.0406011,0,3930
0.0406012,0,4095
0.0406013,0,3061
0.0406014,0,2701
0.0406015,0,2679
0.0406016,0,1
0.0406017,0,1167
0.0406018,0,837
0.0406019,0,0
0.040602,0,174
0.0406021,0,342
0.0406022,0,0
0.0406023,0,809
0.0406024,0,1385
0.0406025,0,1392
0.0406026,0,2252
0.0406027,0,2757
0.0406028,0,3249
0.0406029,0,4095
0.040603,0,3818
0.0406031,0,3695
0.0406032,0,4095
0.0406033,0,3495
0.0406034,0,2532
0.0406035,0,2674
0.0406036,0,484
0.0406037,0,801
0.0406038,0,985
0.0406039,0,0
0.040604,0,0
0.0406041,0,446
0.0406042,0,0
0.0406043,0,484
0.0406044,0,1518
0.0406045,0,1371
0.0406046,0,66
0.0406047,0,3046
0.0406048,0,2102
0.0406049,0,4095
0.040605,0,4095
0.0406051,0,3639
0.0406052,0,4006
0.0406053,0,3776
0.0406054,0,2540
0.0406055,0,2566
0.0406056,0,736
0.0406057,0,714
0.0406058,0,987
0.0406059,0,137
0.040606,0,0
0.0406061,0,448
0.0406062,0,219
0.0406063,0,254
0.0406064,0,1550
0.0406065,0,1446
0.0406066,0,2273
0.0406067,0,3363
0.0406068,0,3094
0.0406069,0,3977
0.040607,0,4095
0.0406071,0,3635
0.0406072,0,3905
0.0406073,0,3842
0.0406074,0,2544
0.0406075,0,2540
0.0406076,0,1843
0.0406077,0,705
0.0406078,0,955
0.0406079,0,230
0.040608,0,0
0.0406081,0,370
0.0406082,0,370
0.0406083,0,226
0.0406084,0,1480
0.0406085,0,1574
0.0406086,0,2104
0.0406087,0,3375
0.0406088,0,3068
0.0406089,0,3831
0.040609,0,4095
0.0406091,0,3634
0.0406092,0,3736
0.0406093,0,3889
0.0406094,0,2587
0.0406095,0,2375
0.0406096,0,2068
0.0406097,0,755
0.0406098,0,877
0.0406099,0,460
0.04061,0,0
0.0406101,0,232
0.0406102,0,476
0.0406103,0,204
0.0406104,0,1354
0.0406105,0,1721
0.0406106,0,1968
0.0406107,0,3315
0.0406108,0,3085
0.0406109,0,3621
0.040611,0,4095
0.0406111,0,3830
0.0406112,0,3530
0.0406113,0,3847
0.0406114,0,2916
0.0406115,0,2087
0.0406116,0,2200
0.0406117,0,896
0.0406118,0,489
0.0406119,0,640
0.040612,0,0
0.0406121,0,0
0.0406122,0,585
0.0406123,0,224
0.0406124,0,1077
0.0406125,0,1945
0.0406126,0,1899
0.0406127,0,3196
0.0406128,0,3391
0.0406129,0,3445
0.040613,0,4095
0.0406131,0,4095
0.0406132,0,3482
0.0406133,0,3711
0.0406134,0,3294
0.0406135,0,2050
0.0406136,0,2139
0.0406137,0,112
0.0406138,0,301
0.0406139,0,688
0.040614,0,0
0.0406141,0,0
0.0406142,0,603
0.0406143,0,476
0.0406144,0,708
0.0406145,0,2052
0.0406146,0,1916
0.0406147,0,2863
0.0406148,0,3782
0.0406149,0,3415
0.040615,0,4095
0.0406151,0,4095
0.0406152,0,3480
0.0406153,0,3606
0.0406154,0,3395
0.0406155,0,2055
0.0406156,0,2063
0.0406157,0,1291
0.0406158,0,1321
0.0406159,0,13
0.040616,0,2565
0.0406161,0,2071
0.0406162,0,4095
0.0406163,0,3628
0.0406164,0,3960
0.0406165,0,4095
0.0406166,0,3156
0.0406167,0,2806
0.0406168,0,2809
0.0406169,0,120
0.040617,0,1260
0.0406171,0,941
0.0406172,0,0
0.0406173,0,223
0.0406174,0,8
0.0406175,0,0
0.0406176,0,719
0.0406177,0,2
0.0406178,0,1256
0.0406179,0,64
0.040618,0,2652
0.0406181,0,2131
0.0406182,0,4095
0.0406183,0,3739
0.0406184,0,3731
0.0406185,0,4095
0.0406186,0,3562
0.0406187,0,2152
0.0406188,0,2815
0.0406189,0,595
0.040619,0,896
0.0406191,0,57
0.0406192,0,12
0.0406193,0,0
0.0406194,0,422
0.0406195,0,0
0.0406196,0,413
0.0406197,0,1427
0.0406198,0,1264
0.0406199,0,438
0.04062,0,2951
0.0406201,0,3048
0.0406202,0,4087
0.0406203,0,4095
0.0406204,0,3658
0.0406205,0,4041
0.0406206,0,3883
0.0406207,0,2587
0.0406208,0,2567
0.0406209,0,629
0.040621,0,824
0.0406211,0,50
0.0406212,0,212
0.0406213,0,0
0.0406214,0,436
0.0406215,0,152
0.0406216,0,170
0.0406217,0,1436
0.0406218,0,1281
0.0406219,0,59
0.040622,0,3255
0.0406221,0,2998
0.0406222,0,3896
0.0406223,0,4095
0.0406224,0,3658
0.0406225,0,3982
0.0406226,0,3943
0.0406227,0,2670
0.0406228,0,2665
0.0406229,0,999
0.040623,0,846
0.0406231,0,48
0.0406232,0,291
0.0406233,0,0
0.0406234,0,384
0.0406235,0,276
0.0406236,0,133
0.0406237,0,1372
0.0406238,0,1431
0.0406239,0,1966
0.040624,0,1186
0.0406241,0,2970
0.0406242,0,3799
0.0406243,0,4095
0.0406244,0,3649
0.0406245,0,3849
0.0406246,0,3980
0.0406247,0,2687
0.0406248,0,2549
0.0406249,0,2159
0.040625,0,862
0.0406251,0,1014
0.0406252,0,432
0.0406253,0,0
0.0406254,0,280
0.0406255,0,395
0.0406256,0,126
0.0406257,0,1306
0.0406258,0,1025
0.0406259,0,1888
0.040626,0,3104
0.0406261,0,2968
0.0406262,0,3608
0.0406263,0,4095
0.0406264,0,3684
0.0406265,0,3689
0.0406266,0,3977
0.0406267,0,2807
0.0406268,0,2054
0.0406269,0,2305
0.040627,0,934
0.0406271,0,781
0.0406272,0,649
0.0406273,0,0
0.0406274,0,64
0.0406275,0,488
0.0406276,0,126
0.0406277,0,1110
0.0406278,0,1749
0.0406279,0,1543
0.040628,0,3159
0.0406281,0,3085
0.0406282,0,3481
0.0406283,0,4095
0.0406284,0,3965
0.0406285,0,3540
0.0406286,0,3869
0.0406287,0,3079
0.0406288,0,2153
0.0406289,0,2283
0.040629,0,73
0.0406291,0,459
0.0406292,0,227
0.0406293,0,0
0.0406294,0,0
0.0406295,0,560
0.0406296,0,202
0.0406297,0,776
0.0406298,0,1904
0.0406299,0,1777
0.04063,0,956
0.0406301,0,2436
0.0406302,0,3359
0.0406303,0,4095
0.0406304,0,4095
0.0406305,0,3539
0.0406306,0,3264
0.0406307,0,3177
0.0406308,0,2052
0.0406309,0,2257
0.040631,0,16
0.0406311,0,401
0.0406312,0,759
0.0406313,0,0
0.0406314,0,0
0.0406315,0,554
0.0406316,0,112
0.0406317,0,78
0.0406318,0,1918
0.0406319,0,1782
0.040632,0,699
0.0406321,0,3608
0.0406322,0,3095
0.0406323,0,4095
0.0406324,0,4095
0.0406325,0,3544
0.0406326,0,3215
0.0406327,0,3249
0.0406328,0,2191
0.0406329,0,2212
0.040633,0,404
0.0406331,0,399
0.0406332,0,230
0.0406333,0,102
0.0406334,0,0
0.0406335,0,485
0.0406336,0,510
0.0406337,0,10
0.0406338,0,1864
0.0406339,0,1831
0.040634,0,512
0.0406341,0,3700
0.0406342,0,3323
0.0406343,0,4000
0.0406344,0,4095
0.0406345,0,3545
0.0406346,0,3566
0.0406347,0,3072
0.0406348,0,2219
0.0406349,0,2086
0.040635,0,540
0.0406351,0,7
0.0406352,0,679
0.0406353,0,250
0.0406354,0,0
0.0406355,0,335
0.0406356,0,11
0.0406357,0,227
0.0406358,0,1772
0.0406359,0,1897
0.040636,0,369
0.0406361,0,3654
0.0406362,0,3284
0.0406363,0,3865
0.0406364,0,4095
0.0406365,0,3625
0.0406366,0,3147
0.0406367,0,32
0.0406368,0,1078
0.0406369,0,1424
0.040637,0,1054
0.0406371,0,2072
0.0406372,0,2817
0.0406373,0,4095
0.0406374,0,3673
0.0406375,0,4041
0.0406376,0,3969
0.0406377,0,2712
0.0406378,0,2783
0.0406379,0,2170
0.040638,0,322
0.0406381,0,143
0.0406382,0,29
0.0406383,0,0
0.0406384,0,386
0.0406385,0,128
0.0406386,0,16
0.0406387,0,231
0.0406388,0,1070
0.0406389,0,1295
0.040639,0,1085
0.0406391,0,2104
0.0406392,0,2622
0.0406393,0,4095
0.0406394,0,3655
0.0406395,0,3672
0.0406396,0,4057
0.0406397,0,2753
0.0406398,0,2656
0.0406399,0,2050
0.04064,0,466
0.0406401,0,26
0.0406402,0,8
0.0406403,0,0
0.0406404,0,3
0.0406405,0,352
0.0406406,0,47
0.0406407,0,5
0.0406408,0,1152
0.0406409,0,1215
0.040641,0,1050
0.0406411,0,2064
0.0406412,0,2567
0.0406413,0,4095
0.0406414,0,3680
0.0406415,0,3636
0.0406416,0,3744
0.0406417,0,2947
0.0406418,0,2422
0.0406419,0,2324
0.040642,0,4
0.0406421,0,4095
0.0406422,0,4095
0.0406423,0,3302
0.0406424,0,3078
0.0406425,0,3037
0.0406426,0,644
0.0406427,0,1768
0.0406428,0,945
0.0406429,0,57
0.040643,0,516
0.0406431,0,77
0.0406432,0,0
0.0406433,0,708
0.0406434,0,563
0.0406435,0,977
0.0406436,0,2330
0.0406437,0,2230
0.0406438,0,3058
0.0406439,0,4022
0.040644,0,3460
0.0406441,0,4062
0.0406442,0,4095
0.0406443,0,3332
0.0406444,0,3193
0.0406445,0,3154
0.0406446,0,1753
0.0406447,0,1646
0.0406448,0,1032
0.0406449,0,83
0.040645,0,384
0.0406451,0,230
0.0406452,0,0
0.0406453,0,571
0.0406454,0,960
0.0406455,0,934
0.0406456,0,2314
0.0406457,0,2284
0.0406458,0,2949
0.0406459,0,4027
0.040646,0,3463
0.0406461,0,3929
0.0406462,0,4095
0.0406463,0,3429
0.0406464,0,3039
0.0406465,0,2143
0.0406466,0,1793
0.0406467,0,1447
0.0406468,0,1285
0.0406469,0,108
0.040647,0,244
0.0406471,0,318
0.0406472,0,0
0.0406473,0,387
0.0406474,0,1054
0.0406475,0,911
0.0406476,0,2217
0.0406477,0,2445
0.0406478,0,2813
0.0406479,0,3975
0.040648,0,3587
0.0406481,0,3733
0.0406482,0,4095
0.0406483,0,3848
0.0406484,0,2947
0.0406485,0,2086
0.0406486,0,2148
0.0406487,0,182
0.0406488,0,1322
0.0406489,0,293
0.040649,0,0
0.0406491,0,431
0.0406492,0,0
0.0406493,0,68
0.0406494,0,1136
0.0406495,0,925
0.0406496,0,1920
0.0406497,0,736
0.0406498,0,2723
0.0406499,0,3845
0.04065,0,4095
0.0406501,0,3661
0.0406502,0,4095
0.0406503,0,4095
0.0406504,0,2962
0.0406505,0,3020
0.0406506,0,2366
0.0406507,0,27
0.0406508,0,1359
0.0406509,0,427
0.040651,0,0
0.0406511,0,430
0.0406512,0,9
0.0406513,0,0
0.0406514,0,1121
0.0406515,0,1073
0.0406516,0,1643
0.0406517,0,865
0.0406518,0,2573
0.0406519,0,3655
0.040652,0,4095
0.0406521,0,3667
0.0406522,0,4093
0.0406523,0,4095
0.0406524,0,2967
0.0406525,0,2954
0.0406526,0,2466
0.0406527,0,170
0.0406528,0,1286
0.0406529,0,500
0.040653,0,0
0.0406531,0,390
0.0406532,0,154
0.0406533,0,0
0.0406534,0,1049
0.0406535,0,1222
0.0406536,0,1535
0.0406537,0,349
0.0406538,0,2575
0.0406539,0,2478
0.040654,0,4095
0.0406541,0,3662
0.0406542,0,3896
0.0406543,0,4095
0.0406544,0,3039
0.0406545,0,2628
0.0406546,0,2638
0.0406547,0,219
0.0406548,0,1107
0.0406549,0,823
0.040655,0,0
0.0406551,0,143
0.0406552,0,100
0.0406553,0,0
0.0406554,0,820
0.0406555,0,429
0.0406556,0,1443
0.0406557,0,253
0.0406558,0,2779
0.0406559,0,2264
0.040656,0,4095
0.0406561,0,3823
0.0406562,0,3686
0.0406563,0,4095
0.0406564,0,3450
0.0406565,0,2498
0.0406566,0,2122
0.0406567,0,49
0.0406568,0,245
0.0406569,0,952
0.040657,0,0
0.0406571,0,0
0.0406572,0,462
0.0406573,0,0
0.0406574,0,544
0.0406575,0,1589
0.0406576,0,1447
0.0406577,0,133
0.0406578,0,2087
0.0406579,0,3178
0.040658,0,4095
0.0406581,0,4095
0.0406582,0,3632
0.0406583,0,3967
0.0406584,0,3610
0.0406585,0,2241
0.0406586,0,2544
0.0406587,0,177
0.0406588,0,681
0.0406589,0,963
0.040659,0,136
0.0406591,0,0
0.0406592,0,444
0.0406593,0,266
0.0406594,0,261
0.0406595,0,1553
0.0406596,0,1490
0.0406597,0,182
0.0406598,0,3389
0.0406599,0,3092
0.04066,0,3934
0.0406601,0,4095
0.0406602,0,3627
0.0406603,0,3842
0.0406604,0,3852
0.0406605,0,2540
0.0406606,0,2500
0.0406607,0,853
0.0406608,0,572
0.0406609,0,939
0.040661,0,269
0.0406611,0,0
0.0406612,0,359
0.0406613,0,397
0.0406614,0,241
0.0406615,0,1487
0.0406616,0,1116
0.0406617,0,64
0.0406618,0,3403
0.0406619,0,3097
0.040662,0,3817
0.0406621,0,4095
0.0406622,0,3644
0.0406623,0,3593
0.0406624,0,3859
0.0406625,0,2581
0.0406626,0,2245
0.0406627,0,2075
0.0406628,0,730
0.0406629,0,765
0.040663,0,509
0.0406631,0,0
0.0406632,0,169
0.0406633,0,523
0.0406634,0,239
0.0406635,0,1375
0.0406636,0,1805
0.0406637,0,2008
0.0406638,0,3356
0.0406639,0,3164
0.040664,0,3604
0.0406641,0,4095
0.0406642,0,3884
0.0406643,0,3483
0.0406644,0,3275
0.0406645,0,2953
0.0406646,0,993
0.0406647,0,97
0.0406648,0,869
0.0406649,0,268
0.040665,0,126
0.0406651,0,0
0.0406652,0,0
0.0406653,0,607
0.0406654,0,10
0.0406655,0,1070
0.0406656,0,2014
0.0406657,0,1940
0.0406658,0,3217
0.0406659,0,3482
0.040666,0,3453
0.0406661,0,4095
0.0406662,0,4095
0.0406663,0,3463
0.0406664,0,3163
0.0406665,0,3079
