#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.00469604,0,692
0.00469605,0,692
0.00469606,0,692
0.00469607,0,692
0.00469608,0,692
0.00469609,0,692
0.0046961,0,692
0.00469611,0,656
0.00469612,0,667
0.00469613,0,667
0.00469614,0,667
0.00469615,0,667
0.00469616,0,667
0.00469617,0,667
0.00469618,0,667
0.00469619,0,667
0.0046962,0,667
0.00469621,0,640
0.00469622,0,0
0.00469623,0,0
0.00469624,0,0
0.00469625,0,0
0.00469626,0,0
0.00469627,0,0
0.00469628,0,0
0.00469629,0,0
0.0046963,0,0
0.00469631,0,0
0.00469632,0,558
0.00469633,0,558
0.00469634,0,558
0.00469635,0,558
0.00469636,0,558
0.00469637,0,558
0.00469638,0,558
0.00469639,0,558
0.0046964,0,558
0.00469641,0,516
0.00469642,0,661
0.00469643,0,661
0.00469644,0,661
0.00469645,0,661
0.00469646,0,661
0.00469647,0,661
0.00469648,0,661
0.00469649,0,661
0.0046965,0,661
0.00469651,0,660
0.00469652,0,508
0.00469653,0,508
0.00469654,0,508
0.00469655,0,508
0.00469656,0,508
0.00469657,0,508
0.00469658,0,508
0.00469659,0,508
0.0046966,0,508
0.00469661,0,480
0.00469662,0,1762
0.00469663,0,1762
0.00469664,0,1762
0.00469665,0,1762
0.00469666,0,1762
0.00469667,0,1762
0.00469668,0,1762
0.00469669,0,1762
0.0046967,0,1762
0.00469671,0,1600
0.00469672,0,1600
0.00469673,0,1600
0.00469674,0,1600
0.00469675,0,1600
0.00469676,0,1600
0.00469677,0,1600
0.00469678,0,1600
0.00469679,0,1600
0.0046968,0,1600
0.00469681,0,64
0.00469682,0,2422
0.00469683,0,2422
0.00469684,0,2422
0.00469685,0,2422
0.00469686,0,2422
0.00469687,0,2422
0.00469688,0,2422
0.00469689,0,2422
0.0046969,0,2422
0.00469691,0,2304
0.00469692,0,3328
0.00469693,0,3328
0.00469694,0,3328
0.00469695,0,3328
0.00469696,0,3328
0.00469697,0,3328
0.00469698,0,3328
0.00469699,0,3328
0.004697,0,3328
0.00469701,0,3328
0.00469702,0,3027
0.00469703,0,3027
0.00469704,0,3027
0.00469705,0,3027
0.00469706,0,3027
0.00469707,0,3027
0.00469708,0,3027
0.00469709,0,3027
0.0046971,0,3027
0.00469711,0,2882
0.00469712,0,3946
0.00469713,0,3946
0.00469714,0,3946
0.00469715,0,3946
0.00469716,0,3946
0.00469717,0,3946
0.00469718,0,3946
0.00469719,0,3946
0.0046972,0,3946
0.00469721,0,3882
0.00469722,0,4015
0.00469723,0,4015
0.00469724,0,4015
0.00469725,0,4015
0.00469726,0,4015
0.00469727,0,4015
0.00469728,0,4015
0.00469729,0,4015
0.0046973,0,4015
0.00469731,0,4010
0.00469732,0,3338
0.00469733,0,3402
0.00469734,0,3402
0.00469735,0,3402
0.00469736,0,3402
0.00469737,0,3402
0.00469738,0,3402
0.00469739,0,3402
0.0046974,0,3402
0.00469741,0,3146
0.00469742,0,3839
0.00469743,0,3839
0.00469744,0,3839
0.00469745,0,3839
0.00469746,0,3839
0.00469747,0,3839
0.00469748,0,3839
0.00469749,0,3839
0.0046975,0,3839
0.00469751,0,3724
0.00469752,0,3212
0.00469753,0,3212
0.00469754,0,3212
0.00469755,0,3212
0.00469756,0,3212
0.00469757,0,3212
0.00469758,0,3212
0.00469759,0,3212
0.0046976,0,3212
0.00469761,0,3084
0.00469762,0,2351
0.00469763,0,2351
0.00469764,0,2351
0.00469765,0,2351
0.00469766,0,2351
0.00469767,0,2351
0.00469768,0,2351
0.00469769,0,2351
0.0046977,0,2351
0.00469771,0,2313
0.00469772,0,2569
0.00469773,0,2569
0.00469774,0,2569
0.00469775,0,2569
0.00469776,0,2569
0.00469777,0,2569
0.00469778,0,2569
0.00469779,0,2569
0.0046978,0,2569
0.00469781,0,2569
0.00469782,0,267
0.00469783,0,1291
0.00469784,0,1291
0.00469785,0,1291
0.00469786,0,1291
0.00469787,0,1291
0.00469788,0,1291
0.00469789,0,1291
0.0046979,0,1291
0.00469791,0,1033
0.00469792,0,1037
0.00469793,0,1037
0.00469794,0,1037
0.00469795,0,1037
0.00469796,0,1037
0.00469797,0,1037
0.00469798,0,1037
0.00469799,0,1037
0.004698,0,1037
0.00469801,0,1036
0.00469802,0,990
0.00469803,0,990
0.00469804,0,990
0.00469805,0,990
0.00469806,0,990
0.00469807,0,990
0.00469808,0,990
0.00469809,0,990
0.0046981,0,990
0.00469811,0,516
0.00469812,0,5
0.00469813,0,5
0.00469814,0,5
0.00469815,0,5
0.00469816,0,5
0.00469817,0,5
0.00469818,0,5
0.00469819,0,5
0.0046982,0,5
0.00469821,0,0
0.00469822,0,504
0.00469823,0,504
0.00469824,0,504
0.00469825,0,504
0.00469826,0,504
0.00469827,0,504
0.00469828,0,504
0.00469829,0,504
0.0046983,0,504
0.00469831,0,464
0.00469832,0,469
0.00469833,0,469
0.00469834,0,469
0.00469835,0,469
0.00469836,0,469
0.00469837,0,469
0.00469838,0,469
0.00469839,0,469
0.0046984,0,469
0.00469841,0,388
0.00469842,0,142
0.00469843,0,142
0.00469844,0,142
0.00469845,0,142
0.00469846,0,142
0.00469847,0,142
0.00469848,0,142
0.00469849,0,142
0.0046985,0,142
0.00469851,0,140
0.00469852,0,1277
0.00469853,0,1277
0.00469854,0,1277
0.00469855,0,1277
0.00469856,0,1277
0.00469857,0,1277
0.00469858,0,1277
0.00469859,0,1277
0.0046986,0,1277
0.00469861,0,1165
0.00469862,0,1165
0.00469863,0,1165
0.00469864,0,1165
0.00469865,0,1165
0.00469866,0,1165
0.00469867,0,1165
0.00469868,0,1165
0.00469869,0,1165
0.0046987,0,1165
0.00469871,0,1156
0.00469872,0,1734
0.00469873,0,1734
0.00469874,0,1734
0.00469875,0,1734
0.00469876,0,1734
0.00469877,0,1734
0.00469878,0,1734
0.00469879,0,1734
0.0046988,0,1734
0.00469881,0,1540
0.00469882,0,804
0.00469883,0,2852
0.00469884,0,2852
0.00469885,0,2852
0.00469886,0,2852
0.00469887,0,2852
0.00469888,0,2852
0.00469889,0,2852
0.0046989,0,2852
0.00469891,0,2592
0.00469892,0,2603
0.00469893,0,2603
0.00469894,0,2603
0.00469895,0,2603
0.00469896,0,2603
0.00469897,0,2603
0.00469898,0,2603
0.00469899,0,2603
0.004699,0,2603
0.00469901,0,2561
0.00469902,0,3665
0.00469903,0,3665
0.00469904,0,3665
0.00469905,0,3665
0.00469906,0,3665
0.00469907,0,3665
0.00469908,0,3665
0.00469909,0,3665
0.0046991,0,3665
0.00469911,0,3665
0.00469912,0,3829
0.00469913,0,3829
0.00469914,0,3829
0.00469915,0,3829
0.00469916,0,3829
0.00469917,0,3829
0.00469918,0,3829
0.00469919,0,3829
0.0046992,0,3829
0.00469921,0,3700
0.00469922,0,3196
0.00469923,0,3452
0.00469924,0,3452
0.00469925,0,3452
0.00469926,0,3452
0.00469927,0,3452
0.00469928,0,3452
0.00469929,0,3452
0.0046993,0,3452
0.00469931,0,3416
0.00469932,0,4057
0.00469933,0,4057
0.00469934,0,4057
0.00469935,0,4057
0.00469936,0,4057
0.00469937,0,4057
0.00469938,0,4057
0.00469939,0,4057
0.0046994,0,4057
0.00469941,0,3649
0.00469942,0,3653
0.00469943,0,3653
0.00469944,0,3653
0.00469945,0,3653
0.00469946,0,3653
0.00469947,0,3653
0.00469948,0,3653
0.00469949,0,3653
0.0046995,0,3653
0.00469951,0,3648
0.00469952,0,2816
0.00469953,0,2816
0.00469954,0,2816
0.00469955,0,2816
0.00469956,0,2816
0.00469957,0,2816
0.00469958,0,2816
0.00469959,0,2816
0.0046996,0,2816
0.00469961,0,2048
0.00469962,0,3082
0.00469963,0,3082
0.00469964,0,3082
0.00469965,0,3082
0.00469966,0,3082
0.00469967,0,3082
0.00469968,0,3082
0.00469969,0,3082
0.0046997,0,3082
0.00469971,0,1032
0.00469972,0,1881
0.00469973,0,1881
0.00469974,0,1881
0.00469975,0,1881
0.00469976,0,1881
0.00469977,0,1881
0.00469978,0,1881
0.00469979,0,1881
0.0046998,0,1881
0.00469981,0,1864
0.00469982,0,1416
0.00469983,0,1448
0.00469984,0,1448
0.00469985,0,1448
0.00469986,0,1448
0.00469987,0,1448
0.00469988,0,1448
0.00469989,0,1448
0.0046999,0,1448
0.00469991,0,1448
0.00469992,0,1448
0.00469993,0,1448
0.00469994,0,1448
0.00469995,0,1448
0.00469996,0,1448
0.00469997,0,1448
0.00469998,0,1448
0.00469999,0,1448
0.0047,0,1448
0.00470001,0,1320
0.00470002,0,296
0.00470003,0,296
0.00470004,0,296
0.00470005,0,296
0.00470006,0,296
0.00470007,0,296
0.00470008,0,296
0.00470009,0,296
0.0047001,0,296
0.00470011,0,256
0.00470012,0,580
0.00470013,0,580
0.00470014,0,580
0.00470015,0,580
0.00470016,0,580
0.00470017,0,580
0.00470018,0,580
0.00470019,0,580
0.0047002,0,580
0.00470021,0,580
0.00470022,0,462
0.00470023,0,462
0.00470024,0,462
0.00470025,0,462
0.00470026,0,462
0.00470027,0,462
0.00470028,0,462
0.00470029,0,462
0.0047003,0,462
0.00470031,0,256
0.00470032,0,0
0.00470033,0,0
0.00470034,0,0
0.00470035,0,0
0.00470036,0,0
0.00470037,0,0
0.00470038,0,0
0.00470039,0,0
0.0047004,0,0
0.00470041,0,0
0.00470042,0,865
0.00470043,0,865
0.00470044,0,865
0.00470045,0,865
0.00470046,0,865
0.00470047,0,865
0.00470048,0,865
0.00470049,0,865
0.0047005,0,865
0.00470051,0,833
0.00470052,0,841
0.00470053,0,841
0.00470054,0,841
0.00470055,0,841
0.00470056,0,841
0.00470057,0,841
0.00470058,0,841
0.00470059,0,841
0.0047006,0,841
0.00470061,0,576
0.00470062,0,16
0.00470063,0,1040
0.00470064,0,1040
0.00470065,0,1040
0.00470066,0,1040
0.00470067,0,1040
0.00470068,0,1040
0.00470069,0,1040
0.0047007,0,1040
0.00470071,0,1024
0.00470072,0,2314
0.00470073,0,2314
0.00470074,0,2314
0.00470075,0,2314
0.00470076,0,2314
0.00470077,0,2314
0.00470078,0,2314
0.00470079,0,2314
0.0047008,0,2314
0.00470081,0,2048
0.00470082,0,2069
0.00470083,0,2069
0.00470084,0,2069
0.00470085,0,2069
0.00470086,0,2069
0.00470087,0,2069
0.00470088,0,2069
0.00470089,0,2069
0.0047009,0,2069
0.00470091,0,2064
0.00470092,0,3130
0.00470093,0,3130
0.00470094,0,3130
0.00470095,0,3130
0.00470096,0,3130
0.00470097,0,3130
0.00470098,0,3130
0.00470099,0,3130
0.004701,0,3130
0.00470101,0,3106
0.00470102,0,3623
0.00470103,0,3623
0.00470104,0,3623
0.00470105,0,3623
0.00470106,0,3623
0.00470107,0,3623
0.00470108,0,3623
0.00470109,0,3623
0.0047011,0,3623
0.00470111,0,3111
0.00470112,0,3319
0.00470113,0,3319
0.00470114,0,3319
0.00470115,0,3319
0.00470116,0,3319
0.00470117,0,3319
0.00470118,0,3319
0.00470119,0,3319
0.0047012,0,3319
0.00470121,0,3316
0.00470122,0,4084
0.00470123,0,4084
0.00470124,0,4084
0.00470125,0,4084
0.00470126,0,4084
0.00470127,0,4084
0.00470128,0,4084
0.00470129,0,4084
0.0047013,0,4084
0.00470131,0,3940
0.00470132,0,3940
0.00470133,0,3940
0.00470134,0,3940
0.00470135,0,3940
0.00470136,0,3940
0.00470137,0,3940
0.00470138,0,3940
0.00470139,0,3940
0.0047014,0,3940
0.00470141,0,3168
0.00470142,0,3179
0.00470143,0,3179
0.00470144,0,3179
0.00470145,0,3179
0.00470146,0,3179
0.00470147,0,3179
0.00470148,0,3179
0.00470149,0,3179
0.0047015,0,3179
0.00470151,0,3115
0.00470152,0,3503
0.00470153,0,3503
0.00470154,0,3503
0.00470155,0,3503
0.00470156,0,3503
0.00470157,0,3503
0.00470158,0,3503
0.00470159,0,3503
0.0047016,0,3503
0.00470161,0,3371
0.00470162,0,2059
0.00470163,0,2635
0.00470164,0,2635
0.00470165,0,2635
0.00470166,0,2635
0.00470167,0,2635
0.00470168,0,2635
0.00470169,0,2635
0.0047017,0,2635
0.00470171,0,2632
0.00470172,0,1864
0.00470173,0,1864
0.00470174,0,1864
0.00470175,0,1864
0.00470176,0,1864
0.00470177,0,1864
0.00470178,0,1864
0.00470179,0,1864
0.0047018,0,1864
0.00470181,0,1864
0.00470182,0,2025
0.00470183,0,2025
0.00470184,0,2025
0.00470185,0,2025
0.00470186,0,2025
0.00470187,0,2025
0.00470188,0,2025
0.00470189,0,2025
0.0047019,0,2025
0.00470191,0,2016
0.00470192,0,756
0.00470193,0,756
0.00470194,0,756
0.00470195,0,756
0.00470196,0,756
0.00470197,0,756
0.00470198,0,756
0.00470199,0,756
0.004702,0,756
0.00470201,0,704
0.00470202,0,705
0.00470203,0,705
0.00470204,0,705
0.00470205,0,705
0.00470206,0,705
0.00470207,0,705
0.00470208,0,705
0.00470209,0,705
0.0047021,0,705
0.00470211,0,641
0.00470212,0,667
0.00470213,0,667
0.00470214,0,667
0.00470215,0,667
0.00470216,0,667
0.00470217,0,667
0.00470218,0,667
0.00470219,0,667
0.0047022,0,667
0.00470221,0,640
0.00470222,0,0
0.00470223,0,0
0.00470224,0,0
0.00470225,0,0
0.00470226,0,0
0.00470227,0,0
0.00470228,0,0
0.00470229,0,0
0.0047023,0,0
0.00470231,0,0
0.00470232,0,565
0.00470233,0,565
0.00470234,0,565
0.00470235,0,565
0.00470236,0,565
0.00470237,0,565
0.00470238,0,565
0.00470239,0,565
0.0047024,0,565
0.00470241,0,517
0.00470242,0,647
0.00470243,0,647
0.00470244,0,647
0.00470245,0,647
0.00470246,0,647
0.00470247,0,647
0.00470248,0,647
0.00470249,0,647
0.0047025,0,647
0.00470251,0,640
0.00470252,0,504
0.00470253,0,504
0.00470254,0,504
0.00470255,0,504
0.00470256,0,504
0.00470257,0,504
0.00470258,0,504
0.00470259,0,504
0.0047026,0,504
0.00470261,0,216
0.00470262,0,1759
0.00470263,0,1759
0.00470264,0,1759
0.00470265,0,1759
0.00470266,0,1759
0.00470267,0,1759
0.00470268,0,1759
0.00470269,0,1759
0.0047027,0,1759
0.00470271,0,1549
0.00470272,0,1549
0.00470273,0,1581
0.00470274,0,1581
0.00470275,0,1581
0.00470276,0,1581
0.00470277,0,1581
0.00470278,0,1581
0.00470279,0,1581
0.0047028,0,1581
0.00470281,0,1068
0.00470282,0,380
0.00470283,0,2428
0.00470284,0,2428
0.00470285,0,2428
0.00470286,0,2428
0.00470287,0,2428
0.00470288,0,2428
0.00470289,0,2428
0.0047029,0,2428
0.00470291,0,2148
0.00470292,0,3303
0.00470293,0,3303
0.00470294,0,3303
0.00470295,0,3303
0.00470296,0,3303
0.00470297,0,3303
0.00470298,0,3303
0.00470299,0,3303
0.004703,0,3303
0.00470301,0,3269
0.00470302,0,3029
0.00470303,0,3029
0.00470304,0,3029
0.00470305,0,3029
0.00470306,0,3029
0.00470307,0,3029
0.00470308,0,3029
0.00470309,0,3029
0.0047031,0,3029
0.00470311,0,2897
0.00470312,0,3963
0.00470313,0,3963
0.00470314,0,3963
0.00470315,0,3963
0.00470316,0,3963
0.00470317,0,3963
0.00470318,0,3963
0.00470319,0,3963
0.0047032,0,3963
0.00470321,0,3850
0.00470322,0,3978
0.00470323,0,3978
0.00470324,0,3978
0.00470325,0,3978
0.00470326,0,3978
0.00470327,0,3978
0.00470328,0,3978
0.00470329,0,3978
0.0047033,0,3978
0.00470331,0,3968
0.00470332,0,3408
0.00470333,0,3408
0.00470334,0,3408
0.00470335,0,3408
0.00470336,0,3408
0.00470337,0,3408
0.00470338,0,3408
0.00470339,0,3408
0.0047034,0,3408
0.00470341,0,3344
0.00470342,0,3857
0.00470343,0,3857
0.00470344,0,3857
0.00470345,0,3857
0.00470346,0,3857
0.00470347,0,3857
0.00470348,0,3857
0.00470349,0,3857
0.0047035,0,3857
0.00470351,0,3089
0.00470352,0,3259
0.00470353,0,3259
0.00470354,0,3259
0.00470355,0,3259
0.00470356,0,3259
0.00470357,0,3259
0.00470358,0,3259
0.00470359,0,3259
0.0047036,0,3259
0.00470361,0,3219
0.00470362,0,2323
0.00470363,0,2387
0.00470364,0,2387
0.00470365,0,2387
0.00470366,0,2387
0.00470367,0,2387
0.00470368,0,2387
0.00470369,0,2387
0.0047037,0,2387
0.00470371,0,2321
0.00470372,0,2609
0.00470373,0,2609
0.00470374,0,2609
0.00470375,0,2609
0.00470376,0,2609
0.00470377,0,2609
0.00470378,0,2609
0.00470379,0,2609
0.0047038,0,2609
0.00470381,0,2593
0.00470382,0,301
0.00470383,0,1325
0.00470384,0,1325
0.00470385,0,1325
0.00470386,0,1325
0.00470387,0,1325
0.00470388,0,1325
0.00470389,0,1325
0.0047039,0,1325
0.00470391,0,1284
0.00470392,0,1094
0.00470393,0,1094
0.00470394,0,1094
0.00470395,0,1094
0.00470396,0,1094
0.00470397,0,1094
0.00470398,0,1094
0.00470399,0,1094
0.004704,0,1094
0.00470401,0,1092
0.00470402,0,1021
0.00470403,0,1021
0.00470404,0,1021
0.00470405,0,1021
0.00470406,0,1021
0.00470407,0,1021
0.00470408,0,1021
0.00470409,0,1021
0.0047041,0,1021
0.00470411,0,544
0.00470412,0,32
0.00470413,0,32
0.00470414,0,32
0.00470415,0,32
0.00470416,0,32
0.00470417,0,32
0.00470418,0,32
0.00470419,0,32
0.0047042,0,32
0.00470421,0,32
0.00470422,0,484
0.00470423,0,484
0.00470424,0,484
0.00470425,0,484
0.00470426,0,484
0.00470427,0,484
0.00470428,0,484
0.00470429,0,484
0.0047043,0,484
0.00470431,0,480
0.00470432,0,483
0.00470433,0,483
0.00470434,0,483
0.00470435,0,483
0.00470436,0,483
0.00470437,0,483
0.00470438,0,483
0.00470439,0,483
0.0047044,0,483
0.00470441,0,97
0.00470442,0,101
0.00470443,0,101
0.00470444,0,101
0.00470445,0,101
0.00470446,0,101
0.00470447,0,101
0.00470448,0,101
0.00470449,0,101
0.0047045,0,101
0.00470451,0,33
0.00470452,0,1203
0.00470453,0,1203
0.00470454,0,1203
0.00470455,0,1203
0.00470456,0,1203
0.00470457,0,1203
0.00470458,0,1203
0.00470459,0,1203
0.0047046,0,1203
0.00470461,0,1072
0.00470462,0,1144
0.00470463,0,1144
0.00470464,0,1144
0.00470465,0,1144
0.00470466,0,1144
0.00470467,0,1144
0.00470468,0,1144
0.00470469,0,1144
0.0047047,0,1144
0.00470471,0,1096
0.00470472,0,1608
0.00470473,0,1608
0.00470474,0,1608
0.00470475,0,1608
0.00470476,0,1608
0.00470477,0,1608
0.00470478,0,1608
0.00470479,0,1608
0.0047048,0,1608
0.00470481,0,1600
0.00470482,0,2787
0.00470483,0,2787
0.00470484,0,2787
0.00470485,0,2787
0.00470486,0,2787
0.00470487,0,2787
0.00470488,0,2787
0.00470489,0,2787
0.0047049,0,2787
0.00470491,0,2755
0.00470492,0,2519
0.00470493,0,2519
0.00470494,0,2519
0.00470495,0,2519
0.00470496,0,2519
0.00470497,0,2519
0.00470498,0,2519
0.00470499,0,2519
0.004705,0,2519
0.00470501,0,2514
0.00470502,0,3578
0.00470503,0,3578
0.00470504,0,3578
0.00470505,0,3578
0.00470506,0,3578
0.00470507,0,3578
0.00470508,0,3578
0.00470509,0,3578
0.0047051,0,3578
0.00470511,0,3568
0.00470512,0,3824
0.00470513,0,3824
0.00470514,0,3824
0.00470515,0,3824
0.00470516,0,3824
0.00470517,0,3824
0.00470518,0,3824
0.00470519,0,3824
0.0047052,0,3824
0.00470521,0,3680
0.00470522,0,3180
0.00470523,0,3436
0.00470524,0,3436
0.00470525,0,3436
0.00470526,0,3436
0.00470527,0,3436
0.00470528,0,3436
0.00470529,0,3436
0.0047053,0,3436
0.00470531,0,3400
0.00470532,0,4057
0.00470533,0,4057
0.00470534,0,4057
0.00470535,0,4057
0.00470536,0,4057
0.00470537,0,4057
0.00470538,0,4057
0.00470539,0,4057
0.0047054,0,4057
0.00470541,0,3737
0.00470542,0,3741
0.00470543,0,3741
0.00470544,0,3741
0.00470545,0,3741
0.00470546,0,3741
0.00470547,0,3741
0.00470548,0,3741
0.00470549,0,3741
0.0047055,0,3741
0.00470551,0,3716
0.00470552,0,2884
0.00470553,0,2884
0.00470554,0,2884
0.00470555,0,2884
0.00470556,0,2884
0.00470557,0,2884
0.00470558,0,2884
0.00470559,0,2884
0.0047056,0,2884
0.00470561,0,2116
0.00470562,0,3156
0.00470563,0,3156
0.00470564,0,3156
0.00470565,0,3156
0.00470566,0,3156
0.00470567,0,3156
0.00470568,0,3156
0.00470569,0,3156
0.0047057,0,3156
0.00470571,0,1092
0.00470572,0,2030
0.00470573,0,2030
0.00470574,0,2030
0.00470575,0,2030
0.00470576,0,2030
0.00470577,0,2030
0.00470578,0,2030
0.00470579,0,2030
0.0047058,0,2030
0.00470581,0,1988
0.00470582,0,1476
0.00470583,0,1492
0.00470584,0,1492
0.00470585,0,1492
0.00470586,0,1492
0.00470587,0,1492
0.00470588,0,1492
0.00470589,0,1492
0.0047059,0,1492
0.00470591,0,1040
0.00470592,0,1561
0.00470593,0,1561
0.00470594,0,1561
0.00470595,0,1561
0.00470596,0,1561
0.00470597,0,1561
0.00470598,0,1561
0.00470599,0,1561
0.004706,0,1561
0.00470601,0,1040
0.00470602,0,368
0.00470603,0,368
0.00470604,0,368
0.00470605,0,368
0.00470606,0,368
0.00470607,0,368
0.00470608,0,368
0.00470609,0,368
0.0047061,0,368
0.00470611,0,320
0.00470612,0,577
0.00470613,0,577
0.00470614,0,577
0.00470615,0,577
0.00470616,0,577
0.00470617,0,577
0.00470618,0,577
0.00470619,0,577
0.0047062,0,577
0.00470621,0,65
0.00470622,0,501
0.00470623,0,501
0.00470624,0,501
0.00470625,0,501
0.00470626,0,501
0.00470627,0,501
0.00470628,0,501
0.00470629,0,501
0.0047063,0,501
0.00470631,0,256
0.00470632,0,0
0.00470633,0,0
0.00470634,0,0
0.00470635,0,0
0.00470636,0,0
0.00470637,0,0
0.00470638,0,0
0.00470639,0,0
0.0047064,0,0
0.00470641,0,0
0.00470642,0,775
0.00470643,0,775
0.00470644,0,775
0.00470645,0,775
0.00470646,0,775
0.00470647,0,775
0.00470648,0,775
0.00470649,0,775
0.0047065,0,775
0.00470651,0,768
0.00470652,0,880
0.00470653,0,880
0.00470654,0,880
0.00470655,0,880
0.00470656,0,880
0.00470657,0,880
0.00470658,0,880
0.00470659,0,880
0.0047066,0,880
0.00470661,0,800
0.00470662,0,931
0.00470663,0,931
0.00470664,0,931
0.00470665,0,931
0.00470666,0,931
0.00470667,0,931
0.00470668,0,931
0.00470669,0,931
0.0047067,0,931
0.00470671,0,163
0.00470672,0,2235
0.00470673,0,2235
0.00470674,0,2235
0.00470675,0,2235
0.00470676,0,2235
0.00470677,0,2235
0.00470678,0,2235
0.00470679,0,2235
0.0047068,0,2235
0.00470681,0,2192
0.00470682,0,2004
0.00470683,0,2004
0.00470684,0,2004
0.00470685,0,2004
0.00470686,0,2004
0.00470687,0,2004
0.00470688,0,2004
0.00470689,0,2004
0.0047069,0,2004
0.00470691,0,1936
0.00470692,0,2995
0.00470693,0,2995
0.00470694,0,2995
0.00470695,0,2995
0.00470696,0,2995
0.00470697,0,2995
0.00470698,0,2995
0.00470699,0,2995
0.004707,0,2995
0.00470701,0,2593
0.00470702,0,3617
0.00470703,0,3617
0.00470704,0,3617
0.00470705,0,3617
0.00470706,0,3617
0.00470707,0,3617
0.00470708,0,3617
0.00470709,0,3617
0.0047071,0,3617
0.00470711,0,3072
0.00470712,0,3292
0.00470713,0,3292
0.00470714,0,3292
0.00470715,0,3292
0.00470716,0,3292
0.00470717,0,3292
0.00470718,0,3292
0.00470719,0,3292
0.0047072,0,3292
0.00470721,0,3280
0.00470722,0,4081
0.00470723,0,4081
0.00470724,0,4081
0.00470725,0,4081
0.00470726,0,4081
0.00470727,0,4081
0.00470728,0,4081
0.00470729,0,4081
0.0047073,0,4081
0.00470731,0,3968
0.00470732,0,3972
0.00470733,0,3972
0.00470734,0,3972
0.00470735,0,3972
0.00470736,0,3972
0.00470737,0,3972
0.00470738,0,3972
0.00470739,0,3972
0.0047074,0,3972
0.00470741,0,3204
0.00470742,0,3212
0.00470743,0,3212
0.00470744,0,3212
0.00470745,0,3212
0.00470746,0,3212
0.00470747,0,3212
0.00470748,0,3212
0.00470749,0,3212
0.0047075,0,3212
0.00470751,0,3212
0.00470752,0,3551
0.00470753,0,3551
0.00470754,0,3551
0.00470755,0,3551
0.00470756,0,3551
0.00470757,0,3551
0.00470758,0,3551
0.00470759,0,3551
0.0047076,0,3551
0.00470761,0,3524
0.00470762,0,2180
0.00470763,0,2724
0.00470764,0,2724
0.00470765,0,2724
0.00470766,0,2724
0.00470767,0,2724
0.00470768,0,2724
0.00470769,0,2724
0.0047077,0,2724
0.00470771,0,2692
0.00470772,0,1926
0.00470773,0,1926
0.00470774,0,1926
0.00470775,0,1926
0.00470776,0,1926
0.00470777,0,1926
0.00470778,0,1926
0.00470779,0,1926
0.0047078,0,1926
0.00470781,0,1024
0.00470782,0,49
0.00470783,0,2097
0.00470784,0,2097
0.00470785,0,2097
0.00470786,0,2097
0.00470787,0,2097
0.00470788,0,2097
0.00470789,0,2097
0.0047079,0,2097
0.00470791,0,49
0.00470792,0,819
0.00470793,0,819
0.00470794,0,819
0.00470795,0,819
0.00470796,0,819
0.00470797,0,819
0.00470798,0,819
0.00470799,0,819
0.004708,0,819
0.00470801,0,771
0.00470802,0,779
0.00470803,0,779
0.00470804,0,779
0.00470805,0,779
0.00470806,0,779
0.00470807,0,779
0.00470808,0,779
0.00470809,0,779
0.0047081,0,779
0.00470811,0,515
0.00470812,0,691
0.00470813,0,691
0.00470814,0,691
0.00470815,0,691
0.00470816,0,691
0.00470817,0,691
0.00470818,0,691
0.00470819,0,691
0.0047082,0,691
0.00470821,0,640
0.00470822,0,0
0.00470823,0,0
0.00470824,0,0
0.00470825,0,0
0.00470826,0,0
0.00470827,0,0
0.00470828,0,0
0.00470829,0,0
0.0047083,0,0
0.00470831,0,0
0.00470832,0,540
0.00470833,0,540
0.00470834,0,540
0.00470835,0,540
0.00470836,0,540
0.00470837,0,540
0.00470838,0,540
0.00470839,0,540
0.0047084,0,540
0.00470841,0,540
0.00470842,0,606
0.00470843,0,606
0.00470844,0,606
0.00470845,0,606
0.00470846,0,606
0.00470847,0,606
0.00470848,0,606
0.00470849,0,606
0.0047085,0,606
0.00470851,0,518
0.00470852,0,390
0.00470853,0,422
0.00470854,0,422
0.00470855,0,422
0.00470856,0,422
0.00470857,0,422
0.00470858,0,422
0.00470859,0,422
0.0047086,0,422
0.00470861,0,38
0.00470862,0,1663
0.00470863,0,1663
0.00470864,0,1663
0.00470865,0,1663
0.00470866,0,1663
0.00470867,0,1663
0.00470868,0,1663
0.00470869,0,1663
0.0047087,0,1663
0.00470871,0,1611
0.00470872,0,1483
0.00470873,0,1483
0.00470874,0,1483
0.00470875,0,1483
0.00470876,0,1483
0.00470877,0,1483
0.00470878,0,1483
0.00470879,0,1483
0.0047088,0,1483
0.00470881,0,1281
0.00470882,0,273
0.00470883,0,2321
0.00470884,0,2321
0.00470885,0,2321
0.00470886,0,2321
0.00470887,0,2321
0.00470888,0,2321
0.00470889,0,2321
0.0047089,0,2321
