#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.00476295,2348,0
0.00476296,2348,0
0.00476297,2348,0
0.00476298,2348,0
0.00476299,2348,0
0.004763,2348,0
0.00476301,2348,0
0.00476302,292,1
0.00476303,292,1
0.00476304,292,0
0.00476305,292,0
0.00476306,292,0
0.00476307,292,0
0.00476308,292,0
0.00476309,292,0
0.0047631,292,0
0.00476311,292,0
0.00476312,292,0
0.00476313,292,0
0.00476314,1318,1
0.00476315,1318,1
0.00476316,1318,0
0.00476317,1318,0
0.00476318,1318,0
0.00476319,1318,0
0.0047632,1318,0
0.00476321,1318,0
0.00476322,1318,0
0.00476323,1318,0
0.00476324,1318,0
0.00476325,1318,0
0.00476326,3893,1
0.00476327,3893,1
0.00476328,3893,0
0.00476329,3893,0
0.0047633,3893,0
0.00476331,3893,0
0.00476332,3893,0
0.00476333,3893,0
0.00476334,3893,0
0.00476335,3893,0
0.00476336,3893,0
0.00476337,3893,0
0.00476338,301,1
0.00476339,301,1
0.0047634,301,0
0.00476341,301,0
0.00476342,301,0
0.00476343,301,0
0.00476344,301,0
0.00476345,301,0
0.00476346,301,0
0.00476347,301,0
0.00476348,301,0
0.00476349,301,0
0.0047635,3603,1
0.00476351,3603,1
0.00476352,3603,0
0.00476353,3603,0
0.00476354,3603,0
0.00476355,3603,0
0.00476356,3603,0
0.00476357,3603,0
0.00476358,3603,0
0.00476359,3603,0
0.0047636,3603,0
0.00476361,3603,0
0.00476362,3903,1
0.00476363,3903,1
0.00476364,3903,0
0.00476365,3903,0
0.00476366,3903,0
0.00476367,3903,0
0.00476368,3903,0
0.00476369,3903,0
0.0047637,3903,0
0.00476371,3903,0
0.00476372,3903,0
0.00476373,3903,0
0.00476374,3743,1
0.00476375,3743,1
0.00476376,3743,0
0.00476377,3743,0
0.00476378,3743,0
0.00476379,3743,0
0.0047638,3743,0
0.00476381,3743,0
0.00476382,3743,0
0.00476383,3743,0
0.00476384,3743,0
0.00476385,3743,0
0.00476386,1051,1
0.00476387,1051,1
0.00476388,1051,0
0.00476389,1051,0
0.0047639,1051,0
0.00476391,1051,0
0.00476392,1051,0
0.00476393,1051,0
0.00476394,1051,0
0.00476395,1051,0
0.00476396,1051,0
0.00476397,1051,0
0.00476398,1933,1
0.00476399,1933,1
0.004764,1933,0
0.00476401,1933,0
0.00476402,1933,0
0.00476403,1933,0
0.00476404,1933,0
0.00476405,1933,0
0.00476406,1933,0
0.00476407,1933,0
0.00476408,1933,0
0.00476409,1933,0
0.0047641,2877,1
0.00476411,2877,1
0.00476412,2877,0
0.00476413,2877,0
0.00476414,2877,0
0.00476415,2877,0
0.00476416,2877,0
0.00476417,2877,0
0.00476418,2877,0
0.00476419,2877,0
0.0047642,2877,0
0.00476421,2877,0
0.00476422,3350,1
0.00476423,3350,1
0.00476424,3350,0
0.00476425,3350,0
0.00476426,3350,0
0.00476427,3350,0
0.00476428,3350,0
0.00476429,3350,0
0.0047643,3350,0
0.00476431,3350,0
0.00476432,3350,0
0.00476433,3350,0
0.00476434,2444,1
0.00476435,2444,1
0.00476436,2444,0
0.00476437,2444,0
0.00476438,2444,0
0.00476439,2444,0
0.0047644,2444,0
0.00476441,2444,0
0.00476442,2444,0
0.00476443,2444,0
0.00476444,2444,0
0.00476445,2444,0
0.00476446,2564,1
0.00476447,2564,1
0.00476448,2564,0
0.00476449,2564,0
0.0047645,2564,0
0.00476451,2564,0
0.00476452,2564,0
0.00476453,2564,0
0.00476454,2564,0
0.00476455,2564,0
0.00476456,2564,0
0.00476457,2564,0
0.00476458,3860,1
0.00476459,3860,1
0.0047646,3860,0
0.00476461,3860,0
0.00476462,3860,0
0.00476463,3860,0
0.00476464,3860,0
0.00476465,3860,0
0.00476466,3860,0
0.00476467,3860,0
0.00476468,3860,0
0.00476469,3860,0
0.0047647,0,1
0.00476471,0,1
0.00476472,0,0
0.00476473,0,0
0.00476474,0,0
0.00476475,0,0
0.00476476,0,0
0.00476477,0,0
0.00476478,0,0
0.00476479,0,0
0.0047648,0,0
0.00476481,0,0
0.00476482,1844,1
0.00476483,1844,1
0.00476484,1844,0
0.00476485,1844,0
0.00476486,1844,0
0.00476487,1844,0
0.00476488,1844,0
0.00476489,1844,0
0.0047649,1844,0
0.00476491,1844,0
0.00476492,1844,0
0.00476493,1844,0
0.00476494,1292,1
0.00476495,1292,1
0.00476496,1292,0
0.00476497,1292,0
0.00476498,1292,0
0.00476499,1292,0
0.004765,1292,0
0.00476501,1292,0
0.00476502,1292,0
0.00476503,1292,0
0.00476504,1292,0
0.00476505,1292,0
0.00476506,1302,1
0.00476507,1302,1
0.00476508,1302,0
0.00476509,1302,0
0.0047651,1302,0
0.00476511,1302,0
0.00476512,1302,0
0.00476513,1302,0
0.00476514,1302,0
0.00476515,1302,0
0.00476516,1302,0
0.00476517,1302,0
0.00476518,3846,1
0.00476519,3846,1
0.0047652,3846,0
0.00476521,3846,0
0.00476522,3846,0
0.00476523,3846,0
0.00476524,3846,0
0.00476525,3846,0
0.00476526,3846,0
0.00476527,3846,0
0.00476528,3846,0
0.00476529,3846,0
0.0047653,1197,1
0.00476531,1197,1
0.00476532,1197,0
0.00476533,1197,0
0.00476534,1197,0
0.00476535,1197,0
0.00476536,1197,0
0.00476537,1197,0
0.00476538,1197,0
0.00476539,1197,0
0.0047654,1197,0
0.00476541,1197,0
0.00476542,2053,1
0.00476543,2053,1
0.00476544,2053,0
0.00476545,2053,0
0.00476546,2053,0
0.00476547,2053,0
0.00476548,2053,0
0.00476549,2053,0
0.0047655,2053,0
0.00476551,2053,0
0.00476552,2053,0
0.00476553,2053,0
0.00476554,3355,1
0.00476555,3355,1
0.00476556,3355,0
0.00476557,3355,0
0.00476558,3355,0
0.00476559,3355,0
0.0047656,3355,0
0.00476561,3355,0
0.00476562,3355,0
0.00476563,3355,0
0.00476564,3355,0
0.00476565,3355,0
0.00476566,3899,1
0.00476567,3899,1
0.00476568,3899,0
0.00476569,3899,0
0.0047657,3899,0
0.00476571,3899,0
0.00476572,3899,0
0.00476573,3899,0
0.00476574,3899,0
0.00476575,3899,0
0.00476576,3899,0
0.00476577,3899,0
0.00476578,3903,1
0.00476579,3903,1
0.0047658,3903,0
0.00476581,3903,0
0.00476582,3903,0
0.00476583,3903,0
0.00476584,3903,0
0.00476585,3903,0
0.00476586,3903,0
0.00476587,3903,0
0.00476588,3903,0
0.00476589,3903,0
0.0047659,1571,1
0.00476591,1571,1
0.00476592,1571,0
0.00476593,1571,0
0.00476594,1571,0
0.00476595,1571,0
0.00476596,1571,0
0.00476597,1571,0
0.00476598,1571,0
0.00476599,1571,0
0.004766,1571,0
0.00476601,1571,0
0.00476602,2219,1
0.00476603,2219,1
0.00476604,2219,0
0.00476605,2219,0
0.00476606,2219,0
0.00476607,2219,0
0.00476608,2219,0
0.00476609,2219,0
0.0047661,2219,0
0.00476611,2219,0
0.00476612,2219,0
0.00476613,2219,0
0.00476614,1052,1
0.00476615,1052,1
0.00476616,1052,0
0.00476617,1052,0
0.00476618,1052,0
0.00476619,1052,0
0.0047662,1052,0
0.00476621,1052,0
0.00476622,1052,0
0.00476623,1052,0
0.00476624,1052,0
0.00476625,1052,0
0.00476626,2846,1
0.00476627,2846,1
0.00476628,2846,0
0.00476629,2846,0
0.0047663,2846,0
0.00476631,2846,0
0.00476632,2846,0
0.00476633,2846,0
0.00476634,2846,0
0.00476635,2846,0
0.00476636,2846,0
0.00476637,2846,0
0.00476638,1972,1
0.00476639,1972,1
0.0047664,1972,0
0.00476641,1972,0
0.00476642,1972,0
0.00476643,1972,0
0.00476644,1972,0
0.00476645,1972,0
0.00476646,1972,0
0.00476647,1972,0
0.00476648,1972,0
0.00476649,1972,0
0.0047665,1570,1
0.00476651,1570,1
0.00476652,1570,0
0.00476653,1570,0
0.00476654,1570,0
0.00476655,1570,0
0.00476656,1570,0
0.00476657,1570,0
0.00476658,1570,0
0.00476659,1570,0
0.0047666,1570,0
0.00476661,1570,0
0.00476662,3984,1
0.00476663,3984,1
0.00476664,3984,0
0.00476665,3984,0
0.00476666,3984,0
0.00476667,3984,0
0.00476668,3984,0
0.00476669,3984,0
0.0047667,3984,0
0.00476671,3984,0
0.00476672,3984,0
0.00476673,3984,0
0.00476674,3236,1
0.00476675,3236,1
0.00476676,3236,0
0.00476677,3236,0
0.00476678,3236,0
0.00476679,3236,0
0.0047668,3236,0
0.00476681,3236,0
0.00476682,3236,0
0.00476683,3236,0
0.00476684,3236,0
0.00476685,3236,0
0.00476686,16,1
0.00476687,16,1
0.00476688,16,0
0.00476689,16,0
0.0047669,16,0
0.00476691,16,0
0.00476692,16,0
0.00476693,16,0
0.00476694,16,0
0.00476695,16,0
0.00476696,16,0
0.00476697,16,0
0.00476698,3890,1
0.00476699,3890,1
0.004767,3890,0
0.00476701,3890,0
0.00476702,3890,0
0.00476703,3890,0
0.00476704,3890,0
0.00476705,3890,0
0.00476706,3890,0
0.00476707,3890,0
0.00476708,3890,0
0.00476709,3890,0
0.0047671,1794,1
0.00476711,1794,1
0.00476712,1794,0
0.00476713,1794,0
0.00476714,1794,0
0.00476715,1794,0
0.00476716,1794,0
0.00476717,1794,0
0.00476718,1794,0
0.00476719,1794,0
0.0047672,1794,0
0.00476721,1794,0
0.00476722,830,1
0.00476723,830,1
0.00476724,830,0
0.00476725,830,0
0.00476726,830,0
0.00476727,830,0
0.00476728,830,0
0.00476729,830,0
0.0047673,830,0
0.00476731,830,0
0.00476732,830,0
0.00476733,830,0
0.00476734,3841,1
0.00476735,3841,1
0.00476736,3841,0
0.00476737,3841,0
0.00476738,3841,0
0.00476739,3841,0
0.0047674,3841,0
0.00476741,3841,0
0.00476742,3841,0
0.00476743,3841,0
0.00476744,3841,0
0.00476745,3841,0
0.00476746,183,1
0.00476747,183,1
0.00476748,183,0
0.00476749,183,0
0.0047675,183,0
0.00476751,183,0
0.00476752,183,0
0.00476753,183,0
0.00476754,183,0
0.00476755,183,0
0.00476756,183,0
0.00476757,183,0
0.00476758,563,1
0.00476759,563,1
0.0047676,563,0
0.00476761,563,0
0.00476762,563,0
0.00476763,563,0
0.00476764,563,0
0.00476765,563,0
0.00476766,563,0
0.00476767,563,0
0.00476768,563,0
0.00476769,563,0
0.0047677,2111,1
0.00476771,2111,1
0.00476772,2111,0
0.00476773,2111,0
0.00476774,2111,0
0.00476775,2111,0
0.00476776,2111,0
0.00476777,2111,0
0.00476778,2111,0
0.00476779,2111,0
0.0047678,2111,0
0.00476781,2111,0
0.00476782,183,1
0.00476783,183,1
0.00476784,183,0
0.00476785,183,0
0.00476786,183,0
0.00476787,183,0
0.00476788,183,0
0.00476789,183,0
0.0047679,183,0
0.00476791,183,0
0.00476792,183,0
0.00476793,183,0
0.00476794,1543,1
0.00476795,1543,1
0.00476796,1543,0
0.00476797,1543,0
0.00476798,1543,0
0.00476799,1543,0
0.004768,1543,0
0.00476801,1543,0
0.00476802,1543,0
0.00476803,1543,0
0.00476804,1543,0
0.00476805,1543,0
0.00476806,3593,1
0.00476807,3593,1
0.00476808,3593,0
0.00476809,3593,0
0.0047681,3593,0
0.00476811,3593,0
0.00476812,3593,0
0.00476813,3593,0
0.00476814,3593,0
0.00476815,3593,0
0.00476816,3593,0
0.00476817,3593,0
0.00476818,921,1
0.00476819,921,1
0.0047682,921,0
0.00476821,921,0
0.00476822,921,0
0.00476823,921,0
0.00476824,921,0
0.00476825,921,0
0.00476826,921,0
0.00476827,921,0
0.00476828,921,0
0.00476829,921,0
0.0047683,2362,1
0.00476831,2362,1
0.00476832,2362,0
0.00476833,2362,0
0.00476834,2362,0
0.00476835,2362,0
0.00476836,2362,0
0.00476837,2362,0
0.00476838,2362,0
0.00476839,2362,0
0.0047684,2362,0
0.00476841,2362,0
0.00476842,3372,1
0.00476843,3372,1
0.00476844,3372,0
0.00476845,3372,0
0.00476846,3372,0
0.00476847,3372,0
0.00476848,3372,0
0.00476849,3372,0
0.0047685,3372,0
0.00476851,3372,0
0.00476852,3372,0
0.00476853,3372,0
0.00476854,384,1
0.00476855,384,1
0.00476856,384,0
0.00476857,384,0
0.00476858,384,0
0.00476859,384,0
0.0047686,384,0
0.00476861,384,0
0.00476862,384,0
0.00476863,384,0
0.00476864,384,0
0.00476865,384,0
0.00476866,3876,1
0.00476867,3876,1
0.00476868,3876,0
0.00476869,3876,0
0.0047687,3876,0
0.00476871,3876,0
0.00476872,3876,0
0.00476873,3876,0
0.00476874,3876,0
0.00476875,3876,0
0.00476876,3876,0
0.00476877,3876,0
0.00476878,3120,1
0.00476879,3120,1
0.0047688,3120,0
0.00476881,3120,0
0.00476882,3120,0
0.00476883,3120,0
0.00476884,3120,0
0.00476885,3120,0
0.00476886,3120,0
0.00476887,3120,0
0.00476888,3120,0
0.00476889,3120,0
0.0047689,432,1
0.00476891,432,1
0.00476892,432,0
0.00476893,432,0
0.00476894,432,0
0.00476895,432,0
0.00476896,432,0
0.00476897,432,0
0.00476898,432,0
0.00476899,432,0
0.004769,432,0
0.00476901,432,0
0.00476902,1586,1
0.00476903,1586,1
0.00476904,1586,0
0.00476905,1586,0
0.00476906,1586,0
0.00476907,1586,0
0.00476908,1586,0
0.00476909,1586,0
0.0047691,1586,0
0.00476911,1586,0
0.00476912,1586,0
0.00476913,1586,0
0.00476914,689,1
0.00476915,689,1
0.00476916,689,0
0.00476917,689,0
0.00476918,689,0
0.00476919,689,0
0.0047692,689,0
0.00476921,689,0
0.00476922,689,0
0.00476923,689,0
0.00476924,689,0
0.00476925,689,0
0.00476926,2878,1
0.00476927,2878,1
0.00476928,2878,0
0.00476929,2878,0
0.0047693,2878,0
0.00476931,2878,0
0.00476932,2878,0
0.00476933,2878,0
0.00476934,2878,0
0.00476935,2878,0
0.00476936,2878,0
0.00476937,2878,0
0.00476938,3715,1
0.00476939,3715,1
0.0047694,3715,0
0.00476941,3715,0
0.00476942,3715,0
0.00476943,3715,0
0.00476944,3715,0
0.00476945,3715,0
0.00476946,3715,0
0.00476947,3715,0
0.00476948,3715,0
0.00476949,3715,0
0.0047695,3851,1
0.00476951,3851,1
0.00476952,3851,0
0.00476953,3851,0
0.00476954,3851,0
0.00476955,3851,0
0.00476956,3851,0
0.00476957,3851,0
0.00476958,3851,0
0.00476959,3851,0
0.0047696,3851,0
0.00476961,3851,0
0.00476962,2315,1
0.00476963,2315,1
0.00476964,2315,0
0.00476965,2315,0
0.00476966,2315,0
0.00476967,2315,0
0.00476968,2315,0
0.00476969,2315,0
0.0047697,2315,0
0.00476971,2315,0
0.00476972,2315,0
0.00476973,2315,0
0.00476974,3851,1
0.00476975,3851,1
0.00476976,3851,0
0.00476977,3851,0
0.00476978,3851,0
0.00476979,3851,0
0.0047698,3851,0
0.00476981,3851,0
0.00476982,3851,0
0.00476983,3851,0
0.00476984,3851,0
0.00476985,3851,0
0.00476986,1415,1
0.00476987,1415,1
0.00476988,1415,0
0.00476989,1415,0
0.0047699,1415,0
0.00476991,1415,0
0.00476992,1415,0
0.00476993,1415,0
0.00476994,1415,0
0.00476995,1415,0
0.00476996,1415,0
0.00476997,1415,0
0.00476998,1563,1
0.00476999,1563,1
0.00477,1563,0
0.00477001,1563,0
0.00477002,1563,0
0.00477003,1563,0
0.00477004,1563,0
0.00477005,1563,0
0.00477006,1563,0
0.00477007,1563,0
0.00477008,1563,0
0.00477009,1563,0
0.0047701,3503,1
0.00477011,3503,1
0.00477012,3503,0
0.00477013,3503,0
0.00477014,3503,0
0.00477015,3503,0
0.00477016,3503,0
0.00477017,3503,0
0.00477018,3503,0
0.00477019,3503,0
0.0047702,3503,0
0.00477021,3503,0
0.00477022,3723,1
0.00477023,3723,1
0.00477024,3723,0
0.00477025,3723,0
0.00477026,3723,0
0.00477027,3723,0
0.00477028,3723,0
0.00477029,3723,0
0.0047703,3723,0
0.00477031,3723,0
0.00477032,3723,0
0.00477033,3723,0
0.00477034,3903,1
0.00477035,3903,1
0.00477036,3903,0
0.00477037,3903,0
0.00477038,3903,0
0.00477039,3903,0
0.0047704,3903,0
0.00477041,3903,0
0.00477042,3903,0
0.00477043,3903,0
0.00477044,3903,0
0.00477045,3903,0
0.00477046,807,1
0.00477047,807,1
0.00477048,807,0
0.00477049,807,0
0.0047705,807,0
0.00477051,807,0
0.00477052,807,0
0.00477053,807,0
0.00477054,807,0
0.00477055,807,0
0.00477056,807,0
0.00477057,807,0
0.00477058,1411,1
0.00477059,1411,1
0.0047706,1411,0
0.00477061,1411,0
0.00477062,1411,0
0.00477063,1411,0
0.00477064,1411,0
0.00477065,1411,0
0.00477066,1411,0
0.00477067,1411,0
0.00477068,1411,0
0.00477069,1411,0
0.0047707,1153,1
0.00477071,1153,1
0.00477072,1153,0
0.00477073,1153,0
0.00477074,1153,0
0.00477075,1153,0
0.00477076,1153,0
0.00477077,1153,0
0.00477078,1153,0
0.00477079,1153,0
0.0047708,1153,0
0.00477081,1153,0
0.00477082,1329,1
0.00477083,1329,1
0.00477084,1329,0
0.00477085,1329,0
0.00477086,1329,0
0.00477087,1329,0
0.00477088,1329,0
0.00477089,1329,0
0.0047709,1329,0
0.00477091,1329,0
0.00477092,1329,0
0.00477093,1329,0
0.00477094,18,1
0.00477095,18,1
0.00477096,18,0
0.00477097,18,0
0.00477098,18,0
0.00477099,18,0
0.004771,18,0
0.00477101,18,0
0.00477102,18,0
0.00477103,18,0
0.00477104,18,0
0.00477105,18,0
0.00477106,1036,1
0.00477107,1036,1
0.00477108,1036,0
0.00477109,1036,0
0.0047711,1036,0
0.00477111,1036,0
0.00477112,1036,0
0.00477113,1036,0
0.00477114,1036,0
0.00477115,1036,0
0.00477116,1036,0
0.00477117,1036,0
0.00477118,1068,1
0.00477119,1068,1
0.0047712,1068,0
0.00477121,1068,0
0.00477122,1068,0
0.00477123,1068,0
0.00477124,1068,0
0.00477125,1068,0
0.00477126,1068,0
0.00477127,1068,0
0.00477128,1068,0
0.00477129,1068,0
0.0047713,916,1
0.00477131,916,1
0.00477132,916,0
0.00477133,916,0
0.00477134,916,0
0.00477135,916,0
0.00477136,916,0
0.00477137,916,0
0.00477138,916,0
0.00477139,916,0
0.0047714,916,0
0.00477141,916,0
0.00477142,1072,1
0.00477143,1072,1
0.00477144,1072,0
0.00477145,1072,0
0.00477146,1072,0
0.00477147,1072,0
0.00477148,1072,0
0.00477149,1072,0
0.0047715,1072,0
0.00477151,1072,0
0.00477152,1072,0
0.00477153,1072,0
0.00477154,2052,1
0.00477155,2052,1
0.00477156,2052,0
0.00477157,2052,0
0.00477158,2052,0
0.00477159,2052,0
0.0047716,2052,0
0.00477161,2052,0
0.00477162,2052,0
0.00477163,2052,0
0.00477164,2052,0
0.00477165,2052,0
0.00477166,2346,1
0.00477167,2346,1
0.00477168,2346,0
0.00477169,2346,0
0.0047717,2346,0
0.00477171,2346,0
0.00477172,2346,0
0.00477173,2346,0
0.00477174,2346,0
0.00477175,2346,0
0.00477176,2346,0
0.00477177,2346,0
0.00477178,1842,1
0.00477179,1842,1
0.0047718,1842,0
0.00477181,1842,0
0.00477182,1842,0
0.00477183,1842,0
0.00477184,1842,0
0.00477185,1842,0
0.00477186,1842,0
0.00477187,1842,0
0.00477188,1842,0
0.00477189,1842,0
0.0047719,513,1
0.00477191,513,1
0.00477192,513,0
0.00477193,513,0
0.00477194,513,0
0.00477195,513,0
0.00477196,513,0
0.00477197,513,0
0.00477198,513,0
0.00477199,513,0
0.004772,513,0
0.00477201,513,0
0.00477202,1819,1
0.00477203,1819,1
0.00477204,1819,0
0.00477205,1819,0
0.00477206,1819,0
0.00477207,1819,0
0.00477208,1819,0
0.00477209,1819,0
0.0047721,1819,0
0.00477211,1819,0
0.00477212,1819,0
0.00477213,1819,0
0.00477214,3339,1
0.00477215,3339,1
0.00477216,3339,0
0.00477217,3339,0
0.00477218,3339,0
0.00477219,3339,0
0.0047722,3339,0
0.00477221,3339,0
0.00477222,3339,0
0.00477223,3339,0
0.00477224,3339,0
0.00477225,3339,0
0.00477226,1083,1
0.00477227,1083,1
0.00477228,1083,0
0.00477229,1083,0
0.0047723,1083,0
0.00477231,1083,0
0.00477232,1083,0
0.00477233,1083,0
0.00477234,1083,0
0.00477235,1083,0
0.00477236,1083,0
0.00477237,1083,0
0.00477238,3903,1
0.00477239,3903,1
0.0047724,3903,0
0.00477241,3903,0
0.00477242,3903,0
0.00477243,3903,0
0.00477244,3903,0
0.00477245,3903,0
0.00477246,3903,0
0.00477247,3903,0
0.00477248,3903,0
0.00477249,3903,0
0.0047725,1543,1
0.00477251,1543,1
0.00477252,1543,0
0.00477253,1543,0
0.00477254,1543,0
0.00477255,1543,0
0.00477256,1543,0
0.00477257,1543,0
0.00477258,1543,0
0.00477259,1543,0
0.0047726,1543,0
0.00477261,1543,0
0.00477262,2973,1
0.00477263,2973,1
0.00477264,2973,0
0.00477265,2973,0
0.00477266,2973,0
0.00477267,2973,0
0.00477268,2973,0
0.00477269,2973,0
0.0047727,2973,0
0.00477271,2973,0
0.00477272,2973,0
0.00477273,2973,0
0.00477274,1809,1
0.00477275,1809,1
0.00477276,1809,0
0.00477277,1809,0
0.00477278,1809,0
0.00477279,1809,0
0.0047728,1809,0
0.00477281,1809,0
0.00477282,1809,0
0.00477283,1809,0
0.00477284,1809,0
0.00477285,1809,0
0.00477286,137,1
0.00477287,137,1
0.00477288,137,0
0.00477289,137,0
0.0047729,137,0
0.00477291,137,0
0.00477292,137,0
0.00477293,137,0
0.00477294,137,0
0.00477295,137,0
0.00477296,137,0
0.00477297,137,0
0.00477298,956,1
0.00477299,956,1
0.004773,956,0
0.00477301,956,0
0.00477302,956,0
0.00477303,956,0
0.00477304,956,0
0.00477305,956,0
0.00477306,956,0
0.00477307,956,0
0.00477308,956,0
0.00477309,956,0
0.0047731,2208,1
0.00477311,2208,1
0.00477312,2208,0
0.00477313,2208,0
0.00477314,2208,0
0.00477315,2208,0
0.00477316,2208,0
0.00477317,2208,0
0.00477318,2208,0
0.00477319,2208,0
0.0047732,2208,0
0.00477321,2208,0
0.00477322,3104,1
0.00477323,3104,1
0.00477324,3104,0
0.00477325,3104,0
0.00477326,3104,0
0.00477327,3104,0
0.00477328,3104,0
0.00477329,3104,0
0.0047733,3104,0
0.00477331,3104,0
0.00477332,3104,0
0.00477333,3104,0
0.00477334,1060,1
0.00477335,1060,1
0.00477336,1060,0
0.00477337,1060,0
0.00477338,1060,0
0.00477339,1060,0
0.0047734,1060,0
0.00477341,1060,0
0.00477342,1060,0
0.00477343,1060,0
0.00477344,1060,0
0.00477345,1060,0
0.00477346,1536,1
0.00477347,1536,1
0.00477348,1536,0
0.00477349,1536,0
0.0047735,1536,0
0.00477351,1536,0
0.00477352,1536,0
0.00477353,1536,0
0.00477354,1536,0
0.00477355,1536,0
0.00477356,1536,0
0.00477357,1536,0
0.00477358,1282,1
0.00477359,1282,1
0.0047736,1282,0
0.00477361,1282,0
0.00477362,1282,0
0.00477363,1282,0
0.00477364,1282,0
0.00477365,1282,0
0.00477366,1282,0
0.00477367,1282,0
0.00477368,1282,0
0.00477369,1282,0
0.0047737,3512,1
0.00477371,3512,1
0.00477372,3512,0
0.00477373,3512,0
0.00477374,3512,0
0.00477375,3512,0
0.00477376,3512,0
0.00477377,3512,0
0.00477378,3512,0
0.00477379,3512,0
0.0047738,3512,0
0.00477381,3512,0
0.00477382,41,1
0.00477383,41,1
0.00477384,41,0
0.00477385,41,0
0.00477386,41,0
0.00477387,41,0
0.00477388,41,0
0.00477389,41,0
0.0047739,41,0
0.00477391,41,0
0.00477392,41,0
0.00477393,41,0
0.00477394,3721,1
0.00477395,3721,1
0.00477396,3721,0
0.00477397,3721,0
0.00477398,3721,0
0.00477399,3721,0
0.004774,3721,0
0.00477401,3721,0
0.00477402,3721,0
0.00477403,3721,0
0.00477404,3721,0
0.00477405,3721,0
0.00477406,1543,1
0.00477407,1543,1
0.00477408,1543,0
0.00477409,1543,0
0.0047741,1543,0
0.00477411,1543,0
0.00477412,1543,0
0.00477413,1543,0
0.00477414,1543,0
0.00477415,1543,0
0.00477416,1543,0
0.00477417,1543,0
0.00477418,291,1
0.00477419,291,1
0.0047742,291,0
0.00477421,291,0
0.00477422,291,0
0.00477423,291,0
0.00477424,291,0
0.00477425,291,0
0.00477426,291,0
0.00477427,291,0
0.00477428,291,0
0.00477429,291,0
0.0047743,143,1
0.00477431,143,1
0.00477432,143,0
0.00477433,143,0
0.00477434,143,0
0.00477435,143,0
0.00477436,143,0
0.00477437,143,0
0.00477438,143,0
0.00477439,143,0
0.0047744,143,0
0.00477441,143,0
0.00477442,2571,1
0.00477443,2571,1
0.00477444,2571,0
0.00477445,2571,0
0.00477446,2571,0
0.00477447,2571,0
0.00477448,2571,0
0.00477449,2571,0
0.0047745,2571,0
0.00477451,2571,0
0.00477452,2571,0
0.00477453,2571,0
0.00477454,3639,1
0.00477455,3639,1
0.00477456,3639,0
0.00477457,3639,0
0.00477458,3639,0
0.00477459,3639,0
0.0047746,3639,0
0.00477461,3639,0
0.00477462,3639,0
0.00477463,3639,0
0.00477464,3639,0
0.00477465,3639,0
0.00477466,2053,1
0.00477467,2053,1
0.00477468,2053,0
0.00477469,2053,0
0.0047747,2053,0
0.00477471,2053,0
0.00477472,2053,0
0.00477473,2053,0
0.00477474,2053,0
0.00477475,2053,0
0.00477476,2053,0
0.00477477,2053,0
0.00477478,1829,1
0.00477479,1829,1
0.0047748,1829,0
0.00477481,1829,0
0.00477482,1829,0
0.00477483,1829,0
0.00477484,1829,0
0.00477485,1829,0
0.00477486,1829,0
0.00477487,1829,0
0.00477488,1829,0
0.00477489,1829,0
0.0047749,1058,1
0.00477491,1058,1
0.00477492,1058,0
0.00477493,1058,0
0.00477494,1058,0
0.00477495,1058,0
0.00477496,1058,0
0.00477497,1058,0
0.00477498,1058,0
0.00477499,1058,0
0.004775,1058,0
0.00477501,1058,0
0.00477502,3082,1
0.00477503,3082,1
0.00477504,3082,0
0.00477505,3082,0
0.00477506,3082,0
0.00477507,3082,0
0.00477508,3082,0
0.00477509,3082,0
0.0047751,3082,0
0.00477511,3082,0
0.00477512,3082,0
0.00477513,3082,0
0.00477514,2192,1
0.00477515,2192,1
0.00477516,2192,0
0.00477517,2192,0
0.00477518,2192,0
0.00477519,2192,0
0.0047752,2192,0
0.00477521,2192,0
0.00477522,2192,0
0.00477523,2192,0
0.00477524,2192,0
0.00477525,2192,0
0.00477526,3876,1
0.00477527,3876,1
0.00477528,3876,0
0.00477529,3876,0
0.0047753,3876,0
0.00477531,3876,0
0.00477532,3876,0
0.00477533,3876,0
0.00477534,3876,0
0.00477535,3876,0
0.00477536,3876,0
0.00477537,3876,0
0.00477538,1928,1
0.00477539,1928,1
0.0047754,1928,0
0.00477541,1928,0
0.00477542,1928,0
0.00477543,1928,0
0.00477544,1928,0
0.00477545,1928,0
0.00477546,1928,0
0.00477547,1928,0
0.00477548,1928,0
0.00477549,1928,0
0.0047755,1538,1
0.00477551,1538,1
0.00477552,1538,0
0.00477553,1538,0
0.00477554,1538,0
0.00477555,1538,0
0.00477556,1538,0
0.00477557,1538,0
0.00477558,1538,0
0.00477559,1538,0
0.0047756,1538,0
0.00477561,1538,0
0.00477562,3092,1
0.00477563,3092,1
0.00477564,3092,0
0.00477565,3092,0
0.00477566,3092,0
