#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.00481152,3208,0
0.00481153,3208,0
0.00481154,3208,0
0.00481155,3208,0
0.00481156,3208,0
0.00481157,3208,0
0.00481158,3208,0
0.00481159,3208,0
0.0048116,1828,1
0.00481161,1828,1
0.00481162,1828,0
0.00481163,1828,0
0.00481164,1828,0
0.00481165,1828,0
0.00481166,1828,0
0.00481167,1828,0
0.00481168,1828,0
0.00481169,1828,0
0.0048117,1828,0
0.00481171,1828,0
0.00481172,772,1
0.00481173,772,1
0.00481174,772,0
0.00481175,772,0
0.00481176,772,0
0.00481177,772,0
0.00481178,772,0
0.00481179,772,0
0.0048118,772,0
0.00481181,772,0
0.00481182,772,0
0.00481183,772,0
0.00481184,3130,1
0.00481185,3130,1
0.00481186,3130,0
0.00481187,3130,0
0.00481188,3130,0
0.00481189,3130,0
0.0048119,3130,0
0.00481191,3130,0
0.00481192,3130,0
0.00481193,3130,0
0.00481194,3130,0
0.00481195,3130,0
0.00481196,1850,1
0.00481197,1850,1
0.00481198,1850,0
0.00481199,1850,0
0.004812,1850,0
0.00481201,1850,0
0.00481202,1850,0
0.00481203,1850,0
0.00481204,1850,0
0.00481205,1850,0
0.00481206,1850,0
0.00481207,1850,0
0.00481208,22,1
0.00481209,22,1
0.0048121,22,0
0.00481211,22,0
0.00481212,22,0
0.00481213,22,0
0.00481214,22,0
0.00481215,22,0
0.00481216,22,0
0.00481217,22,0
0.00481218,22,0
0.00481219,22,0
0.0048122,3205,1
0.00481221,3205,1
0.00481222,3205,0
0.00481223,3205,0
0.00481224,3205,0
0.00481225,3205,0
0.00481226,3205,0
0.00481227,3205,0
0.00481228,3205,0
0.00481229,3205,0
0.0048123,3205,0
0.00481231,3205,0
0.00481232,3853,1
0.00481233,3853,1
0.00481234,3853,0
0.00481235,3853,0
0.00481236,3853,0
0.00481237,3853,0
0.00481238,3853,0
0.00481239,3853,0
0.0048124,3853,0
0.00481241,3853,0
0.00481242,3853,0
0.00481243,3853,0
0.00481244,3095,1
0.00481245,3095,1
0.00481246,3095,0
0.00481247,3095,0
0.00481248,3095,0
0.00481249,3095,0
0.0048125,3095,0
0.00481251,3095,0
0.00481252,3095,0
0.00481253,3095,0
0.00481254,3095,0
0.00481255,3095,0
0.00481256,915,1
0.00481257,915,1
0.00481258,915,0
0.00481259,915,0
0.0048126,915,0
0.00481261,915,0
0.00481262,915,0
0.00481263,915,0
0.00481264,915,0
0.00481265,915,0
0.00481266,915,0
0.00481267,915,0
0.00481268,3339,1
0.00481269,3339,1
0.0048127,3339,0
0.00481271,3339,0
0.00481272,3339,0
0.00481273,3339,0
0.00481274,3339,0
0.00481275,3339,0
0.00481276,3339,0
0.00481277,3339,0
0.00481278,3339,0
0.00481279,3339,0
0.0048128,2217,1
0.00481281,2217,1
0.00481282,2217,0
0.00481283,2217,0
0.00481284,2217,0
0.00481285,2217,0
0.00481286,2217,0
0.00481287,2217,0
0.00481288,2217,0
0.00481289,2217,0
0.0048129,2217,0
0.00481291,2217,0
0.00481292,2069,1
0.00481293,2069,1
0.00481294,2069,0
0.00481295,2069,0
0.00481296,2069,0
0.00481297,2069,0
0.00481298,2069,0
0.00481299,2069,0
0.004813,2069,0
0.00481301,2069,0
0.00481302,2069,0
0.00481303,2069,0
0.00481304,2577,1
0.00481305,2577,1
0.00481306,2577,0
0.00481307,2577,0
0.00481308,2577,0
0.00481309,2577,0
0.0048131,2577,0
0.00481311,2577,0
0.00481312,2577,0
0.00481313,2577,0
0.00481314,2577,0
0.00481315,2577,0
0.00481316,3378,1
0.00481317,3378,1
0.00481318,3378,0
0.00481319,3378,0
0.0048132,3378,0
0.00481321,3378,0
0.00481322,3378,0
0.00481323,3378,0
0.00481324,3378,0
0.00481325,3378,0
0.00481326,3378,0
0.00481327,3378,0
0.00481328,3386,1
0.00481329,3386,1
0.0048133,3386,0
0.00481331,3386,0
0.00481332,3386,0
0.00481333,3386,0
0.00481334,3386,0
0.00481335,3386,0
0.00481336,3386,0
0.00481337,3386,0
0.00481338,3386,0
0.00481339,3386,0
0.0048134,2440,1
0.00481341,2440,1
0.00481342,2440,0
0.00481343,2440,0
0.00481344,2440,0
0.00481345,2440,0
0.00481346,2440,0
0.00481347,2440,0
0.00481348,2440,0
0.00481349,2440,0
0.0048135,2440,0
0.00481351,2440,0
0.00481352,60,1
0.00481353,60,1
0.00481354,60,0
0.00481355,60,0
0.00481356,60,0
0.00481357,60,0
0.00481358,60,0
0.00481359,60,0
0.0048136,60,0
0.00481361,60,0
0.00481362,60,0
0.00481363,60,0
0.00481364,2360,1
0.00481365,2360,1
0.00481366,2360,0
0.00481367,2360,0
0.00481368,2360,0
0.00481369,2360,0
0.0048137,2360,0
0.00481371,2360,0
0.00481372,2360,0
0.00481373,2360,0
0.00481374,2360,0
0.00481375,2360,0
0.00481376,3860,1
0.00481377,3860,1
0.00481378,3860,0
0.00481379,3860,0
0.0048138,3860,0
0.00481381,3860,0
0.00481382,3860,0
0.00481383,3860,0
0.00481384,3860,0
0.00481385,3860,0
0.00481386,3860,0
0.00481387,3860,0
0.00481388,1594,1
0.00481389,1594,1
0.0048139,1594,0
0.00481391,1594,0
0.00481392,1594,0
0.00481393,1594,0
0.00481394,1594,0
0.00481395,1594,0
0.00481396,1594,0
0.00481397,1594,0
0.00481398,1594,0
0.00481399,1594,0
0.004814,2066,1
0.00481401,2066,1
0.00481402,2066,0
0.00481403,2066,0
0.00481404,2066,0
0.00481405,2066,0
0.00481406,2066,0
0.00481407,2066,0
0.00481408,2066,0
0.00481409,2066,0
0.0048141,2066,0
0.00481411,2066,0
0.00481412,1573,1
0.00481413,1573,1
0.00481414,1573,0
0.00481415,1573,0
0.00481416,1573,0
0.00481417,1573,0
0.00481418,1573,0
0.00481419,1573,0
0.0048142,1573,0
0.00481421,1573,0
0.00481422,1573,0
0.00481423,1573,0
0.00481424,3097,1
0.00481425,3097,1
0.00481426,3097,0
0.00481427,3097,0
0.00481428,3097,0
0.00481429,3097,0
0.0048143,3097,0
0.00481431,3097,0
0.00481432,3097,0
0.00481433,3097,0
0.00481434,3097,0
0.00481435,3097,0
0.00481436,3635,1
0.00481437,3635,1
0.00481438,3635,0
0.00481439,3635,0
0.0048144,3635,0
0.00481441,3635,0
0.00481442,3635,0
0.00481443,3635,0
0.00481444,3635,0
0.00481445,3635,0
0.00481446,3635,0
0.00481447,3635,0
0.00481448,2331,1
0.00481449,2331,1
0.0048145,2331,0
0.00481451,2331,0
0.00481452,2331,0
0.00481453,2331,0
0.00481454,2331,0
0.00481455,2331,0
0.00481456,2331,0
0.00481457,2331,0
0.00481458,2331,0
0.00481459,2331,0
0.0048146,2709,1
0.00481461,2709,1
0.00481462,2709,0
0.00481463,2709,0
0.00481464,2709,0
0.00481465,2709,0
0.00481466,2709,0
0.00481467,2709,0
0.00481468,2709,0
0.00481469,2709,0
0.0048147,2709,0
0.00481471,2709,0
0.00481472,419,1
0.00481473,419,1
0.00481474,419,0
0.00481475,419,0
0.00481476,419,0
0.00481477,419,0
0.00481478,419,0
0.00481479,419,0
0.0048148,419,0
0.00481481,419,0
0.00481482,419,0
0.00481483,419,0
0.00481484,2053,1
0.00481485,2053,1
0.00481486,2053,0
0.00481487,2053,0
0.00481488,2053,0
0.00481489,2053,0
0.0048149,2053,0
0.00481491,2053,0
0.00481492,2053,0
0.00481493,2053,0
0.00481494,2053,0
0.00481495,2053,0
0.00481496,3117,1
0.00481497,3117,1
0.00481498,3117,0
0.00481499,3117,0
0.004815,3117,0
0.00481501,3117,0
0.00481502,3117,0
0.00481503,3117,0
0.00481504,3117,0
0.00481505,3117,0
0.00481506,3117,0
0.00481507,3117,0
0.00481508,302,1
0.00481509,302,1
0.0048151,302,0
0.00481511,302,0
0.00481512,302,0
0.00481513,302,0
0.00481514,302,0
0.00481515,302,0
0.00481516,302,0
0.00481517,302,0
0.00481518,302,0
0.00481519,302,0
0.0048152,2306,1
0.00481521,2306,1
0.00481522,2306,0
0.00481523,2306,0
0.00481524,2306,0
0.00481525,2306,0
0.00481526,2306,0
0.00481527,2306,0
0.00481528,2306,0
0.00481529,2306,0
0.0048153,2306,0
0.00481531,2306,0
0.00481532,3332,1
0.00481533,3332,1
0.00481534,3332,0
0.00481535,3332,0
0.00481536,3332,0
0.00481537,3332,0
0.00481538,3332,0
0.00481539,3332,0
0.0048154,3332,0
0.00481541,3332,0
0.00481542,3332,0
0.00481543,3332,0
0.00481544,44,1
0.00481545,44,1
0.00481546,44,0
0.00481547,44,0
0.00481548,44,0
0.00481549,44,0
0.0048155,44,0
0.00481551,44,0
0.00481552,44,0
0.00481553,44,0
0.00481554,44,0
0.00481555,44,0
0.00481556,3636,1
0.00481557,3636,1
0.00481558,3636,0
0.00481559,3636,0
0.0048156,3636,0
0.00481561,3636,0
0.00481562,3636,0
0.00481563,3636,0
0.00481564,3636,0
0.00481565,3636,0
0.00481566,3636,0
0.00481567,3636,0
0.00481568,3592,1
0.00481569,3592,1
0.0048157,3592,0
0.00481571,3592,0
0.00481572,3592,0
0.00481573,3592,0
0.00481574,3592,0
0.00481575,3592,0
0.00481576,3592,0
0.00481577,3592,0
0.00481578,3592,0
0.00481579,3592,0
0.0048158,2,1
0.00481581,2,1
0.00481582,2,0
0.00481583,2,0
0.00481584,2,0
0.00481585,2,0
0.00481586,2,0
0.00481587,2,0
0.00481588,2,0
0.00481589,2,0
0.0048159,2,0
0.00481591,2,0
0.00481592,786,1
0.00481593,786,1
0.00481594,786,0
0.00481595,786,0
0.00481596,786,0
0.00481597,786,0
0.00481598,786,0
0.00481599,786,0
0.004816,786,0
0.00481601,786,0
0.00481602,786,0
0.00481603,786,0
0.00481604,265,1
0.00481605,265,1
0.00481606,265,0
0.00481607,265,0
0.00481608,265,0
0.00481609,265,0
0.0048161,265,0
0.00481611,265,0
0.00481612,265,0
0.00481613,265,0
0.00481614,265,0
0.00481615,265,0
0.00481616,3625,1
0.00481617,3625,1
0.00481618,3625,0
0.00481619,3625,0
0.0048162,3625,0
0.00481621,3625,0
0.00481622,3625,0
0.00481623,3625,0
0.00481624,3625,0
0.00481625,3625,0
0.00481626,3625,0
0.00481627,3625,0
0.00481628,793,1
0.00481629,793,1
0.0048163,793,0
0.00481631,793,0
0.00481632,793,0
0.00481633,793,0
0.00481634,793,0
0.00481635,793,0
0.00481636,793,0
0.00481637,793,0
0.00481638,793,0
0.00481639,793,0
0.0048164,1843,1
0.00481641,1843,1
0.00481642,1843,0
0.00481643,1843,0
0.00481644,1843,0
0.00481645,1843,0
0.00481646,1843,0
0.00481647,1843,0
0.00481648,1843,0
0.00481649,1843,0
0.0048165,1843,0
0.00481651,1843,0
0.00481652,2723,1
0.00481653,2723,1
0.00481654,2723,0
0.00481655,2723,0
0.00481656,2723,0
0.00481657,2723,0
0.00481658,2723,0
0.00481659,2723,0
0.0048166,2723,0
0.00481661,2723,0
0.00481662,2723,0
0.00481663,2723,0
0.00481664,2839,1
0.00481665,2839,1
0.00481666,2839,0
0.00481667,2839,0
0.00481668,2839,0
0.00481669,2839,0
0.0048167,2839,0
0.00481671,2839,0
0.00481672,2839,0
0.00481673,2839,0
0.00481674,2839,0
0.00481675,2839,0
0.00481676,413,1
0.00481677,413,1
0.00481678,413,0
0.00481679,413,0
0.0048168,413,0
0.00481681,413,0
0.00481682,413,0
0.00481683,413,0
0.00481684,413,0
0.00481685,413,0
0.00481686,413,0
0.00481687,413,0
0.00481688,3885,1
0.00481689,3885,1
0.0048169,3885,0
0.00481691,3885,0
0.00481692,3885,0
0.00481693,3885,0
0.00481694,3885,0
0.00481695,3885,0
0.00481696,3885,0
0.00481697,3885,0
0.00481698,3885,0
0.00481699,3885,0
0.004817,180,1
0.00481701,180,1
0.00481702,180,0
0.00481703,180,0
0.00481704,180,0
0.00481705,180,0
0.00481706,180,0
0.00481707,180,0
0.00481708,180,0
0.00481709,180,0
0.0048171,180,0
0.00481711,180,0
0.00481712,3854,1
0.00481713,3854,1
0.00481714,3854,0
0.00481715,3854,0
0.00481716,3854,0
0.00481717,3854,0
0.00481718,3854,0
0.00481719,3854,0
0.0048172,3854,0
0.00481721,3854,0
0.00481722,3854,0
0.00481723,3854,0
0.00481724,26,1
0.00481725,26,1
0.00481726,26,0
0.00481727,26,0
0.00481728,26,0
0.00481729,26,0
0.0048173,26,0
0.00481731,26,0
0.00481732,26,0
0.00481733,26,0
0.00481734,26,0
0.00481735,26,0
0.00481736,2052,1
0.00481737,2052,1
0.00481738,2052,0
0.00481739,2052,0
0.0048174,2052,0
0.00481741,2052,0
0.00481742,2052,0
0.00481743,2052,0
0.00481744,2052,0
0.00481745,2052,0
0.00481746,2052,0
0.00481747,2052,0
0.00481748,316,1
0.00481749,316,1
0.0048175,316,0
0.00481751,316,0
0.00481752,316,0
0.00481753,316,0
0.00481754,316,0
0.00481755,316,0
0.00481756,316,0
0.00481757,316,0
0.00481758,316,0
0.00481759,316,0
0.0048176,1952,1
0.00481761,1952,1
0.00481762,1952,0
0.00481763,1952,0
0.00481764,1952,0
0.00481765,1952,0
0.00481766,1952,0
0.00481767,1952,0
0.00481768,1952,0
0.00481769,1952,0
0.0048177,1952,0
0.00481771,1952,0
0.00481772,3602,1
0.00481773,3602,1
0.00481774,3602,0
0.00481775,3602,0
0.00481776,3602,0
0.00481777,3602,0
0.00481778,3602,0
0.00481779,3602,0
0.0048178,3602,0
0.00481781,3602,0
0.00481782,3602,0
0.00481783,3602,0
0.00481784,3612,1
0.00481785,3612,1
0.00481786,3612,0
0.00481787,3612,0
0.00481788,3612,0
0.00481789,3612,0
0.0048179,3612,0
0.00481791,3612,0
0.00481792,3612,0
0.00481793,3612,0
0.00481794,3612,0
0.00481795,3612,0
0.00481796,1162,1
0.00481797,1162,1
0.00481798,1162,0
0.00481799,1162,0
0.004818,1162,0
0.00481801,1162,0
0.00481802,1162,0
0.00481803,1162,0
0.00481804,1162,0
0.00481805,1162,0
0.00481806,1162,0
0.00481807,1162,0
0.00481808,1801,1
0.00481809,1801,1
0.0048181,1801,0
0.00481811,1801,0
0.00481812,1801,0
0.00481813,1801,0
0.00481814,1801,0
0.00481815,1801,0
0.00481816,1801,0
0.00481817,1801,0
0.00481818,1801,0
0.00481819,1801,0
0.0048182,3105,1
0.00481821,3105,1
0.00481822,3105,0
0.00481823,3105,0
0.00481824,3105,0
0.00481825,3105,0
0.00481826,3105,0
0.00481827,3105,0
0.00481828,3105,0
0.00481829,3105,0
0.0048183,3105,0
0.00481831,3105,0
0.00481832,3883,1
0.00481833,3883,1
0.00481834,3883,0
0.00481835,3883,0
0.00481836,3883,0
0.00481837,3883,0
0.00481838,3883,0
0.00481839,3883,0
0.0048184,3883,0
0.00481841,3883,0
0.00481842,3883,0
0.00481843,3883,0
0.00481844,3901,1
0.00481845,3901,1
0.00481846,3901,0
0.00481847,3901,0
0.00481848,3901,0
0.00481849,3901,0
0.0048185,3901,0
0.00481851,3901,0
0.00481852,3901,0
0.00481853,3901,0
0.00481854,3901,0
0.00481855,3901,0
0.00481856,1595,1
0.00481857,1595,1
0.00481858,1595,0
0.00481859,1595,0
0.0048186,1595,0
0.00481861,1595,0
0.00481862,1595,0
0.00481863,1595,0
0.00481864,1595,0
0.00481865,1595,0
0.00481866,1595,0
0.00481867,1595,0
0.00481868,3771,1
0.00481869,3771,1
0.0048187,3771,0
0.00481871,3771,0
0.00481872,3771,0
0.00481873,3771,0
0.00481874,3771,0
0.00481875,3771,0
0.00481876,3771,0
0.00481877,3771,0
0.00481878,3771,0
0.00481879,3771,0
0.0048188,1153,1
0.00481881,1153,1
0.00481882,1153,0
0.00481883,1153,0
0.00481884,1153,0
0.00481885,1153,0
0.00481886,1153,0
0.00481887,1153,0
0.00481888,1153,0
0.00481889,1153,0
0.0048189,1153,0
0.00481891,1153,0
0.00481892,1797,1
0.00481893,1797,1
0.00481894,1797,0
0.00481895,1797,0
0.00481896,1797,0
0.00481897,1797,0
0.00481898,1797,0
0.00481899,1797,0
0.004819,1797,0
0.00481901,1797,0
0.00481902,1797,0
0.00481903,1797,0
0.00481904,3638,1
0.00481905,3638,1
0.00481906,3638,0
0.00481907,3638,0
0.00481908,3638,0
0.00481909,3638,0
0.0048191,3638,0
0.00481911,3638,0
0.00481912,3638,0
0.00481913,3638,0
0.00481914,3638,0
0.00481915,3638,0
0.00481916,2110,1
0.00481917,2110,1
0.00481918,2110,0
0.00481919,2110,0
0.0048192,2110,0
0.00481921,2110,0
0.00481922,2110,0
0.00481923,2110,0
0.00481924,2110,0
0.00481925,2110,0
0.00481926,2110,0
0.00481927,2110,0
0.00481928,1202,1
0.00481929,1202,1
0.0048193,1202,0
0.00481931,1202,0
0.00481932,1202,0
0.00481933,1202,0
0.00481934,1202,0
0.00481935,1202,0
0.00481936,1202,0
0.00481937,1202,0
0.00481938,1202,0
0.00481939,1202,0
0.0048194,1280,1
0.00481941,1280,1
0.00481942,1280,0
0.00481943,1280,0
0.00481944,1280,0
0.00481945,1280,0
0.00481946,1280,0
0.00481947,1280,0
0.00481948,1280,0
0.00481949,1280,0
0.0048195,1280,0
0.00481951,1280,0
0.00481952,3112,1
0.00481953,3112,1
0.00481954,3112,0
0.00481955,3112,0
0.00481956,3112,0
0.00481957,3112,0
0.00481958,3112,0
0.00481959,3112,0
0.0048196,3112,0
0.00481961,3112,0
0.00481962,3112,0
0.00481963,3112,0
0.00481964,2084,1
0.00481965,2084,1
0.00481966,2084,0
0.00481967,2084,0
0.00481968,2084,0
0.00481969,2084,0
0.0048197,2084,0
0.00481971,2084,0
0.00481972,2084,0
0.00481973,2084,0
0.00481974,2084,0
0.00481975,2084,0
0.00481976,2434,1
0.00481977,2434,1
0.00481978,2434,0
0.00481979,2434,0
0.0048198,2434,0
0.00481981,2434,0
0.00481982,2434,0
0.00481983,2434,0
0.00481984,2434,0
0.00481985,2434,0
0.00481986,2434,0
0.00481987,2434,0
0.00481988,564,1
0.00481989,564,1
0.0048199,564,0
0.00481991,564,0
0.00481992,564,0
0.00481993,564,0
0.00481994,564,0
0.00481995,564,0
0.00481996,564,0
0.00481997,564,0
0.00481998,564,0
0.00481999,564,0
0.00482,768,1
0.00482001,768,1
0.00482002,768,0
0.00482003,768,0
0.00482004,768,0
0.00482005,768,0
0.00482006,768,0
0.00482007,768,0
0.00482008,768,0
0.00482009,768,0
0.0048201,768,0
0.00482011,768,0
0.00482012,830,1
0.00482013,830,1
0.00482014,830,0
0.00482015,830,0
0.00482016,830,0
0.00482017,830,0
0.00482018,830,0
0.00482019,830,0
0.0048202,830,0
0.00482021,830,0
0.00482022,830,0
0.00482023,830,0
0.00482024,61,1
0.00482025,61,1
0.00482026,61,0
0.00482027,61,0
0.00482028,61,0
0.00482029,61,0
0.0048203,61,0
0.00482031,61,0
0.00482032,61,0
0.00482033,61,0
0.00482034,61,0
0.00482035,61,0
0.00482036,1555,1
0.00482037,1555,1
0.00482038,1555,0
0.00482039,1555,0
0.0048204,1555,0
0.00482041,1555,0
0.00482042,1555,0
0.00482043,1555,0
0.00482044,1555,0
0.00482045,1555,0
0.00482046,1555,0
0.00482047,1555,0
0.00482048,1555,0
0.00482049,1555,0
0.0048205,1555,0
0.00482051,1555,0
0.00482052,1555,0
0.00482053,1555,0
0.00482054,1555,0
0.00482055,1555,0
0.00482056,1555,0
0.00482057,1555,0
0.00482058,830,1
0.00482059,830,1
0.0048206,830,0
0.00482061,830,0
0.00482062,830,0
0.00482063,830,0
0.00482064,830,0
0.00482065,830,0
0.00482066,830,0
0.00482067,830,0
0.00482068,830,0
0.00482069,830,0
0.0048207,3381,1
0.00482071,3381,1
0.00482072,3381,0
0.00482073,3381,0
0.00482074,3381,0
0.00482075,3381,0
0.00482076,3381,0
0.00482077,3381,0
0.00482078,3381,0
0.00482079,3381,0
0.0048208,3381,0
0.00482081,3381,0
0.00482082,275,1
0.00482083,275,1
0.00482084,275,0
0.00482085,275,0
0.00482086,275,0
0.00482087,275,0
0.00482088,275,0
0.00482089,275,0
0.0048209,275,0
0.00482091,275,0
0.00482092,275,0
0.00482093,275,0
0.00482094,2087,1
0.00482095,2087,1
0.00482096,2087,0
0.00482097,2087,0
0.00482098,2087,0
0.00482099,2087,0
0.004821,2087,0
0.00482101,2087,0
0.00482102,2087,0
0.00482103,2087,0
0.00482104,2087,0
0.00482105,2087,0
0.00482106,2819,1
0.00482107,2819,1
0.00482108,2819,0
0.00482109,2819,0
0.0048211,2819,0
0.00482111,2819,0
0.00482112,2819,0
0.00482113,2819,0
0.00482114,2819,0
0.00482115,2819,0
0.00482116,2819,0
0.00482117,2819,0
0.00482118,35,1
0.00482119,35,1
0.0048212,35,0
0.00482121,35,0
0.00482122,35,0
0.00482123,35,0
0.00482124,35,0
0.00482125,35,0
0.00482126,35,0
0.00482127,35,0
0.00482128,35,0
0.00482129,35,0
0.0048213,393,1
0.00482131,393,1
0.00482132,393,0
0.00482133,393,0
0.00482134,393,0
0.00482135,393,0
0.00482136,393,0
0.00482137,393,0
0.00482138,393,0
0.00482139,393,0
0.0048214,393,0
0.00482141,393,0
0.00482142,3333,1
0.00482143,3333,1
0.00482144,3333,0
0.00482145,3333,0
0.00482146,3333,0
0.00482147,3333,0
0.00482148,3333,0
0.00482149,3333,0
0.0048215,3333,0
0.00482151,3333,0
0.00482152,3333,0
0.00482153,3333,0
0.00482154,1070,1
0.00482155,1070,1
0.00482156,1070,0
0.00482157,1070,0
0.00482158,1070,0
0.00482159,1070,0
0.0048216,1070,0
0.00482161,1070,0
0.00482162,1070,0
0.00482163,1070,0
0.00482164,1070,0
0.00482165,1070,0
0.00482166,3330,1
0.00482167,3330,1
0.00482168,3330,0
0.00482169,3330,0
0.0048217,3330,0
0.00482171,3330,0
0.00482172,3330,0
0.00482173,3330,0
0.00482174,3330,0
0.00482175,3330,0
0.00482176,3330,0
0.00482177,3330,0
0.00482178,2602,1
0.00482179,2602,1
0.0048218,2602,0
0.00482181,2602,0
0.00482182,2602,0
0.00482183,2602,0
0.00482184,2602,0
0.00482185,2602,0
0.00482186,2602,0
0.00482187,2602,0
0.00482188,2602,0
0.00482189,2602,0
0.0048219,920,1
0.00482191,920,1
0.00482192,920,0
0.00482193,920,0
0.00482194,920,0
0.00482195,920,0
0.00482196,920,0
0.00482197,920,0
0.00482198,920,0
0.00482199,920,0
0.004822,920,0
0.00482201,920,0
0.00482202,2620,1
0.00482203,2620,1
0.00482204,2620,0
0.00482205,2620,0
0.00482206,2620,0
0.00482207,2620,0
0.00482208,2620,0
0.00482209,2620,0
0.0048221,2620,0
0.00482211,2620,0
0.00482212,2620,0
0.00482213,2620,0
0.00482214,2712,1
0.00482215,2712,1
0.00482216,2712,0
0.00482217,2712,0
0.00482218,2712,0
0.00482219,2712,0
0.0048222,2712,0
0.00482221,2712,0
0.00482222,2712,0
0.00482223,2712,0
0.00482224,2712,0
0.00482225,2712,0
0.00482226,2108,1
0.00482227,2108,1
0.00482228,2108,0
0.00482229,2108,0
0.0048223,2108,0
0.00482231,2108,0
0.00482232,2108,0
0.00482233,2108,0
0.00482234,2108,0
0.00482235,2108,0
0.00482236,2108,0
0.00482237,2108,0
0.00482238,2054,1
0.00482239,2054,1
0.0048224,2054,0
0.00482241,2054,0
0.00482242,2054,0
0.00482243,2054,0
0.00482244,2054,0
0.00482245,2054,0
0.00482246,2054,0
0.00482247,2054,0
0.00482248,2054,0
0.00482249,2054,0
0.0048225,1065,1
0.00482251,1065,1
0.00482252,1065,0
0.00482253,1065,0
0.00482254,1065,0
0.00482255,1065,0
0.00482256,1065,0
0.00482257,1065,0
0.00482258,1065,0
0.00482259,1065,0
0.0048226,1065,0
0.00482261,1065,0
0.00482262,3765,1
0.00482263,3765,1
0.00482264,3765,0
0.00482265,3765,0
0.00482266,3765,0
0.00482267,3765,0
0.00482268,3765,0
0.00482269,3765,0
0.0048227,3765,0
0.00482271,3765,0
0.00482272,3765,0
0.00482273,3765,0
0.00482274,1573,1
0.00482275,1573,1
0.00482276,1573,0
0.00482277,1573,0
0.00482278,1573,0
0.00482279,1573,0
0.0048228,1573,0
0.00482281,1573,0
0.00482282,1573,0
0.00482283,1573,0
0.00482284,1573,0
0.00482285,1573,0
0.00482286,2107,1
0.00482287,2107,1
0.00482288,2107,0
0.00482289,2107,0
0.0048229,2107,0
0.00482291,2107,0
0.00482292,2107,0
0.00482293,2107,0
0.00482294,2107,0
0.00482295,2107,0
0.00482296,2107,0
0.00482297,2107,0
0.00482298,523,1
0.00482299,523,1
0.004823,523,0
0.00482301,523,0
0.00482302,523,0
0.00482303,523,0
0.00482304,523,0
0.00482305,523,0
0.00482306,523,0
0.00482307,523,0
0.00482308,523,0
0.00482309,523,0
0.0048231,23,1
0.00482311,23,1
0.00482312,23,0
0.00482313,23,0
0.00482314,23,0
0.00482315,23,0
0.00482316,23,0
0.00482317,23,0
0.00482318,23,0
0.00482319,23,0
0.0048232,23,0
0.00482321,23,0
0.00482322,3853,1
0.00482323,3853,1
0.00482324,3853,0
0.00482325,3853,0
0.00482326,3853,0
0.00482327,3853,0
0.00482328,3853,0
0.00482329,3853,0
0.0048233,3853,0
0.00482331,3853,0
0.00482332,3853,0
0.00482333,3853,0
0.00482334,2745,1
0.00482335,2745,1
0.00482336,2745,0
0.00482337,2745,0
0.00482338,2745,0
0.00482339,2745,0
0.0048234,2745,0
0.00482341,2745,0
0.00482342,2745,0
0.00482343,2745,0
0.00482344,2745,0
0.00482345,2745,0
0.00482346,1061,1
0.00482347,1061,1
0.00482348,1061,0
0.00482349,1061,0
0.0048235,1061,0
0.00482351,1061,0
0.00482352,1061,0
0.00482353,1061,0
0.00482354,1061,0
0.00482355,1061,0
0.00482356,1061,0
0.00482357,1061,0
0.00482358,186,1
0.00482359,186,1
0.0048236,186,0
0.00482361,186,0
0.00482362,186,0
0.00482363,186,0
0.00482364,186,0
0.00482365,186,0
0.00482366,186,0
0.00482367,186,0
0.00482368,186,0
0.00482369,186,0
0.0048237,2354,1
0.00482371,2354,1
0.00482372,2354,0
0.00482373,2354,0
0.00482374,2354,0
0.00482375,2354,0
0.00482376,2354,0
0.00482377,2354,0
0.00482378,2354,0
0.00482379,2354,0
0.0048238,2354,0
0.00482381,2354,0
0.00482382,1304,1
0.00482383,1304,1
0.00482384,1304,0
0.00482385,1304,0
0.00482386,1304,0
0.00482387,1304,0
0.00482388,1304,0
0.00482389,1304,0
0.0048239,1304,0
0.00482391,1304,0
0.00482392,1304,0
0.00482393,1304,0
0.00482394,2348,1
0.00482395,2348,1
0.00482396,2348,0
0.00482397,2348,0
0.00482398,2348,0
0.00482399,2348,0
0.004824,2348,0
0.00482401,2348,0
0.00482402,2348,0
0.00482403,2348,0
0.00482404,2348,0
0.00482405,2348,0
0.00482406,1812,1
0.00482407,1812,1
0.00482408,1812,0
0.00482409,1812,0
0.0048241,1812,0
0.00482411,1812,0
0.00482412,1812,0
0.00482413,1812,0
0.00482414,1812,0
0.00482415,1812,0
0.00482416,1812,0
0.00482417,1812,0
0.00482418,1048,1
0.00482419,1048,1
0.0048242,1048,0
0.00482421,1048,0
0.00482422,1048,0
0.00482423,1048,0
0.00482424,1048,0
0.00482425,1048,0
0.00482426,1048,0
0.00482427,1048,0
0.00482428,1048,0
0.00482429,1048,0
