#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.00486685,0,3329
0.00486686,0,3329
0.00486687,0,3329
0.00486688,0,3329
0.00486689,0,3329
0.0048669,0,3329
0.00486691,1,2066
0.00486692,1,2066
0.00486693,0,2066
0.00486694,0,2066
0.00486695,0,2066
0.00486696,0,2066
0.00486697,0,2066
0.00486698,0,2066
0.00486699,0,2066
0.004867,0,2066
0.00486701,0,2066
0.00486702,0,2066
0.00486703,1,841
0.00486704,1,841
0.00486705,0,841
0.00486706,0,841
0.00486707,0,841
0.00486708,0,841
0.00486709,0,841
0.0048671,0,841
0.00486711,0,841
0.00486712,0,841
0.00486713,0,841
0.00486714,0,841
0.00486715,1,3410
0.00486716,1,3410
0.00486717,0,3410
0.00486718,0,3410
0.00486719,0,3410
0.0048672,0,3410
0.00486721,0,3410
0.00486722,0,3410
0.00486723,0,3410
0.00486724,0,3410
0.00486725,0,3410
0.00486726,0,3410
0.00486727,1,1032
0.00486728,1,1032
0.00486729,0,1032
0.0048673,0,1032
0.00486731,0,1032
0.00486732,0,1032
0.00486733,0,1032
0.00486734,0,1032
0.00486735,0,1032
0.00486736,0,1032
0.00486737,0,1032
0.00486738,0,1032
0.00486739,1,2578
0.0048674,1,2578
0.00486741,0,2578
0.00486742,0,2578
0.00486743,0,2578
0.00486744,0,2578
0.00486745,0,2578
0.00486746,0,2578
0.00486747,0,2578
0.00486748,0,2578
0.00486749,0,2578
0.0048675,0,2578
0.00486751,1,2177
0.00486752,1,2177
0.00486753,0,2177
0.00486754,0,2177
0.00486755,0,2177
0.00486756,0,2177
0.00486757,0,2177
0.00486758,0,2177
0.00486759,0,2177
0.0048676,0,2177
0.00486761,0,2177
0.00486762,0,2177
0.00486763,1,1545
0.00486764,1,1545
0.00486765,0,1545
0.00486766,0,1545
0.00486767,0,1545
0.00486768,0,1545
0.00486769,0,1545
0.0048677,0,1545
0.00486771,0,1545
0.00486772,0,1545
0.00486773,0,1545
0.00486774,0,1545
0.00486775,1,194
0.00486776,1,194
0.00486777,0,194
0.00486778,0,194
0.00486779,0,194
0.0048678,0,194
0.00486781,0,194
0.00486782,0,194
0.00486783,0,194
0.00486784,0,194
0.00486785,0,194
0.00486786,0,194
0.00486787,1,2056
0.00486788,1,2056
0.00486789,0,2056
0.0048679,0,2056
0.00486791,0,2056
0.00486792,0,2056
0.00486793,0,2056
0.00486794,0,2056
0.00486795,0,2056
0.00486796,0,2056
0.00486797,0,2056
0.00486798,0,2056
0.00486799,1,2130
0.004868,1,2130
0.00486801,0,2130
0.00486802,0,2130
0.00486803,0,2130
0.00486804,0,2130
0.00486805,0,2130
0.00486806,0,2130
0.00486807,0,2130
0.00486808,0,2130
0.00486809,0,2130
0.0048681,0,2130
0.00486811,1,153
0.00486812,1,153
0.00486813,0,153
0.00486814,0,153
0.00486815,0,153
0.00486816,0,153
0.00486817,0,153
0.00486818,0,153
0.00486819,0,153
0.0048682,0,153
0.00486821,0,153
0.00486822,0,153
0.00486823,1,594
0.00486824,1,594
0.00486825,0,594
0.00486826,0,594
0.00486827,0,594
0.00486828,0,594
0.00486829,0,594
0.0048683,0,594
0.00486831,0,594
0.00486832,0,594
0.00486833,0,594
0.00486834,0,594
0.00486835,1,858
0.00486836,1,858
0.00486837,0,858
0.00486838,0,858
0.00486839,0,858
0.0048684,0,858
0.00486841,0,858
0.00486842,0,858
0.00486843,0,858
0.00486844,0,858
0.00486845,0,858
0.00486846,0,858
0.00486847,1,137
0.00486848,1,137
0.00486849,0,137
0.0048685,0,137
0.00486851,0,137
0.00486852,0,137
0.00486853,0,137
0.00486854,0,137
0.00486855,0,137
0.00486856,0,137
0.00486857,0,137
0.00486858,0,137
0.00486859,1,81
0.0048686,1,81
0.00486861,0,81
0.00486862,0,81
0.00486863,0,81
0.00486864,0,81
0.00486865,0,81
0.00486866,0,81
0.00486867,0,81
0.00486868,0,81
0.00486869,0,81
0.0048687,0,81
0.00486871,1,2241
0.00486872,1,2241
0.00486873,0,2241
0.00486874,0,2241
0.00486875,0,2241
0.00486876,0,2241
0.00486877,0,2241
0.00486878,0,2241
0.00486879,0,2241
0.0048688,0,2241
0.00486881,0,2241
0.00486882,0,2241
0.00486883,1,2370
0.00486884,1,2370
0.00486885,0,2370
0.00486886,0,2370
0.00486887,0,2370
0.00486888,0,2370
0.00486889,0,2370
0.0048689,0,2370
0.00486891,0,2370
0.00486892,0,2370
0.00486893,0,2370
0.00486894,0,2370
0.00486895,1,841
0.00486896,1,841
0.00486897,0,841
0.00486898,0,841
0.00486899,0,841
0.004869,0,841
0.00486901,0,841
0.00486902,0,841
0.00486903,0,841
0.00486904,0,841
0.00486905,0,841
0.00486906,0,841
0.00486907,1,10
0.00486908,1,10
0.00486909,0,10
0.0048691,0,10
0.00486911,0,10
0.00486912,0,10
0.00486913,0,10
0.00486914,0,10
0.00486915,0,10
0.00486916,0,10
0.00486917,0,10
0.00486918,0,10
0.00486919,1,2585
0.0048692,1,2585
0.00486921,0,2585
0.00486922,0,2585
0.00486923,0,2585
0.00486924,0,2585
0.00486925,0,2585
0.00486926,0,2585
0.00486927,0,2585
0.00486928,0,2585
0.00486929,0,2585
0.0048693,0,2585
0.00486931,1,1298
0.00486932,1,1298
0.00486933,0,1298
0.00486934,0,1298
0.00486935,0,1298
0.00486936,0,1298
0.00486937,0,1298
0.00486938,0,1298
0.00486939,0,1298
0.0048694,0,1298
0.00486941,0,1298
0.00486942,0,1298
0.00486943,1,769
0.00486944,1,769
0.00486945,0,769
0.00486946,0,769
0.00486947,0,769
0.00486948,0,769
0.00486949,0,769
0.0048695,0,769
0.00486951,0,769
0.00486952,0,769
0.00486953,0,769
0.00486954,0,769
0.00486955,1,329
0.00486956,1,329
0.00486957,0,329
0.00486958,0,329
0.00486959,0,329
0.0048696,0,329
0.00486961,0,329
0.00486962,0,329
0.00486963,0,329
0.00486964,0,329
0.00486965,0,329
0.00486966,0,329
0.00486967,1,2
0.00486968,1,2
0.00486969,0,2
0.0048697,0,2
0.00486971,0,2
0.00486972,0,2
0.00486973,0,2
0.00486974,0,2
0.00486975,0,2
0.00486976,0,2
0.00486977,0,2
0.00486978,0,2
0.00486979,1,3841
0.0048698,1,3841
0.00486981,0,3841
0.00486982,0,3841
0.00486983,0,3841
0.00486984,0,3841
0.00486985,0,3841
0.00486986,0,3841
0.00486987,0,3841
0.00486988,0,3841
0.00486989,0,3841
0.0048699,0,3841
0.00486991,1,786
0.00486992,1,786
0.00486993,0,786
0.00486994,0,786
0.00486995,0,786
0.00486996,0,786
0.00486997,0,786
0.00486998,0,786
0.00486999,0,786
0.00487,0,786
0.00487001,0,786
0.00487002,0,786
0.00487003,1,1049
0.00487004,1,1049
0.00487005,0,1049
0.00487006,0,1049
0.00487007,0,1049
0.00487008,0,1049
0.00487009,0,1049
0.0048701,0,1049
0.00487011,0,1049
0.00487012,0,1049
0.00487013,0,1049
0.00487014,0,1049
0.00487015,1,2450
0.00487016,1,2450
0.00487017,0,2450
0.00487018,0,2450
0.00487019,0,2450
0.0048702,0,2450
0.00487021,0,2450
0.00487022,0,2450
0.00487023,0,2450
0.00487024,0,2450
0.00487025,0,2450
0.00487026,0,2450
0.00487027,1,8
0.00487028,1,8
0.00487029,0,8
0.0048703,0,8
0.00487031,0,8
0.00487032,0,8
0.00487033,0,8
0.00487034,0,8
0.00487035,0,8
0.00487036,0,8
0.00487037,0,8
0.00487038,0,8
0.00487039,1,2370
0.0048704,1,2370
0.00487041,0,2370
0.00487042,0,2370
0.00487043,0,2370
0.00487044,0,2370
0.00487045,0,2370
0.00487046,0,2370
0.00487047,0,2370
0.00487048,0,2370
0.00487049,0,2370
0.0048705,0,2370
0.00487051,1,705
0.00487052,1,705
0.00487053,0,705
0.00487054,0,705
0.00487055,0,705
0.00487056,0,705
0.00487057,0,705
0.00487058,0,705
0.00487059,0,705
0.0048706,0,705
0.00487061,0,705
0.00487062,0,705
0.00487063,1,2129
0.00487064,1,2129
0.00487065,0,2129
0.00487066,0,2129
0.00487067,0,2129
0.00487068,0,2129
0.00487069,0,2129
0.0048707,0,2129
0.00487071,0,2129
0.00487072,0,2129
0.00487073,0,2129
0.00487074,0,2129
0.00487075,1,194
0.00487076,1,194
0.00487077,0,194
0.00487078,0,194
0.00487079,0,194
0.0048708,0,194
0.00487081,0,194
0.00487082,0,194
0.00487083,0,194
0.00487084,0,194
0.00487085,0,194
0.00487086,0,194
0.00487087,1,8
0.00487088,1,8
0.00487089,0,8
0.0048709,0,8
0.00487091,0,8
0.00487092,0,8
0.00487093,0,8
0.00487094,0,8
0.00487095,0,8
0.00487096,0,8
0.00487097,0,8
0.00487098,0,8
0.00487099,1,18
0.004871,1,18
0.00487101,0,18
0.00487102,0,18
0.00487103,0,18
0.00487104,0,18
0.00487105,0,18
0.00487106,0,18
0.00487107,0,18
0.00487108,0,18
0.00487109,0,18
0.0048711,0,18
0.00487111,1,281
0.00487112,1,281
0.00487113,0,281
0.00487114,0,281
0.00487115,0,281
0.00487116,0,281
0.00487117,0,281
0.00487118,0,281
0.00487119,0,281
0.0048712,0,281
0.00487121,0,281
0.00487122,0,281
0.00487123,1,3346
0.00487124,1,3346
0.00487125,0,3346
0.00487126,0,3346
0.00487127,0,3346
0.00487128,0,3346
0.00487129,0,3346
0.0048713,0,3346
0.00487131,0,3346
0.00487132,0,3346
0.00487133,0,3346
0.00487134,0,3346
0.00487135,1,1306
0.00487136,1,1306
0.00487137,0,1306
0.00487138,0,1306
0.00487139,0,1306
0.0048714,0,1306
0.00487141,0,1306
0.00487142,0,1306
0.00487143,0,1306
0.00487144,0,1306
0.00487145,0,1306
0.00487146,0,1306
0.00487147,1,649
0.00487148,1,649
0.00487149,0,649
0.0048715,0,649
0.00487151,0,649
0.00487152,0,649
0.00487153,0,649
0.00487154,0,649
0.00487155,0,649
0.00487156,0,649
0.00487157,0,649
0.00487158,0,649
0.00487159,1,2833
0.0048716,1,2833
0.00487161,0,2833
0.00487162,0,2833
0.00487163,0,2833
0.00487164,0,2833
0.00487165,0,2833
0.00487166,0,2833
0.00487167,0,2833
0.00487168,0,2833
0.00487169,0,2833
0.0048717,0,2833
0.00487171,1,3393
0.00487172,1,3393
0.00487173,0,3393
0.00487174,0,3393
0.00487175,0,3393
0.00487176,0,3393
0.00487177,0,3393
0.00487178,0,3393
0.00487179,0,3393
0.0048718,0,3393
0.00487181,0,3393
0.00487182,0,3393
0.00487183,1,18
0.00487184,1,18
0.00487185,0,18
0.00487186,0,18
0.00487187,0,18
0.00487188,0,18
0.00487189,0,18
0.0048719,0,18
0.00487191,0,18
0.00487192,0,18
0.00487193,0,18
0.00487194,0,18
0.00487195,1,3145
0.00487196,1,3145
0.00487197,0,3145
0.00487198,0,3145
0.00487199,0,3145
0.004872,0,3145
0.00487201,0,3145
0.00487202,0,3145
0.00487203,0,3145
0.00487204,0,3145
0.00487205,0,3145
0.00487206,0,3145
0.00487207,1,522
0.00487208,1,522
0.00487209,0,522
0.0048721,0,522
0.00487211,0,522
0.00487212,0,522
0.00487213,0,522
0.00487214,0,522
0.00487215,0,522
0.00487216,0,522
0.00487217,0,522
0.00487218,0,522
0.00487219,1,3097
0.0048722,1,3097
0.00487221,0,3097
0.00487222,0,3097
0.00487223,0,3097
0.00487224,0,3097
0.00487225,0,3097
0.00487226,0,3097
0.00487227,0,3097
0.00487228,0,3097
0.00487229,0,3097
0.0048723,0,3097
0.00487231,1,530
0.00487232,1,530
0.00487233,0,530
0.00487234,0,530
0.00487235,0,530
0.00487236,0,530
0.00487237,0,530
0.00487238,0,530
0.00487239,0,530
0.0048724,0,530
0.00487241,0,530
0.00487242,0,530
0.00487243,1,1857
0.00487244,1,1857
0.00487245,0,1857
0.00487246,0,1857
0.00487247,0,1857
0.00487248,0,1857
0.00487249,0,1857
0.0048725,0,1857
0.00487251,0,1857
0.00487252,0,1857
0.00487253,0,1857
0.00487254,0,1857
0.00487255,1,3465
0.00487256,1,3465
0.00487257,0,3465
0.00487258,0,3465
0.00487259,0,3465
0.0048726,0,3465
0.00487261,0,3465
0.00487262,0,3465
0.00487263,0,3465
0.00487264,0,3465
0.00487265,0,3465
0.00487266,0,3465
0.00487267,1,64
0.00487268,1,64
0.00487269,0,64
0.0048727,0,64
0.00487271,0,64
0.00487272,0,64
0.00487273,0,64
0.00487274,0,64
0.00487275,0,64
0.00487276,0,64
0.00487277,0,64
0.00487278,0,64
0.00487279,1,2650
0.0048728,1,2650
0.00487281,0,2650
0.00487282,0,2650
0.00487283,0,2650
0.00487284,0,2650
0.00487285,0,2650
0.00487286,0,2650
0.00487287,0,2650
0.00487288,0,2650
0.00487289,0,2650
0.0048729,0,2650
0.00487291,1,2962
0.00487292,1,2962
0.00487293,0,2962
0.00487294,0,2962
0.00487295,0,2962
0.00487296,0,2962
0.00487297,0,2962
0.00487298,0,2962
0.00487299,0,2962
0.004873,0,2962
0.00487301,0,2962
0.00487302,0,2962
0.00487303,1,2201
0.00487304,1,2201
0.00487305,0,2201
0.00487306,0,2201
0.00487307,0,2201
0.00487308,0,2201
0.00487309,0,2201
0.0048731,0,2201
0.00487311,0,2201
0.00487312,0,2201
0.00487313,0,2201
0.00487314,0,2201
0.00487315,1,2578
0.00487316,1,2578
0.00487317,0,2578
0.00487318,0,2578
0.00487319,0,2578
0.0048732,0,2578
0.00487321,0,2578
0.00487322,0,2578
0.00487323,0,2578
0.00487324,0,2578
0.00487325,0,2578
0.00487326,0,2578
0.00487327,1,3400
0.00487328,1,3400
0.00487329,0,3400
0.0048733,0,3400
0.00487331,0,3400
0.00487332,0,3400
0.00487333,0,3400
0.00487334,0,3400
0.00487335,0,3400
0.00487336,0,3400
0.00487337,0,3400
0.00487338,0,3400
0.00487339,1,450
0.0048734,1,450
0.00487341,0,450
0.00487342,0,450
0.00487343,0,450
0.00487344,0,450
0.00487345,0,450
0.00487346,0,450
0.00487347,0,450
0.00487348,0,450
0.00487349,0,450
0.0048735,0,450
0.00487351,1,785
0.00487352,1,785
0.00487353,0,785
0.00487354,0,785
0.00487355,0,785
0.00487356,0,785
0.00487357,0,785
0.00487358,0,785
0.00487359,0,785
0.0048736,0,785
0.00487361,0,785
0.00487362,0,785
0.00487363,1,529
0.00487364,1,529
0.00487365,0,529
0.00487366,0,529
0.00487367,0,529
0.00487368,0,529
0.00487369,0,529
0.0048737,0,529
0.00487371,0,529
0.00487372,0,529
0.00487373,0,529
0.00487374,0,529
0.00487375,1,1602
0.00487376,1,1602
0.00487377,0,1602
0.00487378,0,1602
0.00487379,0,1602
0.0048738,0,1602
0.00487381,0,1602
0.00487382,0,1602
0.00487383,0,1602
0.00487384,0,1602
0.00487385,0,1602
0.00487386,0,1602
0.00487387,1,264
0.00487388,1,264
0.00487389,0,264
0.0048739,0,264
0.00487391,0,264
0.00487392,0,264
0.00487393,0,264
0.00487394,0,264
0.00487395,0,264
0.00487396,0,264
0.00487397,0,264
0.00487398,0,264
0.00487399,1,3090
0.004874,1,3090
0.00487401,0,3090
0.00487402,0,3090
0.00487403,0,3090
0.00487404,0,3090
0.00487405,0,3090
0.00487406,0,3090
0.00487407,0,3090
0.00487408,0,3090
0.00487409,0,3090
0.0048741,0,3090
0.00487411,1,409
0.00487412,1,409
0.00487413,0,409
0.00487414,0,409
0.00487415,0,409
0.00487416,0,409
0.00487417,0,409
0.00487418,0,409
0.00487419,0,409
0.0048742,0,409
0.00487421,0,409
0.00487422,0,409
0.00487423,1,2834
0.00487424,1,2834
0.00487425,0,2834
0.00487426,0,2834
0.00487427,0,2834
0.00487428,0,2834
0.00487429,0,2834
0.0048743,0,2834
0.00487431,0,2834
0.00487432,0,2834
0.00487433,0,2834
0.00487434,0,2834
0.00487435,1,26
0.00487436,1,26
0.00487437,0,26
0.00487438,0,26
0.00487439,0,26
0.0048744,0,26
0.00487441,0,26
0.00487442,0,26
0.00487443,0,26
0.00487444,0,26
0.00487445,0,26
0.00487446,0,26
0.00487447,1,640
0.00487448,1,640
0.00487449,0,640
0.0048745,0,640
0.00487451,0,640
0.00487452,0,640
0.00487453,0,640
0.00487454,0,640
0.00487455,0,640
0.00487456,0,640
0.00487457,0,640
0.00487458,0,640
0.00487459,1,849
0.0048746,1,849
0.00487461,0,849
0.00487462,0,849
0.00487463,0,849
0.00487464,0,849
0.00487465,0,849
0.00487466,0,849
0.00487467,0,849
0.00487468,0,849
0.00487469,0,849
0.0048747,0,849
0.00487471,0,849
0.00487472,0,849
0.00487473,0,849
0.00487474,0,849
0.00487475,0,849
0.00487476,0,849
0.00487477,0,849
0.00487478,0,849
0.00487479,0,849
0.0048748,0,849
0.00487481,1,1554
0.00487482,1,1554
0.00487483,0,1554
0.00487484,0,1554
0.00487485,0,1554
0.00487486,0,1554
0.00487487,0,1554
0.00487488,0,1554
0.00487489,0,1554
0.0048749,0,1554
0.00487491,0,1554
0.00487492,0,1554
0.00487493,1,969
0.00487494,1,969
0.00487495,0,969
0.00487496,0,969
0.00487497,0,969
0.00487498,0,969
0.00487499,0,969
0.004875,0,969
0.00487501,0,969
0.00487502,0,969
0.00487503,0,969
0.00487504,0,969
0.00487505,1,2626
0.00487506,1,2626
0.00487507,0,2626
0.00487508,0,2626
0.00487509,0,2626
0.0048751,0,2626
0.00487511,0,2626
0.00487512,0,2626
0.00487513,0,2626
0.00487514,0,2626
0.00487515,0,2626
0.00487516,0,2626
0.00487517,1,3865
0.00487518,1,3865
0.00487519,0,3865
0.0048752,0,3865
0.00487521,0,3865
0.00487522,0,3865
0.00487523,0,3865
0.00487524,0,3865
0.00487525,0,3865
0.00487526,0,3865
0.00487527,0,3865
0.00487528,0,3865
0.00487529,1,18
0.0048753,1,18
0.00487531,0,18
0.00487532,0,18
0.00487533,0,18
0.00487534,0,18
0.00487535,0,18
0.00487536,0,18
0.00487537,0,18
0.00487538,0,18
0.00487539,0,18
0.0048754,0,18
0.00487541,1,4033
0.00487542,1,4033
0.00487543,0,4033
0.00487544,0,4033
0.00487545,0,4033
0.00487546,0,4033
0.00487547,0,4033
0.00487548,0,4033
0.00487549,0,4033
0.0048755,0,4033
0.00487551,0,4033
0.00487552,0,4033
0.00487553,1,265
0.00487554,1,265
0.00487555,0,265
0.00487556,0,265
0.00487557,0,265
0.00487558,0,265
0.00487559,0,265
0.0048756,0,265
0.00487561,0,265
0.00487562,0,265
0.00487563,0,265
0.00487564,0,265
0.00487565,1,194
0.00487566,1,194
0.00487567,0,194
0.00487568,0,194
0.00487569,0,194
0.0048757,0,194
0.00487571,0,194
0.00487572,0,194
0.00487573,0,194
0.00487574,0,194
0.00487575,0,194
0.00487576,0,194
0.00487577,1,1882
0.00487578,1,1882
0.00487579,0,1882
0.0048758,0,1882
0.00487581,0,1882
0.00487582,0,1882
0.00487583,0,1882
0.00487584,0,1882
0.00487585,0,1882
0.00487586,0,1882
0.00487587,0,1882
0.00487588,0,1882
0.00487589,1,3410
0.0048759,1,3410
0.00487591,0,3410
0.00487592,0,3410
0.00487593,0,3410
0.00487594,0,3410
0.00487595,0,3410
0.00487596,0,3410
0.00487597,0,3410
0.00487598,0,3410
0.00487599,0,3410
0.004876,0,3410
0.00487601,1,537
0.00487602,1,537
0.00487603,0,537
0.00487604,0,537
0.00487605,0,537
0.00487606,0,537
0.00487607,0,537
0.00487608,0,537
0.00487609,0,537
0.0048761,0,537
0.00487611,0,537
0.00487612,0,537
0.00487613,1,3282
0.00487614,1,3282
0.00487615,0,3282
0.00487616,0,3282
0.00487617,0,3282
0.00487618,0,3282
0.00487619,0,3282
0.0048762,0,3282
0.00487621,0,3282
0.00487622,0,3282
0.00487623,0,3282
0.00487624,0,3282
0.00487625,1,282
0.00487626,1,282
0.00487627,0,282
0.00487628,0,282
0.00487629,0,282
0.0048763,0,282
0.00487631,0,282
0.00487632,0,282
0.00487633,0,282
0.00487634,0,282
0.00487635,0,282
0.00487636,0,282
0.00487637,1,3650
0.00487638,1,3650
0.00487639,0,3650
0.0048764,0,3650
0.00487641,0,3650
0.00487642,0,3650
0.00487643,0,3650
0.00487644,0,3650
0.00487645,0,3650
0.00487646,0,3650
0.00487647,0,3650
0.00487648,0,3650
0.00487649,1,2193
0.0048765,1,2193
0.00487651,0,2193
0.00487652,0,2193
0.00487653,0,2193
0.00487654,0,2193
0.00487655,0,2193
0.00487656,0,2193
0.00487657,0,2193
0.00487658,0,2193
0.00487659,0,2193
0.0048766,0,2193
0.00487661,1,3089
0.00487662,1,3089
0.00487663,0,3089
0.00487664,0,3089
0.00487665,0,3089
0.00487666,0,3089
0.00487667,0,3089
0.00487668,0,3089
0.00487669,0,3089
0.0048767,0,3089
0.00487671,0,3089
0.00487672,0,3089
0.00487673,1,962
0.00487674,1,962
0.00487675,0,962
0.00487676,0,962
0.00487677,0,962
0.00487678,0,962
0.00487679,0,962
0.0048768,0,962
0.00487681,0,962
0.00487682,0,962
0.00487683,0,962
0.00487684,0,962
0.00487685,1,2633
0.00487686,1,2633
0.00487687,0,2633
0.00487688,0,2633
0.00487689,0,2633
0.0048769,0,2633
0.00487691,0,2633
0.00487692,0,2633
0.00487693,0,2633
0.00487694,0,2633
0.00487695,0,2633
0.00487696,0,2633
0.00487697,1,1234
0.00487698,1,1234
0.00487699,0,1234
0.004877,0,1234
0.00487701,0,1234
0.00487702,0,1234
0.00487703,0,1234
0.00487704,0,1234
0.00487705,0,1234
0.00487706,0,1234
0.00487707,0,1234
0.00487708,0,1234
0.00487709,1,3097
0.0048771,1,3097
0.00487711,0,3097
0.00487712,0,3097
0.00487713,0,3097
0.00487714,0,3097
0.00487715,0,3097
0.00487716,0,3097
0.00487717,0,3097
0.00487718,0,3097
0.00487719,0,3097
0.0048772,0,3097
0.00487721,1,530
0.00487722,1,530
0.00487723,0,530
0.00487724,0,530
0.00487725,0,530
0.00487726,0,530
0.00487727,0,530
0.00487728,0,530
0.00487729,0,530
0.0048773,0,530
0.00487731,0,530
0.00487732,0,530
0.00487733,1,641
0.00487734,1,641
0.00487735,0,641
0.00487736,0,641
0.00487737,0,641
0.00487738,0,641
0.00487739,0,641
0.0048774,0,641
0.00487741,0,641
0.00487742,0,641
0.00487743,0,641
0.00487744,0,641
0.00487745,1,2121
0.00487746,1,2121
0.00487747,0,2121
0.00487748,0,2121
0.00487749,0,2121
0.0048775,0,2121
0.00487751,0,2121
0.00487752,0,2121
0.00487753,0,2121
0.00487754,0,2121
0.00487755,0,2121
0.00487756,0,2121
0.00487757,1,9
0.00487758,1,9
0.00487759,0,9
0.0048776,0,9
0.00487761,0,9
0.00487762,0,9
0.00487763,0,9
0.00487764,0,9
0.00487765,0,9
0.00487766,0,9
0.00487767,0,9
0.00487768,0,9
0.00487769,1,2049
0.0048777,1,2049
0.00487771,0,2049
0.00487772,0,2049
0.00487773,0,2049
0.00487774,0,2049
0.00487775,0,2049
0.00487776,0,2049
0.00487777,0,2049
0.00487778,0,2049
0.00487779,0,2049
0.0048778,0,2049
0.00487781,1,3602
0.00487782,1,3602
0.00487783,0,3602
0.00487784,0,3602
0.00487785,0,3602
0.00487786,0,3602
0.00487787,0,3602
0.00487788,0,3602
0.00487789,0,3602
0.0048779,0,3602
0.00487791,0,3602
0.00487792,0,3602
0.00487793,1,2585
0.00487794,1,2585
0.00487795,0,2585
0.00487796,0,2585
0.00487797,0,2585
0.00487798,0,2585
0.00487799,0,2585
0.004878,0,2585
0.00487801,0,2585
0.00487802,0,2585
0.00487803,0,2585
0.00487804,0,2585
0.00487805,1,258
0.00487806,1,258
0.00487807,0,258
0.00487808,0,258
0.00487809,0,258
0.0048781,0,258
0.00487811,0,258
0.00487812,0,258
0.00487813,0,258
0.00487814,0,258
0.00487815,0,258
0.00487816,0,258
0.00487817,1,1561
0.00487818,1,1561
0.00487819,0,1561
0.0048782,0,1561
0.00487821,0,1561
0.00487822,0,1561
0.00487823,0,1561
0.00487824,0,1561
0.00487825,0,1561
0.00487826,0,1561
0.00487827,0,1561
0.00487828,0,1561
0.00487829,1,18
0.0048783,1,18
0.00487831,0,18
0.00487832,0,18
0.00487833,0,18
0.00487834,0,18
0.00487835,0,18
0.00487836,0,18
0.00487837,0,18
0.00487838,0,18
0.00487839,0,18
0.0048784,0,18
0.00487841,1,705
0.00487842,1,705
0.00487843,0,705
0.00487844,0,705
0.00487845,0,705
0.00487846,0,705
0.00487847,0,705
0.00487848,0,705
0.00487849,0,705
0.0048785,0,705
0.00487851,0,705
0.00487852,0,705
0.00487853,1,3857
0.00487854,1,3857
0.00487855,0,3857
0.00487856,0,3857
0.00487857,0,3857
0.00487858,0,3857
0.00487859,0,3857
0.0048786,0,3857
0.00487861,0,3857
0.00487862,0,3857
0.00487863,0,3857
0.00487864,0,3857
0.00487865,1,578
0.00487866,1,578
0.00487867,0,578
0.00487868,0,578
0.00487869,0,578
0.0048787,0,578
0.00487871,0,578
0.00487872,0,578
0.00487873,0,578
0.00487874,0,578
0.00487875,0,578
0.00487876,0,578
0.00487877,1,538
0.00487878,1,538
0.00487879,0,538
0.0048788,0,538
0.00487881,0,538
0.00487882,0,538
0.00487883,0,538
0.00487884,0,538
0.00487885,0,538
0.00487886,0,538
0.00487887,0,538
0.00487888,0,538
0.00487889,1,3410
0.0048789,1,3410
0.00487891,0,3410
0.00487892,0,3410
0.00487893,0,3410
0.00487894,0,3410
0.00487895,0,3410
0.00487896,0,3410
0.00487897,0,3410
0.00487898,0,3410
0.00487899,0,3410
0.004879,0,3410
0.00487901,1,2073
0.00487902,1,2073
0.00487903,0,2073
0.00487904,0,2073
0.00487905,0,2073
0.00487906,0,2073
0.00487907,0,2073
0.00487908,0,2073
0.00487909,0,2073
0.0048791,0,2073
0.00487911,0,2073
0.00487912,0,2073
0.00487913,1,1362
0.00487914,1,1362
0.00487915,0,1362
0.00487916,0,1362
0.00487917,0,1362
0.00487918,0,1362
0.00487919,0,1362
0.0048792,0,1362
0.00487921,0,1362
0.00487922,0,1362
0.00487923,0,1362
0.00487924,0,1362
0.00487925,1,2586
0.00487926,1,2586
0.00487927,0,2586
0.00487928,0,2586
0.00487929,0,2586
0.0048793,0,2586
0.00487931,0,2586
0.00487932,0,2586
0.00487933,0,2586
0.00487934,0,2586
0.00487935,0,2586
0.00487936,0,2586
0.00487937,1,1218
0.00487938,1,1218
0.00487939,0,1218
0.0048794,0,1218
0.00487941,0,1218
0.00487942,0,1218
0.00487943,0,1218
0.00487944,0,1218
0.00487945,0,1218
0.00487946,0,1218
0.00487947,0,1218
0.00487948,0,1218
0.00487949,1,2641
0.0048795,1,2641
0.00487951,0,2641
0.00487952,0,2641
0.00487953,0,2641
0.00487954,0,2641
0.00487955,0,2641
0.00487956,0,2641
0.00487957,0,2641
0.00487958,0,2641
0.00487959,0,2641
0.0048796,0,2641
0.00487961,1,657
0.00487962,1,657
0.00487963,0,657
0.00487964,0,657
0.00487965,0,657
0.00487966,0,657
0.00487967,0,657
0.00487968,0,657
0.00487969,0,657
0.0048797,0,657
0.00487971,0,657
0.00487972,0,657
0.00487973,1,2754
0.00487974,1,2754
0.00487975,0,2754
0.00487976,0,2754
0.00487977,0,2754
0.00487978,0,2754
0.00487979,0,2754
0.0048798,0,2754
0.00487981,0,2754
0.00487982,0,2754
0.00487983,0,2754
0.00487984,0,2754
