#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00477729,0,263
0.0047773,0,263
0.00477731,0,263
0.00477732,0,263
0.00477733,0,263
0.00477734,0,263
0.00477735,0,263
0.00477736,0,263
0.00477737,1,263
0.00477738,1,263
0.00477739,0,2187
0.0047774,0,2187
0.00477741,0,2187
0.00477742,0,2187
0.00477743,0,2187
0.00477744,0,2187
0.00477745,0,2187
0.00477746,0,2187
0.00477747,0,2187
0.00477748,0,2187
0.00477749,1,2187
0.0047775,1,2187
0.00477751,0,2767
0.00477752,0,2767
0.00477753,0,2767
0.00477754,0,2767
0.00477755,0,2767
0.00477756,0,2767
0.00477757,0,2767
0.00477758,0,2767
0.00477759,0,2767
0.0047776,0,2767
0.00477761,1,2767
0.00477762,1,2767
0.00477763,0,3161
0.00477764,0,3161
0.00477765,0,3161
0.00477766,0,3161
0.00477767,0,3161
0.00477768,0,3161
0.00477769,0,3161
0.0047777,0,3161
0.00477771,0,3161
0.00477772,0,3161
0.00477773,1,3161
0.00477774,1,3161
0.00477775,0,585
0.00477776,0,585
0.00477777,0,585
0.00477778,0,585
0.00477779,0,585
0.0047778,0,585
0.00477781,0,585
0.00477782,0,585
0.00477783,0,585
0.00477784,0,585
0.00477785,1,585
0.00477786,1,585
0.00477787,0,3789
0.00477788,0,3789
0.00477789,0,3789
0.0047779,0,3789
0.00477791,0,3789
0.00477792,0,3789
0.00477793,0,3789
0.00477794,0,3789
0.00477795,0,3789
0.00477796,0,3789
0.00477797,1,3789
0.00477798,1,3789
0.00477799,0,1042
0.004778,0,1042
0.00477801,0,1042
0.00477802,0,1042
0.00477803,0,1042
0.00477804,0,1042
0.00477805,0,1042
0.00477806,0,1042
0.00477807,0,1042
0.00477808,0,1042
0.00477809,1,1042
0.0047781,1,1042
0.00477811,0,3650
0.00477812,0,3650
0.00477813,0,3650
0.00477814,0,3650
0.00477815,0,3650
0.00477816,0,3650
0.00477817,0,3650
0.00477818,0,3650
0.00477819,0,3650
0.0047782,0,3650
0.00477821,1,3650
0.00477822,1,3650
0.00477823,0,1432
0.00477824,0,1432
0.00477825,0,1432
0.00477826,0,1432
0.00477827,0,1432
0.00477828,0,1432
0.00477829,0,1432
0.0047783,0,1432
0.00477831,0,1432
0.00477832,0,1432
0.00477833,1,1432
0.00477834,1,1432
0.00477835,0,1240
0.00477836,0,1240
0.00477837,0,1240
0.00477838,0,1240
0.00477839,0,1240
0.0047784,0,1240
0.00477841,0,1240
0.00477842,0,1240
0.00477843,0,1240
0.00477844,0,1240
0.00477845,1,1240
0.00477846,1,1240
0.00477847,0,1040
0.00477848,0,1040
0.00477849,0,1040
0.0047785,0,1040
0.00477851,0,1040
0.00477852,0,1040
0.00477853,0,1040
0.00477854,0,1040
0.00477855,0,1040
0.00477856,0,1040
0.00477857,1,1040
0.00477858,1,1040
0.00477859,0,1024
0.0047786,0,1024
0.00477861,0,1024
0.00477862,0,1024
0.00477863,0,1024
0.00477864,0,1024
0.00477865,0,1024
0.00477866,0,1024
0.00477867,0,1024
0.00477868,0,1024
0.00477869,1,1024
0.0047787,1,1024
0.00477871,0,2388
0.00477872,0,2388
0.00477873,0,2388
0.00477874,0,2388
0.00477875,0,2388
0.00477876,0,2388
0.00477877,0,2388
0.00477878,0,2388
0.00477879,0,2388
0.0047788,0,2388
0.00477881,1,2388
0.00477882,1,2388
0.00477883,0,1546
0.00477884,0,1546
0.00477885,0,1546
0.00477886,0,1546
0.00477887,0,1546
0.00477888,0,1546
0.00477889,0,1546
0.0047789,0,1546
0.00477891,0,1546
0.00477892,0,1546
0.00477893,1,1546
0.00477894,1,1546
0.00477895,0,2130
0.00477896,0,2130
0.00477897,0,2130
0.00477898,0,2130
0.00477899,0,2130
0.004779,0,2130
0.00477901,0,2130
0.00477902,0,2130
0.00477903,0,2130
0.00477904,0,2130
0.00477905,1,2130
0.00477906,1,2130
0.00477907,0,3721
0.00477908,0,3721
0.00477909,0,3721
0.0047791,0,3721
0.00477911,0,3721
0.00477912,0,3721
0.00477913,0,3721
0.00477914,0,3721
0.00477915,0,3721
0.00477916,0,3721
0.00477917,1,3721
0.00477918,1,3721
0.00477919,0,3713
0.0047792,0,3713
0.00477921,0,3713
0.00477922,0,3713
0.00477923,0,3713
0.00477924,0,3713
0.00477925,0,3713
0.00477926,0,3713
0.00477927,0,3713
0.00477928,0,3713
0.00477929,1,3713
0.0047793,1,3713
0.00477931,0,727
0.00477932,0,727
0.00477933,0,727
0.00477934,0,727
0.00477935,0,727
0.00477936,0,727
0.00477937,0,727
0.00477938,0,727
0.00477939,0,727
0.0047794,0,727
0.00477941,1,727
0.00477942,1,727
0.00477943,0,403
0.00477944,0,403
0.00477945,0,403
0.00477946,0,403
0.00477947,0,403
0.00477948,0,403
0.00477949,0,403
0.0047795,0,403
0.00477951,0,403
0.00477952,0,403
0.00477953,1,403
0.00477954,1,403
0.00477955,0,3779
0.00477956,0,3779
0.00477957,0,3779
0.00477958,0,3779
0.00477959,0,3779
0.0047796,0,3779
0.00477961,0,3779
0.00477962,0,3779
0.00477963,0,3779
0.00477964,0,3779
0.00477965,1,3779
0.00477966,1,3779
0.00477967,0,1923
0.00477968,0,1923
0.00477969,0,1923
0.0047797,0,1923
0.00477971,0,1923
0.00477972,0,1923
0.00477973,0,1923
0.00477974,0,1923
0.00477975,0,1923
0.00477976,0,1923
0.00477977,1,1923
0.00477978,1,1923
0.00477979,0,1345
0.0047798,0,1345
0.00477981,0,1345
0.00477982,0,1345
0.00477983,0,1345
0.00477984,0,1345
0.00477985,0,1345
0.00477986,0,1345
0.00477987,0,1345
0.00477988,0,1345
0.00477989,1,1345
0.0047799,1,1345
0.00477991,0,1689
0.00477992,0,1689
0.00477993,0,1689
0.00477994,0,1689
0.00477995,0,1689
0.00477996,0,1689
0.00477997,0,1689
0.00477998,0,1689
0.00477999,0,1689
0.00478,0,1689
0.00478001,1,1689
0.00478002,1,1689
0.00478003,0,1618
0.00478004,0,1618
0.00478005,0,1618
0.00478006,0,1618
0.00478007,0,1618
0.00478008,0,1618
0.00478009,0,1618
0.0047801,0,1618
0.00478011,0,1618
0.00478012,0,1618
0.00478013,1,1618
0.00478014,1,1618
0.00478015,0,1234
0.00478016,0,1234
0.00478017,0,1234
0.00478018,0,1234
0.00478019,0,1234
0.0047802,0,1234
0.00478021,0,1234
0.00478022,0,1234
0.00478023,0,1234
0.00478024,0,1234
0.00478025,1,1234
0.00478026,1,1234
0.00478027,0,3586
0.00478028,0,3586
0.00478029,0,3586
0.0047803,0,3586
0.00478031,0,3586
0.00478032,0,3586
0.00478033,0,3586
0.00478034,0,3586
0.00478035,0,3586
0.00478036,0,3586
0.00478037,1,3586
0.00478038,1,3586
0.00478039,0,448
0.0047804,0,448
0.00478041,0,448
0.00478042,0,448
0.00478043,0,448
0.00478044,0,448
0.00478045,0,448
0.00478046,0,448
0.00478047,0,448
0.00478048,0,448
0.00478049,1,448
0.0047805,1,448
0.00478051,0,1176
0.00478052,0,1176
0.00478053,0,1176
0.00478054,0,1176
0.00478055,0,1176
0.00478056,0,1176
0.00478057,0,1176
0.00478058,0,1176
0.00478059,0,1176
0.0047806,0,1176
0.00478061,1,1176
0.00478062,1,1176
0.00478063,0,4040
0.00478064,0,4040
0.00478065,0,4040
0.00478066,0,4040
0.00478067,0,4040
0.00478068,0,4040
0.00478069,0,4040
0.0047807,0,4040
0.00478071,0,4040
0.00478072,0,4040
0.00478073,1,4040
0.00478074,1,4040
0.00478075,0,3290
0.00478076,0,3290
0.00478077,0,3290
0.00478078,0,3290
0.00478079,0,3290
0.0047808,0,3290
0.00478081,0,3290
0.00478082,0,3290
0.00478083,0,3290
0.00478084,0,3290
0.00478085,1,3290
0.00478086,1,3290
0.00478087,0,66
0.00478088,0,66
0.00478089,0,66
0.0047809,0,66
0.00478091,0,66
0.00478092,0,66
0.00478093,0,66
0.00478094,0,66
0.00478095,0,66
0.00478096,0,66
0.00478097,1,66
0.00478098,1,66
0.00478099,0,1093
0.004781,0,1093
0.00478101,0,1093
0.00478102,0,1093
0.00478103,0,1093
0.00478104,0,1093
0.00478105,0,1093
0.00478106,0,1093
0.00478107,0,1093
0.00478108,0,1093
0.00478109,1,1093
0.0047811,1,1093
0.00478111,0,3073
0.00478112,0,3073
0.00478113,0,3073
0.00478114,0,3073
0.00478115,0,3073
0.00478116,0,3073
0.00478117,0,3073
0.00478118,0,3073
0.00478119,0,3073
0.0047812,0,3073
0.00478121,1,3073
0.00478122,1,3073
0.00478123,0,2695
0.00478124,0,2695
0.00478125,0,2695
0.00478126,0,2695
0.00478127,0,2695
0.00478128,0,2695
0.00478129,0,2695
0.0047813,0,2695
0.00478131,0,2695
0.00478132,0,2695
0.00478133,1,2695
0.00478134,1,2695
0.00478135,0,915
0.00478136,0,915
0.00478137,0,915
0.00478138,0,915
0.00478139,0,915
0.0047814,0,915
0.00478141,0,915
0.00478142,0,915
0.00478143,0,915
0.00478144,0,915
0.00478145,1,915
0.00478146,1,915
0.00478147,0,3467
0.00478148,0,3467
0.00478149,0,3467
0.0047815,0,3467
0.00478151,0,3467
0.00478152,0,3467
0.00478153,0,3467
0.00478154,0,3467
0.00478155,0,3467
0.00478156,0,3467
0.00478157,1,3467
0.00478158,1,3467
0.00478159,0,409
0.0047816,0,409
0.00478161,0,409
0.00478162,0,409
0.00478163,0,409
0.00478164,0,409
0.00478165,0,409
0.00478166,0,409
0.00478167,0,409
0.00478168,0,409
0.00478169,1,409
0.0047817,1,409
0.00478171,0,3139
0.00478172,0,3139
0.00478173,0,3139
0.00478174,0,3139
0.00478175,0,3139
0.00478176,0,3139
0.00478177,0,3139
0.00478178,0,3139
0.00478179,0,3139
0.0047818,0,3139
0.00478181,1,3139
0.00478182,1,3139
0.00478183,0,1997
0.00478184,0,1997
0.00478185,0,1997
0.00478186,0,1997
0.00478187,0,1997
0.00478188,0,1997
0.00478189,0,1997
0.0047819,0,1997
0.00478191,0,1997
0.00478192,0,1997
0.00478193,1,1997
0.00478194,1,1997
0.00478195,0,3346
0.00478196,0,3346
0.00478197,0,3346
0.00478198,0,3346
0.00478199,0,3346
0.004782,0,3346
0.00478201,0,3346
0.00478202,0,3346
0.00478203,0,3346
0.00478204,0,3346
0.00478205,1,3346
0.00478206,1,3346
0.00478207,0,3998
0.00478208,0,3998
0.00478209,0,3998
0.0047821,0,3998
0.00478211,0,3998
0.00478212,0,3998
0.00478213,0,3998
0.00478214,0,3998
0.00478215,0,3998
0.00478216,0,3998
0.00478217,1,3998
0.00478218,1,3998
0.00478219,0,64
0.0047822,0,64
0.00478221,0,64
0.00478222,0,64
0.00478223,0,64
0.00478224,0,64
0.00478225,0,64
0.00478226,0,64
0.00478227,0,64
0.00478228,0,64
0.00478229,1,64
0.0047823,1,64
0.00478231,0,2716
0.00478232,0,2716
0.00478233,0,2716
0.00478234,0,2716
0.00478235,0,2716
0.00478236,0,2716
0.00478237,0,2716
0.00478238,0,2716
0.00478239,0,2716
0.0047824,0,2716
0.00478241,1,2716
0.00478242,1,2716
0.00478243,0,2432
0.00478244,0,2432
0.00478245,0,2432
0.00478246,0,2432
0.00478247,0,2432
0.00478248,0,2432
0.00478249,0,2432
0.0047825,0,2432
0.00478251,0,2432
0.00478252,0,2432
0.00478253,1,2432
0.00478254,1,2432
0.00478255,0,3908
0.00478256,0,3908
0.00478257,0,3908
0.00478258,0,3908
0.00478259,0,3908
0.0047826,0,3908
0.00478261,0,3908
0.00478262,0,3908
0.00478263,0,3908
0.00478264,0,3908
0.00478265,1,3908
0.00478266,1,3908
0.00478267,0,3740
0.00478268,0,3740
0.00478269,0,3740
0.0047827,0,3740
0.00478271,0,3740
0.00478272,0,3740
0.00478273,0,3740
0.00478274,0,3740
0.00478275,0,3740
0.00478276,0,3740
0.00478277,1,3740
0.00478278,1,3740
0.00478279,0,1024
0.0047828,0,1024
0.00478281,0,1024
0.00478282,0,1024
0.00478283,0,1024
0.00478284,0,1024
0.00478285,0,1024
0.00478286,0,1024
0.00478287,0,1024
0.00478288,0,1024
0.00478289,1,1024
0.0047829,1,1024
0.00478291,0,2118
0.00478292,0,2118
0.00478293,0,2118
0.00478294,0,2118
0.00478295,0,2118
0.00478296,0,2118
0.00478297,0,2118
0.00478298,0,2118
0.00478299,0,2118
0.004783,0,2118
0.00478301,1,2118
0.00478302,1,2118
0.00478303,0,905
0.00478304,0,905
0.00478305,0,905
0.00478306,0,905
0.00478307,0,905
0.00478308,0,905
0.00478309,0,905
0.0047831,0,905
0.00478311,0,905
0.00478312,0,905
0.00478313,1,905
0.00478314,1,905
0.00478315,0,3475
0.00478316,0,3475
0.00478317,0,3475
0.00478318,0,3475
0.00478319,0,3475
0.0047832,0,3475
0.00478321,0,3475
0.00478322,0,3475
0.00478323,0,3475
0.00478324,0,3475
0.00478325,1,3475
0.00478326,1,3475
0.00478327,0,2313
0.00478328,0,2313
0.00478329,0,2313
0.0047833,0,2313
0.00478331,0,2313
0.00478332,0,2313
0.00478333,0,2313
0.00478334,0,2313
0.00478335,0,2313
0.00478336,0,2313
0.00478337,1,2313
0.00478338,1,2313
0.00478339,0,131
0.0047834,0,131
0.00478341,0,131
0.00478342,0,131
0.00478343,0,131
0.00478344,0,131
0.00478345,0,131
0.00478346,0,131
0.00478347,0,131
0.00478348,0,131
0.00478349,1,131
0.0047835,1,131
0.00478351,0,3219
0.00478352,0,3219
0.00478353,0,3219
0.00478354,0,3219
0.00478355,0,3219
0.00478356,0,3219
0.00478357,0,3219
0.00478358,0,3219
0.00478359,0,3219
0.0047836,0,3219
0.00478361,1,3219
0.00478362,1,3219
0.00478363,0,3607
0.00478364,0,3607
0.00478365,0,3607
0.00478366,0,3607
0.00478367,0,3607
0.00478368,0,3607
0.00478369,0,3607
0.0047837,0,3607
0.00478371,0,3607
0.00478372,0,3607
0.00478373,1,3607
0.00478374,1,3607
0.00478375,0,4045
0.00478376,0,4045
0.00478377,0,4045
0.00478378,0,4045
0.00478379,0,4045
0.0047838,0,4045
0.00478381,0,4045
0.00478382,0,4045
0.00478383,0,4045
0.00478384,0,4045
0.00478385,1,4045
0.00478386,1,4045
0.00478387,0,1737
0.00478388,0,1737
0.00478389,0,1737
0.0047839,0,1737
0.00478391,0,1737
0.00478392,0,1737
0.00478393,0,1737
0.00478394,0,1737
0.00478395,0,1737
0.00478396,0,1737
0.00478397,1,1737
0.00478398,1,1737
0.00478399,0,3792
0.004784,0,3792
0.00478401,0,3792
0.00478402,0,3792
0.00478403,0,3792
0.00478404,0,3792
0.00478405,0,3792
0.00478406,0,3792
0.00478407,0,3792
0.00478408,0,3792
0.00478409,1,3792
0.0047841,1,3792
0.00478411,0,2122
0.00478412,0,2122
0.00478413,0,2122
0.00478414,0,2122
0.00478415,0,2122
0.00478416,0,2122
0.00478417,0,2122
0.00478418,0,2122
0.00478419,0,2122
0.0047842,0,2122
0.00478421,1,2122
0.00478422,1,2122
0.00478423,0,1820
0.00478424,0,1820
0.00478425,0,1820
0.00478426,0,1820
0.00478427,0,1820
0.00478428,0,1820
0.00478429,0,1820
0.0047843,0,1820
0.00478431,0,1820
0.00478432,0,1820
0.00478433,1,1820
0.00478434,1,1820
0.00478435,0,720
0.00478436,0,720
0.00478437,0,720
0.00478438,0,720
0.00478439,0,720
0.0047844,0,720
0.00478441,0,720
0.00478442,0,720
0.00478443,0,720
0.00478444,0,720
0.00478445,1,720
0.00478446,1,720
0.00478447,0,1804
0.00478448,0,1804
0.00478449,0,1804
0.0047845,0,1804
0.00478451,0,1804
0.00478452,0,1804
0.00478453,0,1804
0.00478454,0,1804
0.00478455,0,1804
0.00478456,0,1804
0.00478457,1,1804
0.00478458,1,1804
0.00478459,0,776
0.0047846,0,776
0.00478461,0,776
0.00478462,0,776
0.00478463,0,776
0.00478464,0,776
0.00478465,0,776
0.00478466,0,776
0.00478467,0,776
0.00478468,0,776
0.00478469,1,776
0.0047847,1,776
0.00478471,0,794
0.00478472,0,794
0.00478473,0,794
0.00478474,0,794
0.00478475,0,794
0.00478476,0,794
0.00478477,0,794
0.00478478,0,794
0.00478479,0,794
0.0047848,0,794
0.00478481,1,794
0.00478482,1,794
0.00478483,0,2754
0.00478484,0,2754
0.00478485,0,2754
0.00478486,0,2754
0.00478487,0,2754
0.00478488,0,2754
0.00478489,0,2754
0.0047849,0,2754
0.00478491,0,2754
0.00478492,0,2754
0.00478493,1,2754
0.00478494,1,2754
0.00478495,0,2433
0.00478496,0,2433
0.00478497,0,2433
0.00478498,0,2433
0.00478499,0,2433
0.004785,0,2433
0.00478501,0,2433
0.00478502,0,2433
0.00478503,0,2433
0.00478504,0,2433
0.00478505,1,2433
0.00478506,1,2433
0.00478507,0,1177
0.00478508,0,1177
0.00478509,0,1177
0.0047851,0,1177
0.00478511,0,1177
0.00478512,0,1177
0.00478513,0,1177
0.00478514,0,1177
0.00478515,0,1177
0.00478516,0,1177
0.00478517,1,1177
0.00478518,1,1177
0.00478519,0,1153
0.0047852,0,1153
0.00478521,0,1153
0.00478522,0,1153
0.00478523,0,1153
0.00478524,0,1153
0.00478525,0,1153
0.00478526,0,1153
0.00478527,0,1153
0.00478528,0,1153
0.00478529,1,1153
0.0047853,1,1153
0.00478531,0,2179
0.00478532,0,2179
0.00478533,0,2179
0.00478534,0,2179
0.00478535,0,2179
0.00478536,0,2179
0.00478537,0,2179
0.00478538,0,2179
0.00478539,0,2179
0.0047854,0,2179
0.00478541,1,2179
0.00478542,1,2179
0.00478543,0,987
0.00478544,0,987
0.00478545,0,987
0.00478546,0,987
0.00478547,0,987
0.00478548,0,987
0.00478549,0,987
0.0047855,0,987
0.00478551,0,987
0.00478552,0,987
0.00478553,1,987
0.00478554,1,987
0.00478555,0,795
0.00478556,0,795
0.00478557,0,795
0.00478558,0,795
0.00478559,0,795
0.0047856,0,795
0.00478561,0,795
0.00478562,0,795
0.00478563,0,795
0.00478564,0,795
0.00478565,1,795
0.00478566,1,795
0.00478567,0,3677
0.00478568,0,3677
0.00478569,0,3677
0.0047857,0,3677
0.00478571,0,3677
0.00478572,0,3677
0.00478573,0,3677
0.00478574,0,3677
0.00478575,0,3677
0.00478576,0,3677
0.00478577,1,3677
0.00478578,1,3677
0.00478579,0,145
0.0047858,0,145
0.00478581,0,145
0.00478582,0,145
0.00478583,0,145
0.00478584,0,145
0.00478585,0,145
0.00478586,0,145
0.00478587,0,145
0.00478588,0,145
0.00478589,1,145
0.0047859,1,145
0.00478591,0,726
0.00478592,0,726
0.00478593,0,726
0.00478594,0,726
0.00478595,0,726
0.00478596,0,726
0.00478597,0,726
0.00478598,0,726
0.00478599,0,726
0.004786,0,726
0.00478601,1,726
0.00478602,1,726
0.00478603,0,1281
0.00478604,0,1281
0.00478605,0,1281
0.00478606,0,1281
0.00478607,0,1281
0.00478608,0,1281
0.00478609,0,1281
0.0047861,0,1281
0.00478611,0,1281
0.00478612,0,1281
0.00478613,1,1281
0.00478614,1,1281
0.00478615,0,200
0.00478616,0,200
0.00478617,0,200
0.00478618,0,200
0.00478619,0,200
0.0047862,0,200
0.00478621,0,200
0.00478622,0,200
0.00478623,0,200
0.00478624,0,200
0.00478625,1,200
0.00478626,1,200
0.00478627,0,2516
0.00478628,0,2516
0.00478629,0,2516
0.0047863,0,2516
0.00478631,0,2516
0.00478632,0,2516
0.00478633,0,2516
0.00478634,0,2516
0.00478635,0,2516
0.00478636,0,2516
0.00478637,1,2516
0.00478638,1,2516
0.00478639,0,1792
0.0047864,0,1792
0.00478641,0,1792
0.00478642,0,1792
0.00478643,0,1792
0.00478644,0,1792
0.00478645,0,1792
0.00478646,0,1792
0.00478647,0,1792
0.00478648,0,1792
0.00478649,1,1792
0.0047865,1,1792
0.00478651,0,1236
0.00478652,0,1236
0.00478653,0,1236
0.00478654,0,1236
0.00478655,0,1236
0.00478656,0,1236
0.00478657,0,1236
0.00478658,0,1236
0.00478659,0,1236
0.0047866,0,1236
0.00478661,1,1236
0.00478662,1,1236
0.00478663,0,1416
0.00478664,0,1416
0.00478665,0,1416
0.00478666,0,1416
0.00478667,0,1416
0.00478668,0,1416
0.00478669,0,1416
0.0047867,0,1416
0.00478671,0,1416
0.00478672,0,1416
0.00478673,1,1416
0.00478674,1,1416
0.00478675,0,1988
0.00478676,0,1988
0.00478677,0,1988
0.00478678,0,1988
0.00478679,0,1988
0.0047868,0,1988
0.00478681,0,1988
0.00478682,0,1988
0.00478683,0,1988
0.00478684,0,1988
0.00478685,1,1988
0.00478686,1,1988
0.00478687,0,1230
0.00478688,0,1230
0.00478689,0,1230
0.0047869,0,1230
0.00478691,0,1230
0.00478692,0,1230
0.00478693,0,1230
0.00478694,0,1230
0.00478695,0,1230
0.00478696,0,1230
0.00478697,1,1230
0.00478698,1,1230
0.00478699,0,1280
0.004787,0,1280
0.00478701,0,1280
0.00478702,0,1280
0.00478703,0,1280
0.00478704,0,1280
0.00478705,0,1280
0.00478706,0,1280
0.00478707,0,1280
0.00478708,0,1280
0.00478709,1,1280
0.0047871,1,1280
0.00478711,0,2243
0.00478712,0,2243
0.00478713,0,2243
0.00478714,0,2243
0.00478715,0,2243
0.00478716,0,2243
0.00478717,0,2243
0.00478718,0,2243
0.00478719,0,2243
0.0047872,0,2243
0.00478721,1,2243
0.00478722,1,2243
0.00478723,0,461
0.00478724,0,461
0.00478725,0,461
0.00478726,0,461
0.00478727,0,461
0.00478728,0,461
0.00478729,0,461
0.0047873,0,461
0.00478731,0,461
0.00478732,0,461
0.00478733,1,461
0.00478734,1,461
0.00478735,0,3287
0.00478736,0,3287
0.00478737,0,3287
0.00478738,0,3287
0.00478739,0,3287
0.0047874,0,3287
0.00478741,0,3287
0.00478742,0,3287
0.00478743,0,3287
0.00478744,0,3287
0.00478745,1,3287
0.00478746,1,3287
0.00478747,0,3331
0.00478748,0,3331
0.00478749,0,3331
0.0047875,0,3331
0.00478751,0,3331
0.00478752,0,3331
0.00478753,0,3331
0.00478754,0,3331
0.00478755,0,3331
0.00478756,0,3331
0.00478757,1,3331
0.00478758,1,3331
0.00478759,0,3155
0.0047876,0,3155
0.00478761,0,3155
0.00478762,0,3155
0.00478763,0,3155
0.00478764,0,3155
0.00478765,0,3155
0.00478766,0,3155
0.00478767,0,3155
0.00478768,0,3155
0.00478769,1,3155
0.0047877,1,3155
0.00478771,0,9
0.00478772,0,9
0.00478773,0,9
0.00478774,0,9
0.00478775,0,9
0.00478776,0,9
0.00478777,0,9
0.00478778,0,9
0.00478779,0,9
0.0047878,0,9
0.00478781,1,9
0.00478782,1,9
0.00478783,0,1177
0.00478784,0,1177
0.00478785,0,1177
0.00478786,0,1177
0.00478787,0,1177
0.00478788,0,1177
0.00478789,0,1177
0.0047879,0,1177
0.00478791,0,1177
0.00478792,0,1177
0.00478793,1,1177
0.00478794,1,1177
0.00478795,0,1281
0.00478796,0,1281
0.00478797,0,1281
0.00478798,0,1281
0.00478799,0,1281
0.004788,0,1281
0.00478801,0,1281
0.00478802,0,1281
0.00478803,0,1281
0.00478804,0,1281
0.00478805,1,1281
0.00478806,1,1281
0.00478807,0,1162
0.00478808,0,1162
0.00478809,0,1162
0.0047881,0,1162
0.00478811,0,1162
0.00478812,0,1162
0.00478813,0,1162
0.00478814,0,1162
0.00478815,0,1162
0.00478816,0,1162
0.00478817,1,1162
0.00478818,1,1162
0.00478819,0,536
0.0047882,0,536
0.00478821,0,536
0.00478822,0,536
0.00478823,0,536
0.00478824,0,536
0.00478825,0,536
0.00478826,0,536
0.00478827,0,536
0.00478828,0,536
0.00478829,1,536
0.0047883,1,536
0.00478831,0,1168
0.00478832,0,1168
0.00478833,0,1168
0.00478834,0,1168
0.00478835,0,1168
0.00478836,0,1168
0.00478837,0,1168
0.00478838,0,1168
0.00478839,0,1168
0.0047884,0,1168
0.00478841,1,1168
0.00478842,1,1168
0.00478843,0,3660
0.00478844,0,3660
0.00478845,0,3660
0.00478846,0,3660
0.00478847,0,3660
0.00478848,0,3660
0.00478849,0,3660
0.0047885,0,3660
0.00478851,0,3660
0.00478852,0,3660
0.00478853,1,3660
0.00478854,1,3660
0.00478855,0,584
0.00478856,0,584
0.00478857,0,584
0.00478858,0,584
0.00478859,0,584
0.0047886,0,584
0.00478861,0,584
0.00478862,0,584
0.00478863,0,584
0.00478864,0,584
0.00478865,1,584
0.00478866,1,584
0.00478867,0,3800
0.00478868,0,3800
0.00478869,0,3800
0.0047887,0,3800
0.00478871,0,3800
0.00478872,0,3800
0.00478873,0,3800
0.00478874,0,3800
0.00478875,0,3800
0.00478876,0,3800
0.00478877,1,3800
0.00478878,1,3800
0.00478879,0,2
0.0047888,0,2
0.00478881,0,2
0.00478882,0,2
0.00478883,0,2
0.00478884,0,2
0.00478885,0,2
0.00478886,0,2
0.00478887,0,2
0.00478888,0,2
0.00478889,1,2
0.0047889,1,2
0.00478891,0,193
0.00478892,0,193
0.00478893,0,193
0.00478894,0,193
0.00478895,0,193
0.00478896,0,193
0.00478897,0,193
0.00478898,0,193
0.00478899,0,193
0.004789,0,193
0.00478901,1,193
0.00478902,1,193
0.00478903,0,3081
0.00478904,0,3081
0.00478905,0,3081
0.00478906,0,3081
0.00478907,0,3081
0.00478908,0,3081
0.00478909,0,3081
0.0047891,0,3081
0.00478911,0,3081
0.00478912,0,3081
0.00478913,1,3081
0.00478914,1,3081
0.00478915,0,641
0.00478916,0,641
0.00478917,0,641
0.00478918,0,641
0.00478919,0,641
0.0047892,0,641
0.00478921,0,641
0.00478922,0,641
0.00478923,0,641
0.00478924,0,641
0.00478925,1,641
0.00478926,1,641
0.00478927,0,1991
0.00478928,0,1991
0.00478929,0,1991
0.0047893,0,1991
0.00478931,0,1991
0.00478932,0,1991
0.00478933,0,1991
0.00478934,0,1991
0.00478935,0,1991
0.00478936,0,1991
0.00478937,1,1991
0.00478938,1,1991
0.00478939,0,1539
0.0047894,0,1539
0.00478941,0,1539
0.00478942,0,1539
0.00478943,0,1539
0.00478944,0,1539
0.00478945,0,1539
0.00478946,0,1539
0.00478947,0,1539
0.00478948,0,1539
0.00478949,1,1539
0.0047895,1,1539
0.00478951,0,3663
0.00478952,0,3663
0.00478953,0,3663
0.00478954,0,3663
0.00478955,0,3663
0.00478956,0,3663
0.00478957,0,3663
0.00478958,0,3663
0.00478959,0,3663
0.0047896,0,3663
0.00478961,1,3663
0.00478962,1,3663
0.00478963,0,153
0.00478964,0,153
0.00478965,0,153
0.00478966,0,153
0.00478967,0,153
0.00478968,0,153
0.00478969,0,153
0.0047897,0,153
0.00478971,0,153
0.00478972,0,153
0.00478973,1,153
0.00478974,1,153
0.00478975,0,2379
0.00478976,0,2379
0.00478977,0,2379
0.00478978,0,2379
0.00478979,0,2379
0.0047898,0,2379
0.00478981,0,2379
0.00478982,0,2379
0.00478983,0,2379
0.00478984,0,2379
0.00478985,1,2379
0.00478986,1,2379
0.00478987,0,1857
0.00478988,0,1857
0.00478989,0,1857
0.0047899,0,1857
0.00478991,0,1857
0.00478992,0,1857
0.00478993,0,1857
0.00478994,0,1857
0.00478995,0,1857
0.00478996,0,1857
0.00478997,1,1857
0.00478998,1,1857
0.00478999,0,0
0.00479,0,0
0.00479001,0,0
