#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.00482262,0,2329,1
0.00482263,0,2329,1
0.00482264,0,2329,1
0.00482265,0,2329,1
0.00482266,0,2329,1
0.00482267,0,2329,1
0.00482268,0,2329,1
0.00482269,0,2329,1
0.0048227,1,3218,1
0.00482271,1,3218,1
0.00482272,0,3218,1
0.00482273,0,3218,1
0.00482274,0,3218,1
0.00482275,0,3218,1
0.00482276,0,3218,1
0.00482277,0,3218,1
0.00482278,0,3218,1
0.00482279,0,3218,1
0.0048228,0,3218,1
0.00482281,0,3218,1
0.00482282,1,602,1
0.00482283,1,602,1
0.00482284,0,602,1
0.00482285,0,602,1
0.00482286,0,602,1
0.00482287,0,602,1
0.00482288,0,602,1
0.00482289,0,602,1
0.0048229,0,602,1
0.00482291,0,602,1
0.00482292,0,602,1
0.00482293,0,602,1
0.00482294,1,1289,1
0.00482295,1,1289,1
0.00482296,0,1289,1
0.00482297,0,1289,1
0.00482298,0,1289,1
0.00482299,0,1289,1
0.004823,0,1289,1
0.00482301,0,1289,1
0.00482302,0,1289,1
0.00482303,0,1289,1
0.00482304,0,1289,1
0.00482305,0,1289,1
0.00482306,1,1545,1
0.00482307,1,1545,1
0.00482308,0,1545,1
0.00482309,0,1545,1
0.0048231,0,1545,1
0.00482311,0,1545,1
0.00482312,0,1545,1
0.00482313,0,1545,1
0.00482314,0,1545,1
0.00482315,0,1545,1
0.00482316,0,1545,1
0.00482317,0,1545,1
0.00482318,1,2826,1
0.00482319,1,2826,1
0.0048232,0,2826,1
0.00482321,0,2826,1
0.00482322,0,2826,1
0.00482323,0,2826,1
0.00482324,0,2826,1
0.00482325,0,2826,1
0.00482326,0,2826,1
0.00482327,0,2826,1
0.00482328,0,2826,1
0.00482329,0,2826,1
0.0048233,1,522,1
0.00482331,1,522,1
0.00482332,0,522,1
0.00482333,0,522,1
0.00482334,0,522,1
0.00482335,0,522,1
0.00482336,0,522,1
0.00482337,0,522,1
0.00482338,0,522,1
0.00482339,0,522,1
0.0048234,0,522,1
0.00482341,0,522,1
0.00482342,1,1049,1
0.00482343,1,1049,1
0.00482344,0,1049,1
0.00482345,0,1049,1
0.00482346,0,1049,1
0.00482347,0,1049,1
0.00482348,0,1049,1
0.00482349,0,1049,1
0.0048235,0,1049,1
0.00482351,0,1049,1
0.00482352,0,1049,1
0.00482353,0,1049,1
0.00482354,1,1858,1
0.00482355,1,1858,1
0.00482356,0,1858,1
0.00482357,0,1858,1
0.00482358,0,1858,1
0.00482359,0,1858,1
0.0048236,0,1858,1
0.00482361,0,1858,1
0.00482362,0,1858,1
0.00482363,0,1858,1
0.00482364,0,1858,1
0.00482365,0,1858,1
0.00482366,1,2369,1
0.00482367,1,2369,1
0.00482368,0,2369,1
0.00482369,0,2369,1
0.0048237,0,2369,1
0.00482371,0,2369,1
0.00482372,0,2369,1
0.00482373,0,2369,1
0.00482374,0,2369,1
0.00482375,0,2369,1
0.00482376,0,2369,1
0.00482377,0,2369,1
0.00482378,1,1810,1
0.00482379,1,1810,1
0.0048238,0,1810,1
0.00482381,0,1810,1
0.00482382,0,1810,1
0.00482383,0,1810,1
0.00482384,0,1810,1
0.00482385,0,1810,1
0.00482386,0,1810,1
0.00482387,0,1810,1
0.00482388,0,1810,1
0.00482389,0,1810,1
0.0048239,1,2713,1
0.00482391,1,2713,1
0.00482392,0,2713,1
0.00482393,0,2713,1
0.00482394,0,2713,1
0.00482395,0,2713,1
0.00482396,0,2713,1
0.00482397,0,2713,1
0.00482398,0,2713,1
0.00482399,0,2713,1
0.004824,0,2713,1
0.00482401,0,2713,1
0.00482402,1,1686,1
0.00482403,1,1686,1
0.00482404,0,1686,1
0.00482405,0,1686,1
0.00482406,0,1686,1
0.00482407,0,1686,1
0.00482408,0,1686,1
0.00482409,0,1686,1
0.0048241,0,1686,1
0.00482411,0,1686,1
0.00482412,0,1686,1
0.00482413,0,1686,1
0.00482414,1,65,1
0.00482415,1,65,1
0.00482416,0,65,1
0.00482417,0,65,1
0.00482418,0,65,1
0.00482419,0,65,1
0.0048242,0,65,1
0.00482421,0,65,1
0.00482422,0,65,1
0.00482423,0,65,1
0.00482424,0,65,1
0.00482425,0,65,1
0.00482426,1,18,1
0.00482427,1,18,1
0.00482428,0,18,1
0.00482429,0,18,1
0.0048243,0,18,1
0.00482431,0,18,1
0.00482432,0,18,1
0.00482433,0,18,1
0.00482434,0,18,1
0.00482435,0,18,1
0.00482436,0,18,1
0.00482437,0,18,1
0.00482438,1,3657,1
0.00482439,1,3657,1
0.0048244,0,3657,1
0.00482441,0,3657,1
0.00482442,0,3657,1
0.00482443,0,3657,1
0.00482444,0,3657,1
0.00482445,0,3657,1
0.00482446,0,3657,1
0.00482447,0,3657,1
0.00482448,0,3657,1
0.00482449,0,3657,1
0.0048245,1,466,1
0.00482451,1,466,1
0.00482452,0,466,1
0.00482453,0,466,1
0.00482454,0,466,1
0.00482455,0,466,1
0.00482456,0,466,1
0.00482457,0,466,1
0.00482458,0,466,1
0.00482459,0,466,1
0.0048246,0,466,1
0.00482461,0,466,1
0.00482462,1,3146,1
0.00482463,1,3146,1
0.00482464,0,3146,1
0.00482465,0,3146,1
0.00482466,0,3146,1
0.00482467,0,3146,1
0.00482468,0,3146,1
0.00482469,0,3146,1
0.0048247,0,3146,1
0.00482471,0,3146,1
0.00482472,0,3146,1
0.00482473,0,3146,1
0.00482474,1,3401,1
0.00482475,1,3401,1
0.00482476,0,3401,1
0.00482477,0,3401,1
0.00482478,0,3401,1
0.00482479,0,3401,1
0.0048248,0,3401,1
0.00482481,0,3401,1
0.00482482,0,3401,1
0.00482483,0,3401,1
0.00482484,0,3401,1
0.00482485,0,3401,1
0.00482486,1,897,1
0.00482487,1,897,1
0.00482488,0,897,1
0.00482489,0,897,1
0.0048249,0,897,1
0.00482491,0,897,1
0.00482492,0,897,1
0.00482493,0,897,1
0.00482494,0,897,1
0.00482495,0,897,1
0.00482496,0,897,1
0.00482497,0,897,1
0.00482498,1,2650,1
0.00482499,1,2650,1
0.004825,0,2650,1
0.00482501,0,2650,1
0.00482502,0,2650,1
0.00482503,0,2650,1
0.00482504,0,2650,1
0.00482505,0,2650,1
0.00482506,0,2650,1
0.00482507,0,2650,1
0.00482508,0,2650,1
0.00482509,0,2650,1
0.0048251,1,2582,1
0.00482511,1,2582,1
0.00482512,0,2582,1
0.00482513,0,2582,1
0.00482514,0,2582,1
0.00482515,0,2582,1
0.00482516,0,2582,1
0.00482517,0,2582,1
0.00482518,0,2582,1
0.00482519,0,2582,1
0.0048252,0,2582,1
0.00482521,0,2582,1
0.00482522,1,1817,1
0.00482523,1,1817,1
0.00482524,0,1817,1
0.00482525,0,1817,1
0.00482526,0,1817,1
0.00482527,0,1817,1
0.00482528,0,1817,1
0.00482529,0,1817,1
0.0048253,0,1817,1
0.00482531,0,1817,1
0.00482532,0,1817,1
0.00482533,0,1817,1
0.00482534,1,3522,1
0.00482535,1,3522,1
0.00482536,0,3522,1
0.00482537,0,3522,1
0.00482538,0,3522,1
0.00482539,0,3522,1
0.0048254,0,3522,1
0.00482541,0,3522,1
0.00482542,0,3522,1
0.00482543,0,3522,1
0.00482544,0,3522,1
0.00482545,0,3522,1
0.00482546,1,2961,1
0.00482547,1,2961,1
0.00482548,0,2961,1
0.00482549,0,2961,1
0.0048255,0,2961,1
0.00482551,0,2961,1
0.00482552,0,2961,1
0.00482553,0,2961,1
0.00482554,0,2961,1
0.00482555,0,2961,1
0.00482556,0,2961,1
0.00482557,0,2961,1
0.00482558,1,2066,1
0.00482559,1,2066,1
0.0048256,0,2066,1
0.00482561,0,2066,1
0.00482562,0,2066,1
0.00482563,0,2066,1
0.00482564,0,2066,1
0.00482565,0,2066,1
0.00482566,0,2066,1
0.00482567,0,2066,1
0.00482568,0,2066,1
0.00482569,0,2066,1
0.0048257,1,3609,1
0.00482571,1,3609,1
0.00482572,0,3609,1
0.00482573,0,3609,1
0.00482574,0,3609,1
0.00482575,0,3609,1
0.00482576,0,3609,1
0.00482577,0,3609,1
0.00482578,0,3609,1
0.00482579,0,3609,1
0.0048258,0,3609,1
0.00482581,0,3609,1
0.00482582,1,850,1
0.00482583,1,850,1
0.00482584,0,850,1
0.00482585,0,850,1
0.00482586,0,850,1
0.00482587,0,850,1
0.00482588,0,850,1
0.00482589,0,850,1
0.0048259,0,850,1
0.00482591,0,850,1
0.00482592,0,850,1
0.00482593,0,850,1
0.00482594,1,794,1
0.00482595,1,794,1
0.00482596,0,794,1
0.00482597,0,794,1
0.00482598,0,794,1
0.00482599,0,794,1
0.004826,0,794,1
0.00482601,0,794,1
0.00482602,0,794,1
0.00482603,0,794,1
0.00482604,0,794,1
0.00482605,0,794,1
0.00482606,1,2758,1
0.00482607,1,2758,1
0.00482608,0,2758,1
0.00482609,0,2758,1
0.0048261,0,2758,1
0.00482611,0,2758,1
0.00482612,0,2758,1
0.00482613,0,2758,1
0.00482614,0,2758,1
0.00482615,0,2758,1
0.00482616,0,2758,1
0.00482617,0,2758,1
0.00482618,1,393,1
0.00482619,1,393,1
0.0048262,0,393,1
0.00482621,0,393,1
0.00482622,0,393,1
0.00482623,0,393,1
0.00482624,0,393,1
0.00482625,0,393,1
0.00482626,0,393,1
0.00482627,0,393,1
0.00482628,0,393,1
0.00482629,0,393,1
0.0048263,1,586,1
0.00482631,1,586,1
0.00482632,0,586,1
0.00482633,0,586,1
0.00482634,0,586,1
0.00482635,0,586,1
0.00482636,0,586,1
0.00482637,0,586,1
0.00482638,0,586,1
0.00482639,0,586,1
0.0048264,0,586,1
0.00482641,0,586,1
0.00482642,1,1290,1
0.00482643,1,1290,1
0.00482644,0,1290,1
0.00482645,0,1290,1
0.00482646,0,1290,1
0.00482647,0,1290,1
0.00482648,0,1290,1
0.00482649,0,1290,1
0.0048265,0,1290,1
0.00482651,0,1290,1
0.00482652,0,1290,1
0.00482653,0,1290,1
0.00482654,1,3097,1
0.00482655,1,3097,1
0.00482656,0,3097,1
0.00482657,0,3097,1
0.00482658,0,3097,1
0.00482659,0,3097,1
0.0048266,0,3097,1
0.00482661,0,3097,1
0.00482662,0,3097,1
0.00482663,0,3097,1
0.00482664,0,3097,1
0.00482665,0,3097,1
0.00482666,1,2705,1
0.00482667,1,2705,1
0.00482668,0,2705,1
0.00482669,0,2705,1
0.0048267,0,2705,1
0.00482671,0,2705,1
0.00482672,0,2705,1
0.00482673,0,2705,1
0.00482674,0,2705,1
0.00482675,0,2705,1
0.00482676,0,2705,1
0.00482677,0,2705,1
0.00482678,1,3905,1
0.00482679,1,3905,1
0.0048268,0,3905,1
0.00482681,0,3905,1
0.00482682,0,3905,1
0.00482683,0,3905,1
0.00482684,0,3905,1
0.00482685,0,3905,1
0.00482686,0,3905,1
0.00482687,0,3905,1
0.00482688,0,3905,1
0.00482689,0,3905,1
0.0048269,1,2706,1
0.00482691,1,2706,1
0.00482692,0,2706,1
0.00482693,0,2706,1
0.00482694,0,2706,1
0.00482695,0,2706,1
0.00482696,0,2706,1
0.00482697,0,2706,1
0.00482698,0,2706,1
0.00482699,0,2706,1
0.004827,0,2706,1
0.00482701,0,2706,1
0.00482702,1,153,1
0.00482703,1,153,1
0.00482704,0,153,1
0.00482705,0,153,1
0.00482706,0,153,1
0.00482707,0,153,1
0.00482708,0,153,1
0.00482709,0,153,1
0.0048271,0,153,1
0.00482711,0,153,1
0.00482712,0,153,1
0.00482713,0,153,1
0.00482714,1,786,1
0.00482715,1,786,1
0.00482716,0,786,1
0.00482717,0,786,1
0.00482718,0,786,1
0.00482719,0,786,1
0.0048272,0,786,1
0.00482721,0,786,1
0.00482722,0,786,1
0.00482723,0,786,1
0.00482724,0,786,1
0.00482725,0,786,1
0.00482726,1,137,1
0.00482727,1,137,1
0.00482728,0,137,1
0.00482729,0,137,1
0.0048273,0,137,1
0.00482731,0,137,1
0.00482732,0,137,1
0.00482733,0,137,1
0.00482734,0,137,1
0.00482735,0,137,1
0.00482736,0,137,1
0.00482737,0,137,1
0.00482738,1,3650,1
0.00482739,1,3650,1
0.0048274,0,3650,1
0.00482741,0,3650,1
0.00482742,0,3650,1
0.00482743,0,3650,1
0.00482744,0,3650,1
0.00482745,0,3650,1
0.00482746,0,3650,1
0.00482747,0,3650,1
0.00482748,0,3650,1
0.00482749,0,3650,1
0.0048275,1,201,1
0.00482751,1,201,1
0.00482752,0,201,1
0.00482753,0,201,1
0.00482754,0,201,1
0.00482755,0,201,1
0.00482756,0,201,1
0.00482757,0,201,1
0.00482758,0,201,1
0.00482759,0,201,1
0.0048276,0,201,1
0.00482761,0,201,1
0.00482762,1,2642,1
0.00482763,1,2642,1
0.00482764,0,2642,1
0.00482765,0,2642,1
0.00482766,0,2642,1
0.00482767,0,2642,1
0.00482768,0,2642,1
0.00482769,0,2642,1
0.0048277,0,2642,1
0.00482771,0,2642,1
0.00482772,0,2642,1
0.00482773,0,2642,1
0.00482774,1,1866,1
0.00482775,1,1866,1
0.00482776,0,1866,1
0.00482777,0,1866,1
0.00482778,0,1866,1
0.00482779,0,1866,1
0.0048278,0,1866,1
0.00482781,0,1866,1
0.00482782,0,1866,1
0.00482783,0,1866,1
0.00482784,0,1866,1
0.00482785,0,1866,1
0.00482786,1,2882,1
0.00482787,1,2882,1
0.00482788,0,2882,1
0.00482789,0,2882,1
0.0048279,0,2882,1
0.00482791,0,2882,1
0.00482792,0,2882,1
0.00482793,0,2882,1
0.00482794,0,2882,1
0.00482795,0,2882,1
0.00482796,0,2882,1
0.00482797,0,2882,1
0.00482798,1,3273,1
0.00482799,1,3273,1
0.004828,0,3273,1
0.00482801,0,3273,1
0.00482802,0,3273,1
0.00482803,0,3273,1
0.00482804,0,3273,1
0.00482805,0,3273,1
0.00482806,0,3273,1
0.00482807,0,3273,1
0.00482808,0,3273,1
0.00482809,0,3273,1
0.0048281,1,330,1
0.00482811,1,330,1
0.00482812,0,330,1
0.00482813,0,330,1
0.00482814,0,330,1
0.00482815,0,330,1
0.00482816,0,330,1
0.00482817,0,330,1
0.00482818,0,330,1
0.00482819,0,330,1
0.0048282,0,330,1
0.00482821,0,330,1
0.00482822,1,786,1
0.00482823,1,786,1
0.00482824,0,786,1
0.00482825,0,786,1
0.00482826,0,786,1
0.00482827,0,786,1
0.00482828,0,786,1
0.00482829,0,786,1
0.0048283,0,786,1
0.00482831,0,786,1
0.00482832,0,786,1
0.00482833,0,786,1
0.00482834,1,2201,1
0.00482835,1,2201,1
0.00482836,0,2201,1
0.00482837,0,2201,1
0.00482838,0,2201,1
0.00482839,0,2201,1
0.0048284,0,2201,1
0.00482841,0,2201,1
0.00482842,0,2201,1
0.00482843,0,2201,1
0.00482844,0,2201,1
0.00482845,0,2201,1
0.00482846,1,2177,1
0.00482847,1,2177,1
0.00482848,0,2177,1
0.00482849,0,2177,1
0.0048285,0,2177,1
0.00482851,0,2177,1
0.00482852,0,2177,1
0.00482853,0,2177,1
0.00482854,0,2177,1
0.00482855,0,2177,1
0.00482856,0,2177,1
0.00482857,0,2177,1
0.00482858,1,3857,1
0.00482859,1,3857,1
0.0048286,0,3857,1
0.00482861,0,3857,1
0.00482862,0,3857,1
0.00482863,0,3857,1
0.00482864,0,3857,1
0.00482865,0,3857,1
0.00482866,0,3857,1
0.00482867,0,3857,1
0.00482868,0,3857,1
0.00482869,0,3857,1
0.0048287,1,3346,1
0.00482871,1,3346,1
0.00482872,0,3346,1
0.00482873,0,3346,1
0.00482874,0,3346,1
0.00482875,0,3346,1
0.00482876,0,3346,1
0.00482877,0,3346,1
0.00482878,0,3346,1
0.00482879,0,3346,1
0.0048288,0,3346,1
0.00482881,0,3346,1
0.00482882,1,153,1
0.00482883,1,153,1
0.00482884,0,153,1
0.00482885,0,153,1
0.00482886,0,153,1
0.00482887,0,153,1
0.00482888,0,153,1
0.00482889,0,153,1
0.0048289,0,153,1
0.00482891,0,153,1
0.00482892,0,153,1
0.00482893,0,153,1
0.00482894,1,594,1
0.00482895,1,594,1
0.00482896,0,594,1
0.00482897,0,594,1
0.00482898,0,594,1
0.00482899,0,594,1
0.004829,0,594,1
0.00482901,0,594,1
0.00482902,0,594,1
0.00482903,0,594,1
0.00482904,0,594,1
0.00482905,0,594,1
0.00482906,1,3849,1
0.00482907,1,3849,1
0.00482908,0,3849,1
0.00482909,0,3849,1
0.0048291,0,3849,1
0.00482911,0,3849,1
0.00482912,0,3849,1
0.00482913,0,3849,1
0.00482914,0,3849,1
0.00482915,0,3849,1
0.00482916,0,3849,1
0.00482917,0,3849,1
0.00482918,1,3266,1
0.00482919,1,3266,1
0.0048292,0,3266,1
0.00482921,0,3266,1
0.00482922,0,3266,1
0.00482923,0,3266,1
0.00482924,0,3266,1
0.00482925,0,3266,1
0.00482926,0,3266,1
0.00482927,0,3266,1
0.00482928,0,3266,1
0.00482929,0,3266,1
0.0048293,1,2889,1
0.00482931,1,2889,1
0.00482932,0,2889,1
0.00482933,0,2889,1
0.00482934,0,2889,1
0.00482935,0,2889,1
0.00482936,0,2889,1
0.00482937,0,2889,1
0.00482938,0,2889,1
0.00482939,0,2889,1
0.0048294,0,2889,1
0.00482941,0,2889,1
0.00482942,1,3922,1
0.00482943,1,3922,1
0.00482944,0,3922,1
0.00482945,0,3922,1
0.00482946,0,3922,1
0.00482947,0,3922,1
0.00482948,0,3922,1
0.00482949,0,3922,1
0.0048295,0,3922,1
0.00482951,0,3922,1
0.00482952,0,3922,1
0.00482953,0,3922,1
0.00482954,1,3722,1
0.00482955,1,3722,1
0.00482956,0,3722,1
0.00482957,0,3722,1
0.00482958,0,3722,1
0.00482959,0,3722,1
0.0048296,0,3722,1
0.00482961,0,3722,1
0.00482962,0,3722,1
0.00482963,0,3722,1
0.00482964,0,3722,1
0.00482965,0,3722,1
0.00482966,1,1858,1
0.00482967,1,1858,1
0.00482968,0,1858,1
0.00482969,0,1858,1
0.0048297,0,1858,1
0.00482971,0,1858,1
0.00482972,0,1858,1
0.00482973,0,1858,1
0.00482974,0,1858,1
0.00482975,0,1858,1
0.00482976,0,1858,1
0.00482977,0,1858,1
0.00482978,1,1417,1
0.00482979,1,1417,1
0.0048298,0,1417,1
0.00482981,0,1417,1
0.00482982,0,1417,1
0.00482983,0,1417,1
0.00482984,0,1417,1
0.00482985,0,1417,1
0.00482986,0,1417,1
0.00482987,0,1417,1
0.00482988,0,1417,1
0.00482989,0,1417,1
0.0048299,1,3418,1
0.00482991,1,3418,1
0.00482992,0,3418,1
0.00482993,0,3418,1
0.00482994,0,3418,1
0.00482995,0,3418,1
0.00482996,0,3418,1
0.00482997,0,3418,1
0.00482998,0,3418,1
0.00482999,0,3418,1
0.00483,0,3418,1
0.00483001,0,3418,1
0.00483002,1,2838,1
0.00483003,1,2838,1
0.00483004,0,2838,1
0.00483005,0,2838,1
0.00483006,0,2838,1
0.00483007,0,2838,1
0.00483008,0,2838,1
0.00483009,0,2838,1
0.0048301,0,2838,1
0.00483011,0,2838,1
0.00483012,0,2838,1
0.00483013,0,2838,1
0.00483014,1,3225,1
0.00483015,1,3225,1
0.00483016,0,3225,1
0.00483017,0,3225,1
0.00483018,0,3225,1
0.00483019,0,3225,1
0.0048302,0,3225,1
0.00483021,0,3225,1
0.00483022,0,3225,1
0.00483023,0,3225,1
0.00483024,0,3225,1
0.00483025,0,3225,1
0.00483026,1,1169,1
0.00483027,1,1169,1
0.00483028,0,1169,1
0.00483029,0,1169,1
0.0048303,0,1169,1
0.00483031,0,1169,1
0.00483032,0,1169,1
0.00483033,0,1169,1
0.00483034,0,1169,1
0.00483035,0,1169,1
0.00483036,0,1169,1
0.00483037,0,1169,1
0.00483038,1,1809,1
0.00483039,1,1809,1
0.0048304,0,1809,1
0.00483041,0,1809,1
0.00483042,0,1809,1
0.00483043,0,1809,1
0.00483044,0,1809,1
0.00483045,0,1809,1
0.00483046,0,1809,1
0.00483047,0,1809,1
0.00483048,0,1809,1
0.00483049,0,1809,1
0.0048305,1,3602,1
0.00483051,1,3602,1
0.00483052,0,3602,1
0.00483053,0,3602,1
0.00483054,0,3602,1
0.00483055,0,3602,1
0.00483056,0,3602,1
0.00483057,0,3602,1
0.00483058,0,3602,1
0.00483059,0,3602,1
0.0048306,0,3602,1
0.00483061,0,3602,1
0.00483062,1,1817,1
0.00483063,1,1817,1
0.00483064,0,1817,1
0.00483065,0,1817,1
0.00483066,0,1817,1
0.00483067,0,1817,1
0.00483068,0,1817,1
0.00483069,0,1817,1
0.0048307,0,1817,1
0.00483071,0,1817,1
0.00483072,0,1817,1
0.00483073,0,1817,1
0.00483074,1,1618,1
0.00483075,1,1618,1
0.00483076,0,1618,1
0.00483077,0,1618,1
0.00483078,0,1618,1
0.00483079,0,1618,1
0.0048308,0,1618,1
0.00483081,0,1618,1
0.00483082,0,1618,1
0.00483083,0,1618,1
0.00483084,0,1618,1
0.00483085,0,1618,1
0.00483086,1,2633,1
0.00483087,1,2633,1
0.00483088,0,2633,1
0.00483089,0,2633,1
0.0048309,0,2633,1
0.00483091,0,2633,1
0.00483092,0,2633,1
0.00483093,0,2633,1
0.00483094,0,2633,1
0.00483095,0,2633,1
0.00483096,0,2633,1
0.00483097,0,2633,1
0.00483098,1,3266,1
0.00483099,1,3266,1
0.004831,0,3266,1
0.00483101,0,3266,1
0.00483102,0,3266,1
0.00483103,0,3266,1
0.00483104,0,3266,1
0.00483105,0,3266,1
0.00483106,0,3266,1
0.00483107,0,3266,1
0.00483108,0,3266,1
0.00483109,0,3266,1
0.0048311,1,2825,1
0.00483111,1,2825,1
0.00483112,0,2825,1
0.00483113,0,2825,1
0.00483114,0,2825,1
0.00483115,0,2825,1
0.00483116,0,2825,1
0.00483117,0,2825,1
0.00483118,0,2825,1
0.00483119,0,2825,1
0.0048312,0,2825,1
0.00483121,0,2825,1
0.00483122,1,2122,1
0.00483123,1,2122,1
0.00483124,0,2122,1
0.00483125,0,2122,1
0.00483126,0,2122,1
0.00483127,0,2122,1
0.00483128,0,2122,1
0.00483129,0,2122,1
0.0048313,0,2122,1
0.00483131,0,2122,1
0.00483132,0,2122,1
0.00483133,0,2122,1
0.00483134,1,3146,1
0.00483135,1,3146,1
0.00483136,0,3146,1
0.00483137,0,3146,1
0.00483138,0,3146,1
0.00483139,0,3146,1
0.0048314,0,3146,1
0.00483141,0,3146,1
0.00483142,0,3146,1
0.00483143,0,3146,1
0.00483144,0,3146,1
0.00483145,0,3146,1
0.00483146,1,3266,1
0.00483147,1,3266,1
0.00483148,0,3266,1
0.00483149,0,3266,1
0.0048315,0,3266,1
0.00483151,0,3266,1
0.00483152,0,3266,1
0.00483153,0,3266,1
0.00483154,0,3266,1
0.00483155,0,3266,1
0.00483156,0,3266,1
0.00483157,0,3266,1
0.00483158,1,1361,1
0.00483159,1,1361,1
0.0048316,0,1361,1
0.00483161,0,1361,1
0.00483162,0,1361,1
0.00483163,0,1361,1
0.00483164,0,1361,1
0.00483165,0,1361,1
0.00483166,0,1361,1
0.00483167,0,1361,1
0.00483168,0,1361,1
0.00483169,0,1361,1
0.0048317,1,1281,1
0.00483171,1,1281,1
0.00483172,0,1281,1
0.00483173,0,1281,1
0.00483174,0,1281,1
0.00483175,0,1281,1
0.00483176,0,1281,1
0.00483177,0,1281,1
0.00483178,0,1281,1
0.00483179,0,1281,1
0.0048318,0,1281,1
0.00483181,0,1281,1
0.00483182,1,2642,1
0.00483183,1,2642,1
0.00483184,0,2642,1
0.00483185,0,2642,1
0.00483186,0,2642,1
0.00483187,0,2642,1
0.00483188,0,2642,1
0.00483189,0,2642,1
0.0048319,0,2642,1
0.00483191,0,2642,1
0.00483192,0,2642,1
0.00483193,0,2642,1
0.00483194,1,665,1
0.00483195,1,665,1
0.00483196,0,665,1
0.00483197,0,665,1
0.00483198,0,665,1
0.00483199,0,665,1
0.004832,0,665,1
0.00483201,0,665,1
0.00483202,0,665,1
0.00483203,0,665,1
0.00483204,0,665,1
0.00483205,0,665,1
0.00483206,1,65,1
0.00483207,1,65,1
0.00483208,0,65,1
0.00483209,0,65,1
0.0048321,0,65,1
0.00483211,0,65,1
0.00483212,0,65,1
0.00483213,0,65,1
0.00483214,0,65,1
0.00483215,0,65,1
0.00483216,0,65,1
0.00483217,0,65,1
0.00483218,1,785,1
0.00483219,1,785,1
0.0048322,0,785,1
0.00483221,0,785,1
0.00483222,0,785,1
0.00483223,0,785,1
0.00483224,0,785,1
0.00483225,0,785,1
0.00483226,0,785,1
0.00483227,0,785,1
0.00483228,0,785,1
0.00483229,0,785,1
0.0048323,1,530,1
0.00483231,1,530,1
0.00483232,0,530,1
0.00483233,0,530,1
0.00483234,0,530,1
0.00483235,0,530,1
0.00483236,0,530,1
0.00483237,0,530,1
0.00483238,0,530,1
0.00483239,0,530,1
0.0048324,0,530,1
0.00483241,0,530,1
0.00483242,1,1561,1
0.00483243,1,1561,1
0.00483244,0,1561,1
0.00483245,0,1561,1
0.00483246,0,1561,1
0.00483247,0,1561,1
0.00483248,0,1561,1
0.00483249,0,1561,1
0.0048325,0,1561,1
0.00483251,0,1561,1
0.00483252,0,1561,1
0.00483253,0,1561,1
0.00483254,1,850,1
0.00483255,1,850,1
0.00483256,0,850,1
0.00483257,0,850,1
0.00483258,0,850,1
0.00483259,0,850,1
0.0048326,0,850,1
0.00483261,0,850,1
0.00483262,0,850,1
0.00483263,0,850,1
0.00483264,0,850,1
0.00483265,0,850,1
0.00483266,1,8,1
0.00483267,1,8,1
0.00483268,0,8,1
0.00483269,0,8,1
0.0048327,0,8,1
0.00483271,0,8,1
0.00483272,0,8,1
0.00483273,0,8,1
0.00483274,0,8,1
0.00483275,0,8,1
0.00483276,0,8,1
0.00483277,0,8,1
0.00483278,1,578,1
0.00483279,1,578,1
0.0048328,0,578,1
0.00483281,0,578,1
0.00483282,0,578,1
0.00483283,0,578,1
0.00483284,0,578,1
0.00483285,0,578,1
0.00483286,0,578,1
0.00483287,0,578,1
0.00483288,0,578,1
0.00483289,0,578,1
0.0048329,1,3849,1
0.00483291,1,3849,1
0.00483292,0,3849,1
0.00483293,0,3849,1
0.00483294,0,3849,1
0.00483295,0,3849,1
0.00483296,0,3849,1
0.00483297,0,3849,1
0.00483298,0,3849,1
0.00483299,0,3849,1
0.004833,0,3849,1
0.00483301,0,3849,1
0.00483302,1,3082,1
0.00483303,1,3082,1
0.00483304,0,3082,1
0.00483305,0,3082,1
0.00483306,0,3082,1
0.00483307,0,3082,1
0.00483308,0,3082,1
0.00483309,0,3082,1
0.0048331,0,3082,1
0.00483311,0,3082,1
0.00483312,0,3082,1
0.00483313,0,3082,1
0.00483314,1,3594,1
0.00483315,1,3594,1
0.00483316,0,3594,1
0.00483317,0,3594,1
0.00483318,0,3594,1
0.00483319,0,3594,1
0.0048332,0,3594,1
0.00483321,0,3594,1
0.00483322,0,3594,1
0.00483323,0,3594,1
0.00483324,0,3594,1
0.00483325,0,3594,1
0.00483326,1,3266,1
0.00483327,1,3266,1
0.00483328,0,3266,1
0.00483329,0,3266,1
0.0048333,0,3266,1
0.00483331,0,3266,1
0.00483332,0,3266,1
0.00483333,0,3266,1
0.00483334,0,3266,1
0.00483335,0,3266,1
0.00483336,0,3266,1
0.00483337,0,3266,1
0.00483338,1,81,1
0.00483339,1,81,1
0.0048334,0,81,1
0.00483341,0,81,1
0.00483342,0,81,1
0.00483343,0,81,1
0.00483344,0,81,1
0.00483345,0,81,1
0.00483346,0,81,1
0.00483347,0,81,1
0.00483348,0,81,1
0.00483349,0,81,1
0.0048335,1,2305,1
0.00483351,1,2305,1
0.00483352,0,2305,1
0.00483353,0,2305,1
