#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00447529,0,1
0.0044753,0,1
0.00447531,0,0
0.00447532,0,0
0.00447533,0,0
0.00447534,0,0
0.00447535,0,0
0.00447536,0,0
0.00447537,0,0
0.00447538,0,0
0.00447539,0,0
0.0044754,0,0
0.00447541,0,1
0.00447542,0,1
0.00447543,0,0
0.00447544,0,0
0.00447545,0,0
0.00447546,0,0
0.00447547,0,0
0.00447548,0,0
0.00447549,0,0
0.0044755,0,0
0.00447551,0,0
0.00447552,0,0
0.00447553,0,1
0.00447554,0,1
0.00447555,0,0
0.00447556,0,0
0.00447557,0,0
0.00447558,0,0
0.00447559,0,0
0.0044756,0,0
0.00447561,0,0
0.00447562,0,0
0.00447563,0,0
0.00447564,0,0
0.00447565,0,1
0.00447566,0,1
0.00447567,0,0
0.00447568,0,0
0.00447569,0,0
0.0044757,0,0
0.00447571,0,0
0.00447572,0,0
0.00447573,0,0
0.00447574,0,0
0.00447575,0,0
0.00447576,0,0
0.00447577,0,1
0.00447578,0,1
0.00447579,0,0
0.0044758,0,0
0.00447581,0,0
0.00447582,0,0
0.00447583,0,0
0.00447584,0,0
0.00447585,0,0
0.00447586,0,0
0.00447587,0,0
0.00447588,0,0
0.00447589,0,1
0.0044759,0,1
0.00447591,0,0
0.00447592,0,0
0.00447593,0,0
0.00447594,0,0
0.00447595,0,0
0.00447596,0,0
0.00447597,0,0
0.00447598,0,0
0.00447599,0,0
0.004476,0,0
0.00447601,0,1
0.00447602,0,1
0.00447603,0,0
0.00447604,0,0
0.00447605,0,0
0.00447606,0,0
0.00447607,0,0
0.00447608,0,0
0.00447609,0,0
0.0044761,0,0
0.00447611,0,0
0.00447612,0,0
0.00447613,0,1
0.00447614,0,1
0.00447615,0,0
0.00447616,0,0
0.00447617,0,0
0.00447618,0,0
0.00447619,0,0
0.0044762,0,0
0.00447621,0,0
0.00447622,0,0
0.00447623,0,0
0.00447624,0,0
0.00447625,0,1
0.00447626,0,1
0.00447627,0,0
0.00447628,0,0
0.00447629,0,0
0.0044763,0,0
0.00447631,0,0
0.00447632,0,0
0.00447633,0,0
0.00447634,0,0
0.00447635,0,0
0.00447636,0,0
0.00447637,0,1
0.00447638,0,1
0.00447639,0,0
0.0044764,0,0
0.00447641,0,0
0.00447642,0,0
0.00447643,0,0
0.00447644,0,0
0.00447645,0,0
0.00447646,0,0
0.00447647,0,0
0.00447648,0,0
0.00447649,0,1
0.0044765,0,1
0.00447651,0,0
0.00447652,0,0
0.00447653,0,0
0.00447654,0,0
0.00447655,0,0
0.00447656,0,0
0.00447657,0,0
0.00447658,0,0
0.00447659,0,0
0.0044766,0,0
0.00447661,0,1
0.00447662,0,1
0.00447663,0,0
0.00447664,0,0
0.00447665,0,0
0.00447666,0,0
0.00447667,0,0
0.00447668,0,0
0.00447669,0,0
0.0044767,0,0
0.00447671,0,0
0.00447672,0,0
0.00447673,0,1
0.00447674,0,1
0.00447675,0,0
0.00447676,0,0
0.00447677,0,0
0.00447678,0,0
0.00447679,0,0
0.0044768,0,0
0.00447681,0,0
0.00447682,0,0
0.00447683,0,0
0.00447684,0,0
0.00447685,0,1
0.00447686,0,1
0.00447687,0,0
0.00447688,0,0
0.00447689,0,0
0.0044769,0,0
0.00447691,0,0
0.00447692,0,0
0.00447693,0,0
0.00447694,0,0
0.00447695,0,0
0.00447696,0,0
0.00447697,0,1
0.00447698,0,1
0.00447699,0,0
0.004477,0,0
0.00447701,0,0
0.00447702,0,0
0.00447703,0,0
0.00447704,0,0
0.00447705,0,0
0.00447706,0,0
0.00447707,0,0
0.00447708,0,0
0.00447709,0,1
0.0044771,0,1
0.00447711,0,0
0.00447712,0,0
0.00447713,0,0
0.00447714,0,0
0.00447715,0,0
0.00447716,0,0
0.00447717,0,0
0.00447718,0,0
0.00447719,0,0
0.0044772,0,0
0.00447721,0,1
0.00447722,0,1
0.00447723,0,0
0.00447724,0,0
0.00447725,0,0
0.00447726,0,0
0.00447727,0,0
0.00447728,0,0
0.00447729,0,0
0.0044773,0,0
0.00447731,0,0
0.00447732,0,0
0.00447733,0,1
0.00447734,0,1
0.00447735,0,0
0.00447736,0,0
0.00447737,0,0
0.00447738,0,0
0.00447739,0,0
0.0044774,0,0
0.00447741,0,0
0.00447742,0,0
0.00447743,0,0
0.00447744,0,0
0.00447745,0,1
0.00447746,0,1
0.00447747,0,0
0.00447748,0,0
0.00447749,0,0
0.0044775,0,0
0.00447751,0,0
0.00447752,0,0
0.00447753,0,0
0.00447754,0,0
0.00447755,0,0
0.00447756,0,0
0.00447757,0,1
0.00447758,0,1
0.00447759,0,0
0.0044776,0,0
0.00447761,0,0
0.00447762,0,0
0.00447763,0,0
0.00447764,0,0
0.00447765,0,0
0.00447766,0,0
0.00447767,0,0
0.00447768,0,0
0.00447769,0,1
0.0044777,0,1
0.00447771,0,0
0.00447772,0,0
0.00447773,0,0
0.00447774,0,0
0.00447775,0,0
0.00447776,0,0
0.00447777,0,0
0.00447778,0,0
0.00447779,0,0
0.0044778,0,0
0.00447781,0,1
0.00447782,0,1
0.00447783,0,0
0.00447784,0,0
0.00447785,0,0
0.00447786,0,0
0.00447787,0,0
0.00447788,0,0
0.00447789,0,0
0.0044779,0,0
0.00447791,0,0
0.00447792,0,0
0.00447793,0,1
0.00447794,0,1
0.00447795,0,0
0.00447796,0,0
0.00447797,0,0
0.00447798,0,0
0.00447799,0,0
0.004478,0,0
0.00447801,0,0
0.00447802,0,0
0.00447803,0,0
0.00447804,0,0
0.00447805,0,1
0.00447806,0,1
0.00447807,0,0
0.00447808,0,0
0.00447809,0,0
0.0044781,0,0
0.00447811,0,0
0.00447812,0,0
0.00447813,0,0
0.00447814,0,0
0.00447815,0,0
0.00447816,0,0
0.00447817,0,1
0.00447818,0,1
0.00447819,0,0
0.0044782,0,0
0.00447821,0,0
0.00447822,0,0
0.00447823,0,0
0.00447824,0,0
0.00447825,0,0
0.00447826,0,0
0.00447827,0,0
0.00447828,0,0
0.00447829,0,1
0.0044783,0,1
0.00447831,0,0
0.00447832,0,0
0.00447833,0,0
0.00447834,0,0
0.00447835,0,0
0.00447836,0,0
0.00447837,0,0
0.00447838,0,0
0.00447839,0,0
0.0044784,0,0
0.00447841,0,1
0.00447842,0,1
0.00447843,0,0
0.00447844,0,0
0.00447845,0,0
0.00447846,0,0
0.00447847,0,0
0.00447848,0,0
0.00447849,0,0
0.0044785,0,0
0.00447851,0,0
0.00447852,0,0
0.00447853,0,1
0.00447854,0,1
0.00447855,0,0
0.00447856,0,0
0.00447857,0,0
0.00447858,0,0
0.00447859,0,0
0.0044786,0,0
0.00447861,0,0
0.00447862,0,0
0.00447863,0,0
0.00447864,0,0
0.00447865,0,1
0.00447866,0,1
0.00447867,0,0
0.00447868,0,0
0.00447869,0,0
0.0044787,0,0
0.00447871,0,0
0.00447872,0,0
0.00447873,0,0
0.00447874,0,0
0.00447875,0,0
0.00447876,0,0
0.00447877,0,1
0.00447878,0,1
0.00447879,0,0
0.0044788,0,0
0.00447881,0,0
0.00447882,0,0
0.00447883,0,0
0.00447884,0,0
0.00447885,0,0
0.00447886,0,0
0.00447887,0,0
0.00447888,0,0
0.00447889,0,1
0.0044789,0,1
0.00447891,0,0
0.00447892,0,0
0.00447893,0,0
0.00447894,0,0
0.00447895,0,0
0.00447896,0,0
0.00447897,0,0
0.00447898,0,0
0.00447899,0,0
0.004479,0,0
0.00447901,0,1
0.00447902,0,1
0.00447903,0,0
0.00447904,0,0
0.00447905,0,0
0.00447906,0,0
0.00447907,0,0
0.00447908,0,0
0.00447909,0,0
0.0044791,0,0
0.00447911,0,0
0.00447912,0,0
0.00447913,0,1
0.00447914,0,1
0.00447915,0,0
0.00447916,0,0
0.00447917,0,0
0.00447918,0,0
0.00447919,0,0
0.0044792,0,0
0.00447921,0,0
0.00447922,0,0
0.00447923,0,0
0.00447924,0,0
0.00447925,0,1
0.00447926,0,1
0.00447927,0,0
0.00447928,0,0
0.00447929,0,0
0.0044793,0,0
0.00447931,0,0
0.00447932,0,0
0.00447933,0,0
0.00447934,0,0
0.00447935,0,0
0.00447936,0,0
0.00447937,0,1
0.00447938,0,1
0.00447939,0,0
0.0044794,0,0
0.00447941,0,0
0.00447942,0,0
0.00447943,0,0
0.00447944,0,0
0.00447945,0,0
0.00447946,0,0
0.00447947,0,0
0.00447948,0,0
0.00447949,0,1
0.0044795,0,1
0.00447951,0,0
0.00447952,0,0
0.00447953,0,0
0.00447954,0,0
0.00447955,0,0
0.00447956,0,0
0.00447957,0,0
0.00447958,0,0
0.00447959,0,0
0.0044796,0,0
0.00447961,0,1
0.00447962,0,1
0.00447963,0,0
0.00447964,0,0
0.00447965,0,0
0.00447966,0,0
0.00447967,0,0
0.00447968,0,0
0.00447969,0,0
0.0044797,0,0
0.00447971,0,0
0.00447972,0,0
0.00447973,0,1
0.00447974,0,1
0.00447975,0,0
0.00447976,0,0
0.00447977,0,0
0.00447978,0,0
0.00447979,0,0
0.0044798,0,0
0.00447981,0,0
0.00447982,0,0
0.00447983,0,0
0.00447984,0,0
0.00447985,0,1
0.00447986,0,1
0.00447987,0,0
0.00447988,0,0
0.00447989,0,0
0.0044799,0,0
0.00447991,0,0
0.00447992,0,0
0.00447993,0,0
0.00447994,0,0
0.00447995,0,0
0.00447996,0,0
0.00447997,0,1
0.00447998,0,1
0.00447999,0,0
0.00448,0,0
0.00448001,0,0
0.00448002,0,0
0.00448003,0,0
0.00448004,0,0
0.00448005,0,0
0.00448006,0,0
0.00448007,0,0
0.00448008,0,0
0.00448009,0,1
0.0044801,0,1
0.00448011,0,0
0.00448012,0,0
0.00448013,0,0
0.00448014,0,0
0.00448015,0,0
0.00448016,0,0
0.00448017,0,0
0.00448018,0,0
0.00448019,0,0
0.0044802,0,0
0.00448021,0,1
0.00448022,0,1
0.00448023,0,0
0.00448024,0,0
0.00448025,0,0
0.00448026,0,0
0.00448027,0,0
0.00448028,0,0
0.00448029,0,0
0.0044803,0,0
0.00448031,0,0
0.00448032,0,0
0.00448033,0,1
0.00448034,0,1
0.00448035,0,0
0.00448036,0,0
0.00448037,0,0
0.00448038,0,0
0.00448039,0,0
0.0044804,0,0
0.00448041,0,0
0.00448042,0,0
0.00448043,0,0
0.00448044,0,0
0.00448045,0,1
0.00448046,0,1
0.00448047,0,0
0.00448048,0,0
0.00448049,0,0
0.0044805,0,0
0.00448051,0,0
0.00448052,0,0
0.00448053,0,0
0.00448054,0,0
0.00448055,0,0
0.00448056,0,0
0.00448057,0,1
0.00448058,0,1
0.00448059,0,0
0.0044806,0,0
0.00448061,0,0
0.00448062,0,0
0.00448063,0,0
0.00448064,0,0
0.00448065,0,0
0.00448066,0,0
0.00448067,0,0
0.00448068,0,0
0.00448069,0,1
0.0044807,0,1
0.00448071,0,0
0.00448072,0,0
0.00448073,0,0
0.00448074,0,0
0.00448075,0,0
0.00448076,0,0
0.00448077,0,0
0.00448078,0,0
0.00448079,0,0
0.0044808,0,0
0.00448081,0,1
0.00448082,0,1
0.00448083,0,0
0.00448084,0,0
0.00448085,0,0
0.00448086,0,0
0.00448087,0,0
0.00448088,0,0
0.00448089,0,0
0.0044809,0,0
0.00448091,0,0
0.00448092,0,0
0.00448093,0,1
0.00448094,0,1
0.00448095,0,0
0.00448096,0,0
0.00448097,0,0
0.00448098,0,0
0.00448099,0,0
0.004481,0,0
0.00448101,0,0
0.00448102,0,0
0.00448103,0,0
0.00448104,0,0
0.00448105,0,1
0.00448106,0,1
0.00448107,0,0
0.00448108,0,0
0.00448109,0,0
0.0044811,0,0
0.00448111,0,0
0.00448112,0,0
0.00448113,0,0
0.00448114,0,0
0.00448115,0,0
0.00448116,0,0
0.00448117,0,1
0.00448118,0,1
0.00448119,0,0
0.0044812,0,0
0.00448121,0,0
0.00448122,0,0
0.00448123,0,0
0.00448124,0,0
0.00448125,0,0
0.00448126,0,0
0.00448127,0,0
0.00448128,0,0
0.00448129,0,1
0.0044813,0,1
0.00448131,0,0
0.00448132,0,0
0.00448133,0,0
0.00448134,0,0
0.00448135,0,0
0.00448136,0,0
0.00448137,0,0
0.00448138,0,0
0.00448139,0,0
0.0044814,0,0
0.00448141,0,1
0.00448142,0,1
0.00448143,0,0
0.00448144,0,0
0.00448145,0,0
0.00448146,0,0
0.00448147,0,0
0.00448148,0,0
0.00448149,0,0
0.0044815,0,0
0.00448151,0,0
0.00448152,0,0
0.00448153,0,1
0.00448154,0,1
0.00448155,0,0
0.00448156,0,0
0.00448157,0,0
0.00448158,0,0
0.00448159,0,0
0.0044816,0,0
0.00448161,0,0
0.00448162,0,0
0.00448163,0,0
0.00448164,0,0
0.00448165,0,1
0.00448166,0,1
0.00448167,0,0
0.00448168,0,0
0.00448169,0,0
0.0044817,0,0
0.00448171,0,0
0.00448172,0,0
0.00448173,0,0
0.00448174,0,0
0.00448175,0,0
0.00448176,0,0
0.00448177,0,1
0.00448178,0,1
0.00448179,0,0
0.0044818,0,0
0.00448181,0,0
0.00448182,0,0
0.00448183,0,0
0.00448184,0,0
0.00448185,0,0
0.00448186,0,0
0.00448187,0,0
0.00448188,0,0
0.00448189,0,1
0.0044819,0,1
0.00448191,0,0
0.00448192,0,0
0.00448193,0,0
0.00448194,0,0
0.00448195,0,0
0.00448196,0,0
0.00448197,0,0
0.00448198,0,0
0.00448199,0,0
0.004482,0,0
0.00448201,0,1
0.00448202,0,1
0.00448203,0,0
0.00448204,0,0
0.00448205,0,0
0.00448206,0,0
0.00448207,0,0
0.00448208,0,0
0.00448209,0,0
0.0044821,0,0
0.00448211,0,0
0.00448212,0,0
0.00448213,0,1
0.00448214,0,1
0.00448215,0,0
0.00448216,0,0
0.00448217,0,0
0.00448218,0,0
0.00448219,0,0
0.0044822,0,0
0.00448221,0,0
0.00448222,0,0
0.00448223,0,0
0.00448224,0,0
0.00448225,0,1
0.00448226,0,1
0.00448227,0,0
0.00448228,0,0
0.00448229,0,0
0.0044823,0,0
0.00448231,0,0
0.00448232,0,0
0.00448233,0,0
0.00448234,0,0
0.00448235,0,0
0.00448236,0,0
0.00448237,0,1
0.00448238,0,1
0.00448239,0,0
0.0044824,0,0
0.00448241,0,0
0.00448242,0,0
0.00448243,0,0
0.00448244,0,0
0.00448245,0,0
0.00448246,0,0
0.00448247,0,0
0.00448248,0,0
0.00448249,0,1
0.0044825,0,1
0.00448251,0,0
0.00448252,0,0
0.00448253,0,0
0.00448254,0,0
0.00448255,0,0
0.00448256,0,0
0.00448257,0,0
0.00448258,0,0
0.00448259,0,0
0.0044826,0,0
0.00448261,0,1
0.00448262,0,1
0.00448263,0,0
0.00448264,0,0
0.00448265,0,0
0.00448266,0,0
0.00448267,0,0
0.00448268,0,0
0.00448269,0,0
0.0044827,0,0
0.00448271,0,0
0.00448272,0,0
0.00448273,0,1
0.00448274,0,1
0.00448275,0,0
0.00448276,0,0
0.00448277,0,0
0.00448278,0,0
0.00448279,0,0
0.0044828,0,0
0.00448281,0,0
0.00448282,0,0
0.00448283,0,0
0.00448284,0,0
0.00448285,0,1
0.00448286,0,1
0.00448287,0,0
0.00448288,0,0
0.00448289,0,0
0.0044829,0,0
0.00448291,0,0
0.00448292,0,0
0.00448293,0,0
0.00448294,0,0
0.00448295,0,0
0.00448296,0,0
0.00448297,0,1
0.00448298,0,1
0.00448299,0,0
0.004483,0,0
0.00448301,0,0
0.00448302,0,0
0.00448303,0,0
0.00448304,0,0
0.00448305,0,0
0.00448306,0,0
0.00448307,0,0
0.00448308,0,0
0.00448309,0,1
0.0044831,0,1
0.00448311,0,0
0.00448312,0,0
0.00448313,0,0
0.00448314,0,0
0.00448315,0,0
0.00448316,0,0
0.00448317,0,0
0.00448318,0,0
0.00448319,0,0
0.0044832,0,0
0.00448321,0,1
0.00448322,0,1
0.00448323,0,0
0.00448324,0,0
0.00448325,0,0
0.00448326,0,0
0.00448327,0,0
0.00448328,0,0
0.00448329,0,0
0.0044833,0,0
0.00448331,0,0
0.00448332,0,0
0.00448333,0,1
0.00448334,0,1
0.00448335,0,0
0.00448336,0,0
0.00448337,0,0
0.00448338,0,0
0.00448339,0,0
0.0044834,0,0
0.00448341,0,0
0.00448342,0,0
0.00448343,0,0
0.00448344,0,0
0.00448345,0,1
0.00448346,0,1
0.00448347,0,0
0.00448348,0,0
0.00448349,0,0
0.0044835,0,0
0.00448351,0,0
0.00448352,0,0
0.00448353,0,0
0.00448354,0,0
0.00448355,0,0
0.00448356,0,0
0.00448357,0,1
0.00448358,0,1
0.00448359,0,0
0.0044836,0,0
0.00448361,0,0
0.00448362,0,0
0.00448363,0,0
0.00448364,0,0
0.00448365,0,0
0.00448366,0,0
0.00448367,0,0
0.00448368,0,0
0.00448369,0,1
0.0044837,0,1
0.00448371,0,0
0.00448372,0,0
0.00448373,0,0
0.00448374,0,0
0.00448375,0,0
0.00448376,0,0
0.00448377,0,0
0.00448378,0,0
0.00448379,0,0
0.0044838,0,0
0.00448381,0,1
0.00448382,0,1
0.00448383,0,0
0.00448384,0,0
0.00448385,0,0
0.00448386,0,0
0.00448387,0,0
0.00448388,0,0
0.00448389,0,0
0.0044839,0,0
0.00448391,0,0
0.00448392,0,0
0.00448393,0,1
0.00448394,0,1
0.00448395,0,0
0.00448396,0,0
0.00448397,0,0
0.00448398,0,0
0.00448399,0,0
0.004484,0,0
0.00448401,0,0
0.00448402,0,0
0.00448403,0,0
0.00448404,0,0
0.00448405,0,1
0.00448406,0,1
0.00448407,0,0
0.00448408,0,0
0.00448409,0,0
0.0044841,0,0
0.00448411,0,0
0.00448412,0,0
0.00448413,0,0
0.00448414,0,0
0.00448415,0,0
0.00448416,0,0
0.00448417,0,1
0.00448418,0,1
0.00448419,0,0
0.0044842,0,0
0.00448421,0,0
0.00448422,0,0
0.00448423,0,0
0.00448424,0,0
0.00448425,0,0
0.00448426,0,0
0.00448427,0,0
0.00448428,0,0
0.00448429,0,1
0.0044843,0,1
0.00448431,0,0
0.00448432,0,0
0.00448433,0,0
0.00448434,0,0
0.00448435,0,0
0.00448436,0,0
0.00448437,0,0
0.00448438,0,0
0.00448439,0,0
0.0044844,0,0
0.00448441,0,1
0.00448442,0,1
0.00448443,0,0
0.00448444,0,0
0.00448445,0,0
0.00448446,0,0
0.00448447,0,0
0.00448448,0,0
0.00448449,0,0
0.0044845,0,0
0.00448451,0,0
0.00448452,0,0
0.00448453,0,1
0.00448454,0,1
0.00448455,0,0
0.00448456,0,0
0.00448457,0,0
0.00448458,0,0
0.00448459,0,0
0.0044846,0,0
0.00448461,0,0
0.00448462,0,0
0.00448463,0,0
0.00448464,0,0
0.00448465,0,1
0.00448466,0,1
0.00448467,0,0
0.00448468,0,0
0.00448469,0,0
0.0044847,0,0
0.00448471,0,0
0.00448472,0,0
0.00448473,0,0
0.00448474,0,0
0.00448475,0,0
0.00448476,0,0
0.00448477,0,1
0.00448478,0,1
0.00448479,0,0
0.0044848,0,0
0.00448481,0,0
0.00448482,0,0
0.00448483,0,0
0.00448484,0,0
0.00448485,0,0
0.00448486,0,0
0.00448487,0,0
0.00448488,0,0
0.00448489,0,1
0.0044849,0,1
0.00448491,0,0
0.00448492,0,0
0.00448493,0,0
0.00448494,0,0
0.00448495,0,0
0.00448496,0,0
0.00448497,0,0
0.00448498,0,0
0.00448499,0,0
0.004485,0,0
0.00448501,0,1
0.00448502,0,1
0.00448503,0,0
0.00448504,0,0
0.00448505,0,0
0.00448506,0,0
0.00448507,0,0
0.00448508,0,0
0.00448509,0,0
0.0044851,0,0
0.00448511,0,0
0.00448512,0,0
0.00448513,0,1
0.00448514,0,1
0.00448515,0,0
0.00448516,0,0
0.00448517,0,0
0.00448518,0,0
0.00448519,0,0
0.0044852,0,0
0.00448521,0,0
0.00448522,0,0
0.00448523,0,0
0.00448524,0,0
0.00448525,0,1
0.00448526,0,1
0.00448527,0,0
0.00448528,0,0
0.00448529,0,0
0.0044853,0,0
0.00448531,0,0
0.00448532,0,0
0.00448533,0,0
0.00448534,0,0
0.00448535,0,0
0.00448536,0,0
0.00448537,0,1
0.00448538,0,1
0.00448539,0,0
0.0044854,0,0
0.00448541,0,0
0.00448542,0,0
0.00448543,0,0
0.00448544,0,0
0.00448545,0,0
0.00448546,0,0
0.00448547,0,0
0.00448548,0,0
0.00448549,0,1
0.0044855,0,1
0.00448551,0,0
0.00448552,0,0
0.00448553,0,0
0.00448554,0,0
0.00448555,0,0
0.00448556,0,0
0.00448557,0,0
0.00448558,0,0
0.00448559,0,0
0.0044856,0,0
0.00448561,0,1
0.00448562,0,1
0.00448563,0,0
0.00448564,0,0
0.00448565,0,0
0.00448566,0,0
0.00448567,0,0
0.00448568,0,0
0.00448569,0,0
0.0044857,0,0
0.00448571,0,0
0.00448572,0,0
0.00448573,0,1
0.00448574,0,1
0.00448575,0,0
0.00448576,0,0
0.00448577,0,0
0.00448578,0,0
0.00448579,0,0
0.0044858,0,0
0.00448581,0,0
0.00448582,0,0
0.00448583,0,0
0.00448584,0,0
0.00448585,0,1
0.00448586,0,1
0.00448587,0,0
0.00448588,0,0
0.00448589,0,0
0.0044859,0,0
0.00448591,0,0
0.00448592,0,0
0.00448593,0,0
0.00448594,0,0
0.00448595,0,0
0.00448596,0,0
0.00448597,0,1
0.00448598,0,1
0.00448599,0,0
0.004486,0,0
0.00448601,0,0
0.00448602,0,0
0.00448603,0,0
0.00448604,0,0
0.00448605,0,0
0.00448606,0,0
0.00448607,0,0
0.00448608,0,0
0.00448609,0,1
0.0044861,0,1
0.00448611,0,0
0.00448612,0,0
0.00448613,0,0
0.00448614,0,0
0.00448615,0,0
0.00448616,0,0
0.00448617,0,0
0.00448618,0,0
0.00448619,0,0
0.0044862,0,0
0.00448621,0,1
0.00448622,0,1
0.00448623,0,0
0.00448624,0,0
0.00448625,0,0
0.00448626,0,0
0.00448627,0,0
0.00448628,0,0
0.00448629,0,0
0.0044863,0,0
0.00448631,0,0
0.00448632,0,0
0.00448633,0,1
0.00448634,0,1
0.00448635,0,0
0.00448636,0,0
0.00448637,0,0
0.00448638,0,0
0.00448639,0,0
0.0044864,0,0
0.00448641,0,0
0.00448642,0,0
0.00448643,0,0
0.00448644,0,0
0.00448645,0,1
0.00448646,0,1
0.00448647,0,0
0.00448648,0,0
0.00448649,0,0
0.0044865,0,0
0.00448651,0,0
0.00448652,0,0
0.00448653,0,0
0.00448654,0,0
0.00448655,0,0
0.00448656,0,0
0.00448657,0,1
0.00448658,0,1
0.00448659,0,0
0.0044866,0,0
0.00448661,0,0
0.00448662,0,0
0.00448663,0,0
0.00448664,0,0
0.00448665,0,0
0.00448666,0,0
0.00448667,0,0
0.00448668,0,0
0.00448669,0,1
0.0044867,0,1
0.00448671,0,0
0.00448672,0,0
0.00448673,0,0
0.00448674,0,0
0.00448675,0,0
0.00448676,0,0
0.00448677,0,0
0.00448678,0,0
0.00448679,0,0
0.0044868,0,0
0.00448681,0,1
0.00448682,0,1
0.00448683,0,0
0.00448684,0,0
0.00448685,0,0
0.00448686,0,0
0.00448687,0,0
0.00448688,0,0
0.00448689,0,0
0.0044869,0,0
0.00448691,0,0
0.00448692,0,0
0.00448693,0,1
0.00448694,0,1
0.00448695,0,0
0.00448696,0,0
0.00448697,0,0
0.00448698,0,0
0.00448699,0,0
0.004487,0,0
0.00448701,0,0
0.00448702,0,0
0.00448703,0,0
0.00448704,0,0
0.00448705,0,1
0.00448706,0,1
0.00448707,0,0
0.00448708,0,0
0.00448709,0,0
0.0044871,0,0
0.00448711,0,0
0.00448712,0,0
0.00448713,0,0
0.00448714,0,0
0.00448715,0,0
0.00448716,0,0
0.00448717,0,1
0.00448718,0,1
0.00448719,0,0
0.0044872,0,0
0.00448721,0,0
0.00448722,0,0
0.00448723,0,0
0.00448724,0,0
0.00448725,0,0
0.00448726,0,0
0.00448727,0,0
0.00448728,0,0
0.00448729,0,1
0.0044873,0,1
0.00448731,0,0
0.00448732,0,0
0.00448733,0,0
0.00448734,0,0
0.00448735,0,0
0.00448736,0,0
0.00448737,0,0
0.00448738,0,0
0.00448739,0,0
0.0044874,0,0
0.00448741,0,1
0.00448742,0,1
0.00448743,0,0
0.00448744,0,0
0.00448745,0,0
0.00448746,0,0
0.00448747,0,0
0.00448748,0,0
0.00448749,0,0
0.0044875,0,0
0.00448751,0,0
0.00448752,0,0
0.00448753,0,1
0.00448754,0,1
0.00448755,0,0
0.00448756,0,0
0.00448757,0,0
0.00448758,0,0
0.00448759,0,0
0.0044876,0,0
0.00448761,0,0
0.00448762,0,0
0.00448763,0,0
0.00448764,0,0
0.00448765,0,1
0.00448766,0,1
0.00448767,0,0
0.00448768,0,0
0.00448769,0,0
0.0044877,0,0
0.00448771,0,0
0.00448772,0,0
0.00448773,0,0
0.00448774,0,0
0.00448775,0,0
0.00448776,0,0
0.00448777,0,1
0.00448778,0,1
0.00448779,0,0
0.0044878,0,0
0.00448781,0,0
0.00448782,0,0
0.00448783,0,0
0.00448784,0,0
0.00448785,0,0
0.00448786,0,0
0.00448787,0,0
0.00448788,0,0
0.00448789,0,1
0.0044879,0,1
0.00448791,0,0
0.00448792,0,0
0.00448793,0,0
0.00448794,0,0
0.00448795,0,0
0.00448796,0,0
0.00448797,0,0
0.00448798,0,0
0.00448799,0,0
0.004488,0,0
0.00448801,0,1
0.00448802,0,1
0.00448803,0,0
0.00448804,0,0
0.00448805,0,0
0.00448806,0,0
0.00448807,0,0
0.00448808,0,0
0.00448809,0,0
0.0044881,0,0
0.00448811,0,0
0.00448812,0,0
0.00448813,0,1
0.00448814,0,1
0.00448815,0,0
0.00448816,0,0
0.00448817,0,0
0.00448818,0,0
0.00448819,0,0
0.0044882,0,0
0.00448821,0,0
0.00448822,0,0
0.00448823,0,0
0.00448824,0,0
0.00448825,0,1
0.00448826,0,1
0.00448827,0,0
0.00448828,0,0
0.00448829,0,0
0.0044883,0,0
0.00448831,0,0
0.00448832,0,0
0.00448833,0,0
0.00448834,0,0
0.00448835,0,0
0.00448836,0,0
0.00448837,0,1
0.00448838,0,1
0.00448839,0,0
0.0044884,0,0
0.00448841,0,0
0.00448842,0,0
0.00448843,0,0
0.00448844,0,0
0.00448845,0,0
0.00448846,0,0
0.00448847,0,0
0.00448848,0,0
0.00448849,0,1
0.0044885,0,1
0.00448851,0,0
0.00448852,0,0
0.00448853,0,0
0.00448854,0,0
0.00448855,0,0
0.00448856,0,0
0.00448857,0,0
0.00448858,0,0
0.00448859,0,0
0.0044886,0,0
0.00448861,0,1
0.00448862,0,1
0.00448863,0,0
0.00448864,0,0
0.00448865,0,0
0.00448866,0,0
0.00448867,0,0
0.00448868,0,0
0.00448869,0,0
0.0044887,0,0
0.00448871,0,0
0.00448872,0,0
0.00448873,0,1
0.00448874,0,1
0.00448875,0,0
0.00448876,0,0
0.00448877,0,0
0.00448878,0,0
0.00448879,0,0
0.0044888,0,0
0.00448881,0,0
0.00448882,0,0
0.00448883,0,0
0.00448884,0,0
0.00448885,0,1
0.00448886,0,1
0.00448887,0,0
0.00448888,0,0
0.00448889,0,0
0.0044889,0,0
0.00448891,0,0
0.00448892,0,0
0.00448893,0,0
0.00448894,0,0
0.00448895,0,0
0.00448896,0,0
0.00448897,0,1
0.00448898,0,1
0.00448899,0,0
0.004489,0,0
0.00448901,0,0
0.00448902,0,0
0.00448903,0,0
0.00448904,0,0
0.00448905,0,0
0.00448906,0,0
0.00448907,0,0
0.00448908,0,0
0.00448909,0,1
0.0044891,0,1
0.00448911,0,0
0.00448912,0,0
0.00448913,0,0
0.00448914,0,0
0.00448915,0,0
0.00448916,0,0
0.00448917,0,0
