#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.00456421,1307,1
0.00456422,1307,1
0.00456423,1307,0
0.00456424,1307,0
0.00456425,1307,0
0.00456426,1307,0
0.00456427,1307,0
0.00456428,1307,0
0.00456429,1307,0
0.0045643,1307,0
0.00456431,1307,0
0.00456432,1307,0
0.00456433,1817,1
0.00456434,1817,1
0.00456435,1817,0
0.00456436,1817,0
0.00456437,1817,0
0.00456438,1817,0
0.00456439,1817,0
0.0045644,1817,0
0.00456441,1817,0
0.00456442,1817,0
0.00456443,1817,0
0.00456444,1817,0
0.00456445,1205,1
0.00456446,1205,1
0.00456447,1205,0
0.00456448,1205,0
0.00456449,1205,0
0.0045645,1205,0
0.00456451,1205,0
0.00456452,1205,0
0.00456453,1205,0
0.00456454,1205,0
0.00456455,1205,0
0.00456456,1205,0
0.00456457,2874,1
0.00456458,2874,1
0.00456459,2874,0
0.0045646,2874,0
0.00456461,2874,0
0.00456462,2874,0
0.00456463,2874,0
0.00456464,2874,0
0.00456465,2874,0
0.00456466,2874,0
0.00456467,2874,0
0.00456468,2874,0
0.00456469,526,1
0.0045647,526,1
0.00456471,526,0
0.00456472,526,0
0.00456473,526,0
0.00456474,526,0
0.00456475,526,0
0.00456476,526,0
0.00456477,526,0
0.00456478,526,0
0.00456479,526,0
0.0045648,526,0
0.00456481,2604,1
0.00456482,2604,1
0.00456483,2604,0
0.00456484,2604,0
0.00456485,2604,0
0.00456486,2604,0
0.00456487,2604,0
0.00456488,2604,0
0.00456489,2604,0
0.0045649,2604,0
0.00456491,2604,0
0.00456492,2604,0
0.00456493,1180,1
0.00456494,1180,1
0.00456495,1180,0
0.00456496,1180,0
0.00456497,1180,0
0.00456498,1180,0
0.00456499,1180,0
0.004565,1180,0
0.00456501,1180,0
0.00456502,1180,0
0.00456503,1180,0
0.00456504,1180,0
0.00456505,1328,1
0.00456506,1328,1
0.00456507,1328,0
0.00456508,1328,0
0.00456509,1328,0
0.0045651,1328,0
0.00456511,1328,0
0.00456512,1328,0
0.00456513,1328,0
0.00456514,1328,0
0.00456515,1328,0
0.00456516,1328,0
0.00456517,802,1
0.00456518,802,1
0.00456519,802,0
0.0045652,802,0
0.00456521,802,0
0.00456522,802,0
0.00456523,802,0
0.00456524,802,0
0.00456525,802,0
0.00456526,802,0
0.00456527,802,0
0.00456528,802,0
0.00456529,3108,1
0.0045653,3108,1
0.00456531,3108,0
0.00456532,3108,0
0.00456533,3108,0
0.00456534,3108,0
0.00456535,3108,0
0.00456536,3108,0
0.00456537,3108,0
0.00456538,3108,0
0.00456539,3108,0
0.0045654,3108,0
0.00456541,2074,1
0.00456542,2074,1
0.00456543,2074,0
0.00456544,2074,0
0.00456545,2074,0
0.00456546,2074,0
0.00456547,2074,0
0.00456548,2074,0
0.00456549,2074,0
0.0045655,2074,0
0.00456551,2074,0
0.00456552,2074,0
0.00456553,2350,1
0.00456554,2350,1
0.00456555,2350,0
0.00456556,2350,0
0.00456557,2350,0
0.00456558,2350,0
0.00456559,2350,0
0.0045656,2350,0
0.00456561,2350,0
0.00456562,2350,0
0.00456563,2350,0
0.00456564,2350,0
0.00456565,189,1
0.00456566,189,1
0.00456567,189,0
0.00456568,189,0
0.00456569,189,0
0.0045657,189,0
0.00456571,189,0
0.00456572,189,0
0.00456573,189,0
0.00456574,189,0
0.00456575,189,0
0.00456576,189,0
0.00456577,1189,1
0.00456578,1189,1
0.00456579,1189,0
0.0045658,1189,0
0.00456581,1189,0
0.00456582,1189,0
0.00456583,1189,0
0.00456584,1189,0
0.00456585,1189,0
0.00456586,1189,0
0.00456587,1189,0
0.00456588,1189,0
0.00456589,2343,1
0.0045659,2343,1
0.00456591,2343,0
0.00456592,2343,0
0.00456593,2343,0
0.00456594,2343,0
0.00456595,2343,0
0.00456596,2343,0
0.00456597,2343,0
0.00456598,2343,0
0.00456599,2343,0
0.004566,2343,0
0.00456601,2691,1
0.00456602,2691,1
0.00456603,2691,0
0.00456604,2691,0
0.00456605,2691,0
0.00456606,2691,0
0.00456607,2691,0
0.00456608,2691,0
0.00456609,2691,0
0.0045661,2691,0
0.00456611,2691,0
0.00456612,2691,0
0.00456613,3367,1
0.00456614,3367,1
0.00456615,3367,0
0.00456616,3367,0
0.00456617,3367,0
0.00456618,3367,0
0.00456619,3367,0
0.0045662,3367,0
0.00456621,3367,0
0.00456622,3367,0
0.00456623,3367,0
0.00456624,3367,0
0.00456625,1845,1
0.00456626,1845,1
0.00456627,1845,0
0.00456628,1845,0
0.00456629,1845,0
0.0045663,1845,0
0.00456631,1845,0
0.00456632,1845,0
0.00456633,1845,0
0.00456634,1845,0
0.00456635,1845,0
0.00456636,1845,0
0.00456637,3235,1
0.00456638,3235,1
0.00456639,3235,0
0.0045664,3235,0
0.00456641,3235,0
0.00456642,3235,0
0.00456643,3235,0
0.00456644,3235,0
0.00456645,3235,0
0.00456646,3235,0
0.00456647,3235,0
0.00456648,3235,0
0.00456649,318,1
0.0045665,318,1
0.00456651,318,0
0.00456652,318,0
0.00456653,318,0
0.00456654,318,0
0.00456655,318,0
0.00456656,318,0
0.00456657,318,0
0.00456658,318,0
0.00456659,318,0
0.0045666,318,0
0.00456661,2049,1
0.00456662,2049,1
0.00456663,2049,0
0.00456664,2049,0
0.00456665,2049,0
0.00456666,2049,0
0.00456667,2049,0
0.00456668,2049,0
0.00456669,2049,0
0.0045667,2049,0
0.00456671,2049,0
0.00456672,2049,0
0.00456673,1804,1
0.00456674,1804,1
0.00456675,1804,0
0.00456676,1804,0
0.00456677,1804,0
0.00456678,1804,0
0.00456679,1804,0
0.0045668,1804,0
0.00456681,1804,0
0.00456682,1804,0
0.00456683,1804,0
0.00456684,1804,0
0.00456685,1554,1
0.00456686,1554,1
0.00456687,1554,0
0.00456688,1554,0
0.00456689,1554,0
0.0045669,1554,0
0.00456691,1554,0
0.00456692,1554,0
0.00456693,1554,0
0.00456694,1554,0
0.00456695,1554,0
0.00456696,1554,0
0.00456697,816,1
0.00456698,816,1
0.00456699,816,0
0.004567,816,0
0.00456701,816,0
0.00456702,816,0
0.00456703,816,0
0.00456704,816,0
0.00456705,816,0
0.00456706,816,0
0.00456707,816,0
0.00456708,816,0
0.00456709,284,1
0.0045671,284,1
0.00456711,284,0
0.00456712,284,0
0.00456713,284,0
0.00456714,284,0
0.00456715,284,0
0.00456716,284,0
0.00456717,284,0
0.00456718,284,0
0.00456719,284,0
0.0045672,284,0
0.00456721,2052,1
0.00456722,2052,1
0.00456723,2052,0
0.00456724,2052,0
0.00456725,2052,0
0.00456726,2052,0
0.00456727,2052,0
0.00456728,2052,0
0.00456729,2052,0
0.0045673,2052,0
0.00456731,2052,0
0.00456732,2052,0
0.00456733,806,1
0.00456734,806,1
0.00456735,806,0
0.00456736,806,0
0.00456737,806,0
0.00456738,806,0
0.00456739,806,0
0.0045674,806,0
0.00456741,806,0
0.00456742,806,0
0.00456743,806,0
0.00456744,806,0
0.00456745,3850,1
0.00456746,3850,1
0.00456747,3850,0
0.00456748,3850,0
0.00456749,3850,0
0.0045675,3850,0
0.00456751,3850,0
0.00456752,3850,0
0.00456753,3850,0
0.00456754,3850,0
0.00456755,3850,0
0.00456756,3850,0
0.00456757,1541,1
0.00456758,1541,1
0.00456759,1541,0
0.0045676,1541,0
0.00456761,1541,0
0.00456762,1541,0
0.00456763,1541,0
0.00456764,1541,0
0.00456765,1541,0
0.00456766,1541,0
0.00456767,1541,0
0.00456768,1541,0
0.00456769,1553,1
0.0045677,1553,1
0.00456771,1553,0
0.00456772,1553,0
0.00456773,1553,0
0.00456774,1553,0
0.00456775,1553,0
0.00456776,1553,0
0.00456777,1553,0
0.00456778,1553,0
0.00456779,1553,0
0.0045678,1553,0
0.00456781,3891,1
0.00456782,3891,1
0.00456783,3891,0
0.00456784,3891,0
0.00456785,3891,0
0.00456786,3891,0
0.00456787,3891,0
0.00456788,3891,0
0.00456789,3891,0
0.0045679,3891,0
0.00456791,3891,0
0.00456792,3891,0
0.00456793,2739,1
0.00456794,2739,1
0.00456795,2739,0
0.00456796,2739,0
0.00456797,2739,0
0.00456798,2739,0
0.00456799,2739,0
0.004568,2739,0
0.00456801,2739,0
0.00456802,2739,0
0.00456803,2739,0
0.00456804,2739,0
0.00456805,143,1
0.00456806,143,1
0.00456807,143,0
0.00456808,143,0
0.00456809,143,0
0.0045681,143,0
0.00456811,143,0
0.00456812,143,0
0.00456813,143,0
0.00456814,143,0
0.00456815,143,0
0.00456816,143,0
0.00456817,61,1
0.00456818,61,1
0.00456819,61,0
0.0045682,61,0
0.00456821,61,0
0.00456822,61,0
0.00456823,61,0
0.00456824,61,0
0.00456825,61,0
0.00456826,61,0
0.00456827,61,0
0.00456828,61,0
0.00456829,59,1
0.0045683,59,1
0.00456831,59,0
0.00456832,59,0
0.00456833,59,0
0.00456834,59,0
0.00456835,59,0
0.00456836,59,0
0.00456837,59,0
0.00456838,59,0
0.00456839,59,0
0.0045684,59,0
0.00456841,2841,1
0.00456842,2841,1
0.00456843,2841,0
0.00456844,2841,0
0.00456845,2841,0
0.00456846,2841,0
0.00456847,2841,0
0.00456848,2841,0
0.00456849,2841,0
0.0045685,2841,0
0.00456851,2841,0
0.00456852,2841,0
0.00456853,2945,1
0.00456854,2945,1
0.00456855,2945,0
0.00456856,2945,0
0.00456857,2945,0
0.00456858,2945,0
0.00456859,2945,0
0.0045686,2945,0
0.00456861,2945,0
0.00456862,2945,0
0.00456863,2945,0
0.00456864,2945,0
0.00456865,2338,1
0.00456866,2338,1
0.00456867,2338,0
0.00456868,2338,0
0.00456869,2338,0
0.0045687,2338,0
0.00456871,2338,0
0.00456872,2338,0
0.00456873,2338,0
0.00456874,2338,0
0.00456875,2338,0
0.00456876,2338,0
0.00456877,1338,1
0.00456878,1338,1
0.00456879,1338,0
0.0045688,1338,0
0.00456881,1338,0
0.00456882,1338,0
0.00456883,1338,0
0.00456884,1338,0
0.00456885,1338,0
0.00456886,1338,0
0.00456887,1338,0
0.00456888,1338,0
0.00456889,1432,1
0.0045689,1432,1
0.00456891,1432,0
0.00456892,1432,0
0.00456893,1432,0
0.00456894,1432,0
0.00456895,1432,0
0.00456896,1432,0
0.00456897,1432,0
0.00456898,1432,0
0.00456899,1432,0
0.004569,1432,0
0.00456901,540,1
0.00456902,540,1
0.00456903,540,0
0.00456904,540,0
0.00456905,540,0
0.00456906,540,0
0.00456907,540,0
0.00456908,540,0
0.00456909,540,0
0.0045691,540,0
0.00456911,540,0
0.00456912,540,0
0.00456913,280,1
0.00456914,280,1
0.00456915,280,0
0.00456916,280,0
0.00456917,280,0
0.00456918,280,0
0.00456919,280,0
0.0045692,280,0
0.00456921,280,0
0.00456922,280,0
0.00456923,280,0
0.00456924,280,0
0.00456925,1290,1
0.00456926,1290,1
0.00456927,1290,0
0.00456928,1290,0
0.00456929,1290,0
0.0045693,1290,0
0.00456931,1290,0
0.00456932,1290,0
0.00456933,1290,0
0.00456934,1290,0
0.00456935,1290,0
0.00456936,1290,0
0.00456937,3116,1
0.00456938,3116,1
0.00456939,3116,0
0.0045694,3116,0
0.00456941,3116,0
0.00456942,3116,0
0.00456943,3116,0
0.00456944,3116,0
0.00456945,3116,0
0.00456946,3116,0
0.00456947,3116,0
0.00456948,3116,0
0.00456949,2561,1
0.0045695,2561,1
0.00456951,2561,0
0.00456952,2561,0
0.00456953,2561,0
0.00456954,2561,0
0.00456955,2561,0
0.00456956,2561,0
0.00456957,2561,0
0.00456958,2561,0
0.00456959,2561,0
0.0045696,2561,0
0.00456961,2358,1
0.00456962,2358,1
0.00456963,2358,0
0.00456964,2358,0
0.00456965,2358,0
0.00456966,2358,0
0.00456967,2358,0
0.00456968,2358,0
0.00456969,2358,0
0.0045697,2358,0
0.00456971,2358,0
0.00456972,2358,0
0.00456973,3597,1
0.00456974,3597,1
0.00456975,3597,0
0.00456976,3597,0
0.00456977,3597,0
0.00456978,3597,0
0.00456979,3597,0
0.0045698,3597,0
0.00456981,3597,0
0.00456982,3597,0
0.00456983,3597,0
0.00456984,3597,0
0.00456985,3,1
0.00456986,3,1
0.00456987,3,0
0.00456988,3,0
0.00456989,3,0
0.0045699,3,0
0.00456991,3,0
0.00456992,3,0
0.00456993,3,0
0.00456994,3,0
0.00456995,3,0
0.00456996,3,0
0.00456997,1807,1
0.00456998,1807,1
0.00456999,1807,0
0.00457,1807,0
0.00457001,1807,0
0.00457002,1807,0
0.00457003,1807,0
0.00457004,1807,0
0.00457005,1807,0
0.00457006,1807,0
0.00457007,1807,0
0.00457008,1807,0
0.00457009,3459,1
0.0045701,3459,1
0.00457011,3459,0
0.00457012,3459,0
0.00457013,3459,0
0.00457014,3459,0
0.00457015,3459,0
0.00457016,3459,0
0.00457017,3459,0
0.00457018,3459,0
0.00457019,3459,0
0.0045702,3459,0
0.00457021,1559,1
0.00457022,1559,1
0.00457023,1559,0
0.00457024,1559,0
0.00457025,1559,0
0.00457026,1559,0
0.00457027,1559,0
0.00457028,1559,0
0.00457029,1559,0
0.0045703,1559,0
0.00457031,1559,0
0.00457032,1559,0
0.00457033,2469,1
0.00457034,2469,1
0.00457035,2469,0
0.00457036,2469,0
0.00457037,2469,0
0.00457038,2469,0
0.00457039,2469,0
0.0045704,2469,0
0.00457041,2469,0
0.00457042,2469,0
0.00457043,2469,0
0.00457044,2469,0
0.00457045,3877,1
0.00457046,3877,1
0.00457047,3877,0
0.00457048,3877,0
0.00457049,3877,0
0.0045705,3877,0
0.00457051,3877,0
0.00457052,3877,0
0.00457053,3877,0
0.00457054,3877,0
0.00457055,3877,0
0.00457056,3877,0
0.00457057,390,1
0.00457058,390,1
0.00457059,390,0
0.0045706,390,0
0.00457061,390,0
0.00457062,390,0
0.00457063,390,0
0.00457064,390,0
0.00457065,390,0
0.00457066,390,0
0.00457067,390,0
0.00457068,390,0
0.00457069,3374,1
0.0045707,3374,1
0.00457071,3374,0
0.00457072,3374,0
0.00457073,3374,0
0.00457074,3374,0
0.00457075,3374,0
0.00457076,3374,0
0.00457077,3374,0
0.00457078,3374,0
0.00457079,3374,0
0.0045708,3374,0
0.00457081,1972,1
0.00457082,1972,1
0.00457083,1972,0
0.00457084,1972,0
0.00457085,1972,0
0.00457086,1972,0
0.00457087,1972,0
0.00457088,1972,0
0.00457089,1972,0
0.0045709,1972,0
0.00457091,1972,0
0.00457092,1972,0
0.00457093,3492,1
0.00457094,3492,1
0.00457095,3492,0
0.00457096,3492,0
0.00457097,3492,0
0.00457098,3492,0
0.00457099,3492,0
0.004571,3492,0
0.00457101,3492,0
0.00457102,3492,0
0.00457103,3492,0
0.00457104,3492,0
0.00457105,3888,1
0.00457106,3888,1
0.00457107,3888,0
0.00457108,3888,0
0.00457109,3888,0
0.0045711,3888,0
0.00457111,3888,0
0.00457112,3888,0
0.00457113,3888,0
0.00457114,3888,0
0.00457115,3888,0
0.00457116,3888,0
0.00457117,2306,1
0.00457118,2306,1
0.00457119,2306,0
0.0045712,2306,0
0.00457121,2306,0
0.00457122,2306,0
0.00457123,2306,0
0.00457124,2306,0
0.00457125,2306,0
0.00457126,2306,0
0.00457127,2306,0
0.00457128,2306,0
0.00457129,1796,1
0.0045713,1796,1
0.00457131,1796,0
0.00457132,1796,0
0.00457133,1796,0
0.00457134,1796,0
0.00457135,1796,0
0.00457136,1796,0
0.00457137,1796,0
0.00457138,1796,0
0.00457139,1796,0
0.0045714,1796,0
0.00457141,806,1
0.00457142,806,1
0.00457143,806,0
0.00457144,806,0
0.00457145,806,0
0.00457146,806,0
0.00457147,806,0
0.00457148,806,0
0.00457149,806,0
0.0045715,806,0
0.00457151,806,0
0.00457152,806,0
0.00457153,2209,1
0.00457154,2209,1
0.00457155,2209,0
0.00457156,2209,0
0.00457157,2209,0
0.00457158,2209,0
0.00457159,2209,0
0.0045716,2209,0
0.00457161,2209,0
0.00457162,2209,0
0.00457163,2209,0
0.00457164,2209,0
0.00457165,3093,1
0.00457166,3093,1
0.00457167,3093,0
0.00457168,3093,0
0.00457169,3093,0
0.0045717,3093,0
0.00457171,3093,0
0.00457172,3093,0
0.00457173,3093,0
0.00457174,3093,0
0.00457175,3093,0
0.00457176,3093,0
0.00457177,3877,1
0.00457178,3877,1
0.00457179,3877,0
0.0045718,3877,0
0.00457181,3877,0
0.00457182,3877,0
0.00457183,3877,0
0.00457184,3877,0
0.00457185,3877,0
0.00457186,3877,0
0.00457187,3877,0
0.00457188,3877,0
0.00457189,3367,1
0.0045719,3367,1
0.00457191,3367,0
0.00457192,3367,0
0.00457193,3367,0
0.00457194,3367,0
0.00457195,3367,0
0.00457196,3367,0
0.00457197,3367,0
0.00457198,3367,0
0.00457199,3367,0
0.004572,3367,0
0.00457201,2877,1
0.00457202,2877,1
0.00457203,2877,0
0.00457204,2877,0
0.00457205,2877,0
0.00457206,2877,0
0.00457207,2877,0
0.00457208,2877,0
0.00457209,2877,0
0.0045721,2877,0
0.00457211,2877,0
0.00457212,2877,0
0.00457213,1547,1
0.00457214,1547,1
0.00457215,1547,0
0.00457216,1547,0
0.00457217,1547,0
0.00457218,1547,0
0.00457219,1547,0
0.0045722,1547,0
0.00457221,1547,0
0.00457222,1547,0
0.00457223,1547,0
0.00457224,1547,0
0.00457225,173,1
0.00457226,173,1
0.00457227,173,0
0.00457228,173,0
0.00457229,173,0
0.0045723,173,0
0.00457231,173,0
0.00457232,173,0
0.00457233,173,0
0.00457234,173,0
0.00457235,173,0
0.00457236,173,0
0.00457237,1299,1
0.00457238,1299,1
0.00457239,1299,0
0.0045724,1299,0
0.00457241,1299,0
0.00457242,1299,0
0.00457243,1299,0
0.00457244,1299,0
0.00457245,1299,0
0.00457246,1299,0
0.00457247,1299,0
0.00457248,1299,0
0.00457249,62,1
0.0045725,62,1
0.00457251,62,0
0.00457252,62,0
0.00457253,62,0
0.00457254,62,0
0.00457255,62,0
0.00457256,62,0
0.00457257,62,0
0.00457258,62,0
0.00457259,62,0
0.0045726,62,0
0.00457261,265,1
0.00457262,265,1
0.00457263,265,0
0.00457264,265,0
0.00457265,265,0
0.00457266,265,0
0.00457267,265,0
0.00457268,265,0
0.00457269,265,0
0.0045727,265,0
0.00457271,265,0
0.00457272,265,0
0.00457273,3106,1
0.00457274,3106,1
0.00457275,3106,0
0.00457276,3106,0
0.00457277,3106,0
0.00457278,3106,0
0.00457279,3106,0
0.0045728,3106,0
0.00457281,3106,0
0.00457282,3106,0
0.00457283,3106,0
0.00457284,3106,0
0.00457285,2876,1
0.00457286,2876,1
0.00457287,2876,0
0.00457288,2876,0
0.00457289,2876,0
0.0045729,2876,0
0.00457291,2876,0
0.00457292,2876,0
0.00457293,2876,0
0.00457294,2876,0
0.00457295,2876,0
0.00457296,2876,0
0.00457297,2480,1
0.00457298,2480,1
0.00457299,2480,0
0.004573,2480,0
0.00457301,2480,0
0.00457302,2480,0
0.00457303,2480,0
0.00457304,2480,0
0.00457305,2480,0
0.00457306,2480,0
0.00457307,2480,0
0.00457308,2480,0
0.00457309,1596,1
0.0045731,1596,1
0.00457311,1596,0
0.00457312,1596,0
0.00457313,1596,0
0.00457314,1596,0
0.00457315,1596,0
0.00457316,1596,0
0.00457317,1596,0
0.00457318,1596,0
0.00457319,1596,0
0.0045732,1596,0
0.00457321,1576,1
0.00457322,1576,1
0.00457323,1576,0
0.00457324,1576,0
0.00457325,1576,0
0.00457326,1576,0
0.00457327,1576,0
0.00457328,1576,0
0.00457329,1576,0
0.0045733,1576,0
0.00457331,1576,0
0.00457332,1576,0
0.00457333,1842,1
0.00457334,1842,1
0.00457335,1842,0
0.00457336,1842,0
0.00457337,1842,0
0.00457338,1842,0
0.00457339,1842,0
0.0045734,1842,0
0.00457341,1842,0
0.00457342,1842,0
0.00457343,1842,0
0.00457344,1842,0
0.00457345,538,1
0.00457346,538,1
0.00457347,538,0
0.00457348,538,0
0.00457349,538,0
0.0045735,538,0
0.00457351,538,0
0.00457352,538,0
0.00457353,538,0
0.00457354,538,0
0.00457355,538,0
0.00457356,538,0
0.00457357,1337,1
0.00457358,1337,1
0.00457359,1337,0
0.0045736,1337,0
0.00457361,1337,0
0.00457362,1337,0
0.00457363,1337,0
0.00457364,1337,0
0.00457365,1337,0
0.00457366,1337,0
0.00457367,1337,0
0.00457368,1337,0
0.00457369,913,1
0.0045737,913,1
0.00457371,913,0
0.00457372,913,0
0.00457373,913,0
0.00457374,913,0
0.00457375,913,0
0.00457376,913,0
0.00457377,913,0
0.00457378,913,0
0.00457379,913,0
0.0045738,913,0
0.00457381,2187,1
0.00457382,2187,1
0.00457383,2187,0
0.00457384,2187,0
0.00457385,2187,0
0.00457386,2187,0
0.00457387,2187,0
0.00457388,2187,0
0.00457389,2187,0
0.0045739,2187,0
0.00457391,2187,0
0.00457392,2187,0
0.00457393,2055,1
0.00457394,2055,1
0.00457395,2055,0
0.00457396,2055,0
0.00457397,2055,0
0.00457398,2055,0
0.00457399,2055,0
0.004574,2055,0
0.00457401,2055,0
0.00457402,2055,0
0.00457403,2055,0
0.00457404,2055,0
0.00457405,1799,1
0.00457406,1799,1
0.00457407,1799,0
0.00457408,1799,0
0.00457409,1799,0
0.0045741,1799,0
0.00457411,1799,0
0.00457412,1799,0
0.00457413,1799,0
0.00457414,1799,0
0.00457415,1799,0
0.00457416,1799,0
0.00457417,771,1
0.00457418,771,1
0.00457419,771,0
0.0045742,771,0
0.00457421,771,0
0.00457422,771,0
0.00457423,771,0
0.00457424,771,0
0.00457425,771,0
0.00457426,771,0
0.00457427,771,0
0.00457428,771,0
0.00457429,775,1
0.0045743,775,1
0.00457431,775,0
0.00457432,775,0
0.00457433,775,0
0.00457434,775,0
0.00457435,775,0
0.00457436,775,0
0.00457437,775,0
0.00457438,775,0
0.00457439,775,0
0.0045744,775,0
0.00457441,1561,1
0.00457442,1561,1
0.00457443,1561,0
0.00457444,1561,0
0.00457445,1561,0
0.00457446,1561,0
0.00457447,1561,0
0.00457448,1561,0
0.00457449,1561,0
0.0045745,1561,0
0.00457451,1561,0
0.00457452,1561,0
0.00457453,14,1
0.00457454,14,1
0.00457455,14,0
0.00457456,14,0
0.00457457,14,0
0.00457458,14,0
0.00457459,14,0
0.0045746,14,0
0.00457461,14,0
0.00457462,14,0
0.00457463,14,0
0.00457464,14,0
0.00457465,1322,1
0.00457466,1322,1
0.00457467,1322,0
0.00457468,1322,0
0.00457469,1322,0
0.0045747,1322,0
0.00457471,1322,0
0.00457472,1322,0
0.00457473,1322,0
0.00457474,1322,0
0.00457475,1322,0
0.00457476,1322,0
0.00457477,2074,1
0.00457478,2074,1
0.00457479,2074,0
0.0045748,2074,0
0.00457481,2074,0
0.00457482,2074,0
0.00457483,2074,0
0.00457484,2074,0
0.00457485,2074,0
0.00457486,2074,0
0.00457487,2074,0
0.00457488,2074,0
0.00457489,2712,1
0.0045749,2712,1
0.00457491,2712,0
0.00457492,2712,0
0.00457493,2712,0
0.00457494,2712,0
0.00457495,2712,0
0.00457496,2712,0
0.00457497,2712,0
0.00457498,2712,0
0.00457499,2712,0
0.004575,2712,0
0.00457501,1666,1
0.00457502,1666,1
0.00457503,1666,0
0.00457504,1666,0
0.00457505,1666,0
0.00457506,1666,0
0.00457507,1666,0
0.00457508,1666,0
0.00457509,1666,0
0.0045751,1666,0
0.00457511,1666,0
0.00457512,1666,0
0.00457513,1844,1
0.00457514,1844,1
0.00457515,1844,0
0.00457516,1844,0
0.00457517,1844,0
0.00457518,1844,0
0.00457519,1844,0
0.0045752,1844,0
0.00457521,1844,0
0.00457522,1844,0
0.00457523,1844,0
0.00457524,1844,0
0.00457525,3970,1
0.00457526,3970,1
0.00457527,3970,0
0.00457528,3970,0
0.00457529,3970,0
0.0045753,3970,0
0.00457531,3970,0
0.00457532,3970,0
0.00457533,3970,0
0.00457534,3970,0
0.00457535,3970,0
0.00457536,3970,0
0.00457537,3116,1
0.00457538,3116,1
0.00457539,3116,0
0.0045754,3116,0
0.00457541,3116,0
0.00457542,3116,0
0.00457543,3116,0
0.00457544,3116,0
0.00457545,3116,0
0.00457546,3116,0
0.00457547,3116,0
0.00457548,3116,0
0.00457549,3134,1
0.0045755,3134,1
0.00457551,3134,0
0.00457552,3134,0
0.00457553,3134,0
0.00457554,3134,0
0.00457555,3134,0
0.00457556,3134,0
0.00457557,3134,0
0.00457558,3134,0
0.00457559,3134,0
0.0045756,3134,0
0.00457561,1174,1
0.00457562,1174,1
0.00457563,1174,0
0.00457564,1174,0
0.00457565,1174,0
0.00457566,1174,0
0.00457567,1174,0
0.00457568,1174,0
0.00457569,1174,0
0.0045757,1174,0
0.00457571,1174,0
0.00457572,1174,0
0.00457573,5,1
0.00457574,5,1
0.00457575,5,0
0.00457576,5,0
0.00457577,5,0
0.00457578,5,0
0.00457579,5,0
0.0045758,5,0
0.00457581,5,0
0.00457582,5,0
0.00457583,5,0
0.00457584,5,0
0.00457585,3379,1
0.00457586,3379,1
0.00457587,3379,0
0.00457588,3379,0
0.00457589,3379,0
0.0045759,3379,0
0.00457591,3379,0
0.00457592,3379,0
0.00457593,3379,0
0.00457594,3379,0
0.00457595,3379,0
0.00457596,3379,0
0.00457597,1447,1
0.00457598,1447,1
0.00457599,1447,0
0.004576,1447,0
0.00457601,1447,0
0.00457602,1447,0
0.00457603,1447,0
0.00457604,1447,0
0.00457605,1447,0
0.00457606,1447,0
0.00457607,1447,0
0.00457608,1447,0
0.00457609,1187,1
0.0045761,1187,1
0.00457611,1187,0
0.00457612,1187,0
0.00457613,1187,0
0.00457614,1187,0
0.00457615,1187,0
0.00457616,1187,0
0.00457617,1187,0
0.00457618,1187,0
0.00457619,1187,0
0.0045762,1187,0
0.00457621,2871,1
0.00457622,2871,1
0.00457623,2871,0
0.00457624,2871,0
0.00457625,2871,0
0.00457626,2871,0
0.00457627,2871,0
0.00457628,2871,0
0.00457629,2871,0
0.0045763,2871,0
0.00457631,2871,0
0.00457632,2871,0
0.00457633,3357,1
0.00457634,3357,1
0.00457635,3357,0
0.00457636,3357,0
0.00457637,3357,0
0.00457638,3357,0
0.00457639,3357,0
0.0045764,3357,0
0.00457641,3357,0
0.00457642,3357,0
0.00457643,3357,0
0.00457644,3357,0
0.00457645,3897,1
0.00457646,3897,1
0.00457647,3897,0
0.00457648,3897,0
0.00457649,3897,0
0.0045765,3897,0
0.00457651,3897,0
0.00457652,3897,0
0.00457653,3897,0
0.00457654,3897,0
0.00457655,3897,0
0.00457656,3897,0
0.00457657,406,1
0.00457658,406,1
0.00457659,406,0
0.0045766,406,0
0.00457661,406,0
0.00457662,406,0
0.00457663,406,0
0.00457664,406,0
0.00457665,406,0
0.00457666,406,0
0.00457667,406,0
0.00457668,406,0
0.00457669,798,1
0.0045767,798,1
0.00457671,798,0
0.00457672,798,0
0.00457673,798,0
0.00457674,798,0
0.00457675,798,0
0.00457676,798,0
0.00457677,798,0
0.00457678,798,0
0.00457679,798,0
0.0045768,798,0
0.00457681,2740,1
0.00457682,2740,1
0.00457683,2740,0
0.00457684,2740,0
0.00457685,2740,0
0.00457686,2740,0
0.00457687,2740,0
0.00457688,2740,0
0.00457689,2740,0
0.0045769,2740,0
0.00457691,2740,0
0.00457692,2740,0
0.00457693,312,1
0.00457694,312,1
0.00457695,312,0
0.00457696,312,0
0.00457697,312,0
0.00457698,312,0
