#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.00484382,0,216,0
0.00484383,0,216,0
0.00484384,0,216,0
0.00484385,0,216,0
0.00484386,0,216,0
0.00484387,0,216,0
0.00484388,0,216,0
0.00484389,0,216,0
0.0048439,0,216,0
0.00484391,1,900,0
0.00484392,1,900,0
0.00484393,0,900,0
0.00484394,0,900,0
0.00484395,0,900,0
0.00484396,0,900,0
0.00484397,0,900,0
0.00484398,0,900,0
0.00484399,0,900,0
0.004844,0,900,0
0.00484401,0,900,0
0.00484402,0,900,0
0.00484403,1,976,0
0.00484404,0,976,0
0.00484405,0,976,0
0.00484406,0,976,0
0.00484407,0,976,0
0.00484408,0,976,0
0.00484409,0,976,0
0.0048441,0,976,0
0.00484411,0,976,0
0.00484412,0,976,0
0.00484413,0,976,0
0.00484414,1,1538,0
0.00484415,1,1538,0
0.00484416,0,1538,0
0.00484417,0,1538,0
0.00484418,0,1538,0
0.00484419,0,1538,0
0.0048442,0,1538,0
0.00484421,0,1538,0
0.00484422,0,1538,0
0.00484423,0,1538,0
0.00484424,0,1538,0
0.00484425,0,1538,0
0.00484426,1,984,0
0.00484427,1,984,0
0.00484428,0,984,0
0.00484429,0,984,0
0.0048443,0,984,0
0.00484431,0,984,0
0.00484432,0,984,0
0.00484433,0,984,0
0.00484434,0,984,0
0.00484435,0,984,0
0.00484436,0,984,0
0.00484437,0,984,0
0.00484438,1,704,0
0.00484439,1,704,0
0.0048444,0,704,0
0.00484441,0,704,0
0.00484442,0,704,0
0.00484443,0,704,0
0.00484444,0,704,0
0.00484445,0,704,0
0.00484446,0,704,0
0.00484447,0,704,0
0.00484448,0,704,0
0.00484449,0,704,0
0.0048445,1,192,0
0.00484451,1,192,0
0.00484452,0,192,0
0.00484453,0,192,0
0.00484454,0,192,0
0.00484455,0,192,0
0.00484456,0,192,0
0.00484457,0,192,0
0.00484458,0,192,0
0.00484459,0,192,0
0.0048446,0,192,0
0.00484461,0,192,0
0.00484462,1,88,0
0.00484463,1,88,0
0.00484464,0,88,0
0.00484465,0,88,0
0.00484466,0,88,0
0.00484467,0,88,0
0.00484468,0,88,0
0.00484469,0,88,0
0.0048447,0,88,0
0.00484471,0,88,0
0.00484472,0,88,0
0.00484473,0,88,0
0.00484474,1,1922,0
0.00484475,1,1922,0
0.00484476,0,1922,0
0.00484477,0,1922,0
0.00484478,0,1922,0
0.00484479,0,1922,0
0.0048448,0,1922,0
0.00484481,0,1922,0
0.00484482,0,1922,0
0.00484483,0,1922,0
0.00484484,0,1922,0
0.00484485,0,1922,0
0.00484486,1,770,0
0.00484487,1,770,0
0.00484488,0,770,0
0.00484489,0,770,0
0.0048449,0,770,0
0.00484491,0,770,0
0.00484492,0,770,0
0.00484493,0,770,0
0.00484494,0,770,0
0.00484495,0,770,0
0.00484496,0,770,0
0.00484497,0,770,0
0.00484498,1,841,0
0.00484499,1,841,0
0.004845,0,841,0
0.00484501,0,841,0
0.00484502,0,841,0
0.00484503,0,841,0
0.00484504,0,841,0
0.00484505,0,841,0
0.00484506,0,841,0
0.00484507,0,841,0
0.00484508,0,841,0
0.00484509,0,841,0
0.0048451,1,713,0
0.00484511,1,713,0
0.00484512,0,713,0
0.00484513,0,713,0
0.00484514,0,713,0
0.00484515,0,713,0
0.00484516,0,713,0
0.00484517,0,713,0
0.00484518,0,713,0
0.00484519,0,713,0
0.0048452,0,713,0
0.00484521,0,713,0
0.00484522,1,835,0
0.00484523,1,835,0
0.00484524,0,835,0
0.00484525,0,835,0
0.00484526,0,835,0
0.00484527,0,835,0
0.00484528,0,835,0
0.00484529,0,835,0
0.0048453,0,835,0
0.00484531,0,835,0
0.00484532,0,835,0
0.00484533,0,835,0
0.00484534,1,1795,0
0.00484535,1,1795,0
0.00484536,0,1795,0
0.00484537,0,1795,0
0.00484538,0,1795,0
0.00484539,0,1795,0
0.0048454,0,1795,0
0.00484541,0,1795,0
0.00484542,0,1795,0
0.00484543,0,1795,0
0.00484544,0,1795,0
0.00484545,0,1795,0
0.00484546,1,779,0
0.00484547,1,779,0
0.00484548,0,779,0
0.00484549,0,779,0
0.0048455,0,779,0
0.00484551,0,779,0
0.00484552,0,779,0
0.00484553,0,779,0
0.00484554,0,779,0
0.00484555,0,779,0
0.00484556,0,779,0
0.00484557,0,779,0
0.00484558,1,395,0
0.00484559,1,395,0
0.0048456,0,395,0
0.00484561,0,395,0
0.00484562,0,395,0
0.00484563,1,1426,0
0.00484564,1,1426,0
0.00484565,1,1426,0
0.00484566,1,1426,0
0.00484567,1,1426,0
0.00484568,1,1426,0
0.00484569,1,1426,0
0.0048457,1,1426,0
0.00484571,1,1426,0
0.00484572,1,1426,0
0.00484573,1,1426,0
0.00484574,1,1426,0
0.00484575,1,1426,0
0.00484576,1,1426,0
0.00484577,0,1426,0
0.00484578,0,1426,0
0.00484579,0,1426,0
0.0048458,0,1426,0
0.00484581,0,1426,0
0.00484582,0,1426,0
0.00484583,0,1426,0
0.00484584,0,1426,0
0.00484585,0,1426,0
0.00484586,0,1426,0
0.00484587,1,320,0
0.00484588,1,320,0
0.00484589,0,320,0
0.0048459,0,320,0
0.00484591,0,320,0
0.00484592,0,320,0
0.00484593,0,320,0
0.00484594,0,320,0
0.00484595,0,320,0
0.00484596,0,320,0
0.00484597,0,320,0
0.00484598,0,320,0
0.00484599,1,1800,0
0.004846,1,1800,0
0.00484601,0,1800,0
0.00484602,0,1800,0
0.00484603,0,1800,0
0.00484604,0,1800,0
0.00484605,0,1800,0
0.00484606,0,1800,0
0.00484607,0,1800,0
0.00484608,0,1800,0
0.00484609,0,1800,0
0.0048461,0,1800,0
0.00484611,1,464,0
0.00484612,1,464,0
0.00484613,0,464,0
0.00484614,0,464,0
0.00484615,0,464,0
0.00484616,0,464,0
0.00484617,0,464,0
0.00484618,0,464,0
0.00484619,0,464,0
0.0048462,0,464,0
0.00484621,0,464,0
0.00484622,0,464,0
0.00484623,1,962,0
0.00484624,1,962,0
0.00484625,0,962,0
0.00484626,0,962,0
0.00484627,0,962,0
0.00484628,0,962,0
0.00484629,0,962,0
0.0048463,0,962,0
0.00484631,0,962,0
0.00484632,0,962,0
0.00484633,0,962,0
0.00484634,0,962,0
0.00484635,1,456,0
0.00484636,1,456,0
0.00484637,0,456,0
0.00484638,0,456,0
0.00484639,0,456,0
0.0048464,0,456,0
0.00484641,0,456,0
0.00484642,0,456,0
0.00484643,0,456,0
0.00484644,0,456,0
0.00484645,0,456,0
0.00484646,0,456,0
0.00484647,1,1,0
0.00484648,1,1,0
0.00484649,0,1,0
0.0048465,0,1,0
0.00484651,0,1,0
0.00484652,0,1,0
0.00484653,0,1,0
0.00484654,0,1,0
0.00484655,0,1,0
0.00484656,0,1,0
0.00484657,0,1,0
0.00484658,0,1,0
0.00484659,1,730,0
0.0048466,1,730,0
0.00484661,0,730,0
0.00484662,0,730,0
0.00484663,0,730,0
0.00484664,0,730,0
0.00484665,0,730,0
0.00484666,0,730,0
0.00484667,0,730,0
0.00484668,0,730,0
0.00484669,0,730,0
0.0048467,0,730,0
0.00484671,1,539,0
0.00484672,1,539,0
0.00484673,0,539,0
0.00484674,0,539,0
0.00484675,0,539,0
0.00484676,0,539,0
0.00484677,0,539,0
0.00484678,0,539,0
0.00484679,0,539,0
0.0048468,0,539,0
0.00484681,0,539,0
0.00484682,0,539,0
0.00484683,1,1753,0
0.00484684,1,1753,0
0.00484685,0,1753,0
0.00484686,0,1753,0
0.00484687,0,1753,0
0.00484688,0,1753,0
0.00484689,0,1753,0
0.0048469,0,1753,0
0.00484691,0,1753,0
0.00484692,0,1753,0
0.00484693,0,1753,0
0.00484694,0,1753,0
0.00484695,1,1427,0
0.00484696,1,1427,0
0.00484697,0,1427,0
0.00484698,0,1427,0
0.00484699,0,1427,0
0.004847,0,1427,0
0.00484701,0,1427,0
0.00484702,0,1427,0
0.00484703,0,1427,0
0.00484704,0,1427,0
0.00484705,0,1427,0
0.00484706,0,1427,0
0.00484707,1,331,0
0.00484708,1,331,0
0.00484709,0,331,0
0.0048471,0,331,0
0.00484711,0,331,0
0.00484712,0,331,0
0.00484713,0,331,0
0.00484714,0,331,0
0.00484715,0,331,0
0.00484716,0,331,0
0.00484717,0,331,0
0.00484718,0,331,0
0.00484719,1,835,0
0.0048472,1,835,0
0.00484721,0,835,0
0.00484722,0,835,0
0.00484723,0,835,0
0.00484724,0,835,0
0.00484725,0,835,0
0.00484726,0,835,0
0.00484727,0,835,0
0.00484728,0,835,0
0.00484729,0,835,0
0.0048473,0,835,0
0.00484731,1,1673,0
0.00484732,1,1673,0
0.00484733,0,1673,0
0.00484734,0,1673,0
0.00484735,0,1673,0
0.00484736,0,1673,0
0.00484737,0,1673,0
0.00484738,0,1673,0
0.00484739,0,1673,0
0.0048474,0,1673,0
0.00484741,0,1673,0
0.00484742,0,1673,0
0.00484743,1,282,0
0.00484744,1,282,0
0.00484745,0,282,0
0.00484746,0,282,0
0.00484747,0,282,0
0.00484748,0,282,0
0.00484749,0,282,0
0.0048475,0,282,0
0.00484751,0,282,0
0.00484752,0,282,0
0.00484753,0,282,0
0.00484754,0,282,0
0.00484755,1,401,0
0.00484756,1,401,0
0.00484757,0,401,0
0.00484758,0,401,0
0.00484759,0,401,0
0.0048476,0,401,0
0.00484761,0,401,0
0.00484762,0,401,0
0.00484763,0,401,0
0.00484764,0,401,0
0.00484765,0,401,0
0.00484766,0,401,0
0.00484767,1,66,0
0.00484768,1,66,0
0.00484769,0,66,0
0.0048477,0,66,0
0.00484771,0,66,0
0.00484772,0,66,0
0.00484773,0,66,0
0.00484774,0,66,0
0.00484775,0,66,0
0.00484776,0,66,0
0.00484777,0,66,0
0.00484778,0,66,0
0.00484779,1,1096,0
0.0048478,1,1096,0
0.00484781,0,1096,0
0.00484782,0,1096,0
0.00484783,0,1096,0
0.00484784,0,1096,0
0.00484785,0,1096,0
0.00484786,0,1096,0
0.00484787,0,1096,0
0.00484788,0,1096,0
0.00484789,0,1096,0
0.0048479,0,1096,0
0.00484791,1,1408,0
0.00484792,1,1408,0
0.00484793,0,1408,0
0.00484794,0,1408,0
0.00484795,0,1408,0
0.00484796,0,1408,0
0.00484797,0,1408,0
0.00484798,0,1408,0
0.00484799,0,1408,0
0.004848,0,1408,0
0.00484801,0,1408,0
0.00484802,0,1408,0
0.00484803,1,832,0
0.00484804,1,832,0
0.00484805,0,832,0
0.00484806,0,832,0
0.00484807,0,832,0
0.00484808,0,832,0
0.00484809,0,832,0
0.0048481,0,832,0
0.00484811,0,832,0
0.00484812,0,832,0
0.00484813,0,832,0
0.00484814,0,832,0
0.00484815,1,776,0
0.00484816,1,776,0
0.00484817,0,776,0
0.00484818,0,776,0
0.00484819,0,776,0
0.0048482,0,776,0
0.00484821,0,776,0
0.00484822,0,776,0
0.00484823,0,776,0
0.00484824,0,776,0
0.00484825,0,776,0
0.00484826,0,776,0
0.00484827,1,280,0
0.00484828,1,280,0
0.00484829,0,280,0
0.0048483,0,280,0
0.00484831,0,280,0
0.00484832,0,280,0
0.00484833,0,280,0
0.00484834,0,280,0
0.00484835,0,280,0
0.00484836,0,280,0
0.00484837,0,280,0
0.00484838,0,280,0
0.00484839,1,1858,0
0.0048484,1,1858,0
0.00484841,0,1858,0
0.00484842,0,1858,0
0.00484843,0,1858,0
0.00484844,0,1858,0
0.00484845,0,1858,0
0.00484846,0,1858,0
0.00484847,0,1858,0
0.00484848,0,1858,0
0.00484849,0,1858,0
0.0048485,0,1858,0
0.00484851,1,542,0
0.00484852,1,542,0
0.00484853,0,542,0
0.00484854,0,542,0
0.00484855,0,542,0
0.00484856,0,542,0
0.00484857,0,542,0
0.00484858,0,542,0
0.00484859,0,542,0
0.0048486,0,542,0
0.00484861,0,542,0
0.00484862,0,542,0
0.00484863,1,1219,0
0.00484864,1,1219,0
0.00484865,0,1219,0
0.00484866,0,1219,0
0.00484867,0,1219,0
0.00484868,0,1219,0
0.00484869,0,1219,0
0.0048487,0,1219,0
0.00484871,0,1219,0
0.00484872,0,1219,0
0.00484873,0,1219,0
0.00484874,0,1219,0
0.00484875,1,977,0
0.00484876,1,977,0
0.00484877,0,977,0
0.00484878,0,977,0
0.00484879,0,977,0
0.0048488,0,977,0
0.00484881,0,977,0
0.00484882,0,977,0
0.00484883,0,977,0
0.00484884,0,977,0
0.00484885,0,977,0
0.00484886,0,977,0
0.00484887,1,475,0
0.00484888,1,475,0
0.00484889,0,475,0
0.0048489,0,475,0
0.00484891,0,475,0
0.00484892,0,475,0
0.00484893,0,475,0
0.00484894,0,475,0
0.00484895,0,475,0
0.00484896,0,475,0
0.00484897,0,475,0
0.00484898,0,475,0
0.00484899,1,1419,0
0.004849,1,1419,0
0.00484901,0,1419,0
0.00484902,0,1419,0
0.00484903,0,1419,0
0.00484904,0,1419,0
0.00484905,0,1419,0
0.00484906,0,1419,0
0.00484907,0,1419,0
0.00484908,0,1419,0
0.00484909,0,1419,0
0.0048491,0,1419,0
0.00484911,1,403,0
0.00484912,1,403,0
0.00484913,0,403,0
0.00484914,0,403,0
0.00484915,0,403,0
0.00484916,0,403,0
0.00484917,0,403,0
0.00484918,0,403,0
0.00484919,0,403,0
0.0048492,0,403,0
0.00484921,0,403,0
0.00484922,0,403,0
0.00484923,1,1931,0
0.00484924,1,1931,0
0.00484925,0,1931,0
0.00484926,0,1931,0
0.00484927,0,1931,0
0.00484928,0,1931,0
0.00484929,0,1931,0
0.0048493,0,1931,0
0.00484931,0,1931,0
0.00484932,0,1931,0
0.00484933,0,1931,0
0.00484934,0,1931,0
0.00484935,1,1945,0
0.00484936,1,1945,0
0.00484937,0,1945,0
0.00484938,0,1945,0
0.00484939,0,1945,0
0.0048494,0,1945,0
0.00484941,0,1945,0
0.00484942,0,1945,0
0.00484943,0,1945,0
0.00484944,0,1945,0
0.00484945,0,1945,0
0.00484946,0,1945,0
0.00484947,1,721,0
0.00484948,1,721,0
0.00484949,0,721,0
0.0048495,0,721,0
0.00484951,0,721,0
0.00484952,0,721,0
0.00484953,0,721,0
0.00484954,0,721,0
0.00484955,0,721,0
0.00484956,0,721,0
0.00484957,0,721,0
0.00484958,0,721,0
0.00484959,1,1218,0
0.0048496,1,1218,0
0.00484961,0,1218,0
0.00484962,0,1218,0
0.00484963,0,1218,0
0.00484964,0,1218,0
0.00484965,0,1218,0
0.00484966,0,1218,0
0.00484967,0,1218,0
0.00484968,0,1218,0
0.00484969,0,1218,0
0.0048497,0,1218,0
0.00484971,1,650,0
0.00484972,1,650,0
0.00484973,0,650,0
0.00484974,0,650,0
0.00484975,0,650,0
0.00484976,0,650,0
0.00484977,0,650,0
0.00484978,0,650,0
0.00484979,0,650,0
0.0048498,0,650,0
0.00484981,0,650,0
0.00484982,0,650,0
0.00484983,1,456,0
0.00484984,1,456,0
0.00484985,0,456,0
0.00484986,0,456,0
0.00484987,0,456,0
0.00484988,0,456,0
0.00484989,0,456,0
0.0048499,0,456,0
0.00484991,0,456,0
0.00484992,0,456,0
0.00484993,0,456,0
0.00484994,0,456,0
0.00484995,1,1944,0
0.00484996,1,1944,0
0.00484997,0,1944,0
0.00484998,0,1944,0
0.00484999,0,1944,0
0.00485,0,1944,0
0.00485001,0,1944,0
0.00485002,0,1944,0
0.00485003,0,1944,0
0.00485004,0,1944,0
0.00485005,0,1944,0
0.00485006,0,1944,0
0.00485007,1,1616,0
0.00485008,1,1616,0
0.00485009,0,1616,0
0.0048501,0,1616,0
0.00485011,0,1616,0
0.00485012,0,1616,0
0.00485013,0,1616,0
0.00485014,0,1616,0
0.00485015,0,1616,0
0.00485016,0,1616,0
0.00485017,0,1616,0
0.00485018,0,1616,0
0.00485019,1,1872,0
0.0048502,1,1872,0
0.00485021,0,1872,0
0.00485022,0,1872,0
0.00485023,0,1872,0
0.00485024,0,1872,0
0.00485025,0,1872,0
0.00485026,0,1872,0
0.00485027,0,1872,0
0.00485028,0,1872,0
0.00485029,0,1872,0
0.0048503,0,1872,0
0.00485031,1,778,0
0.00485032,1,778,0
0.00485033,0,778,0
0.00485034,0,778,0
0.00485035,0,778,0
0.00485036,0,778,0
0.00485037,0,778,0
0.00485038,0,778,0
0.00485039,0,778,0
0.0048504,0,778,0
0.00485041,0,778,0
0.00485042,0,778,0
0.00485043,1,1738,0
0.00485044,1,1738,0
0.00485045,0,1738,0
0.00485046,0,1738,0
0.00485047,0,1738,0
0.00485048,0,1738,0
0.00485049,0,1738,0
0.0048505,0,1738,0
0.00485051,0,1738,0
0.00485052,0,1738,0
0.00485053,0,1738,0
0.00485054,0,1738,0
0.00485055,1,321,0
0.00485056,1,321,0
0.00485057,0,321,0
0.00485058,0,321,0
0.00485059,0,321,0
0.0048506,0,321,0
0.00485061,0,321,0
0.00485062,0,321,0
0.00485063,0,321,0
0.00485064,0,321,0
0.00485065,0,321,0
0.00485066,0,321,0
0.00485067,1,521,0
0.00485068,1,521,0
0.00485069,0,521,0
0.0048507,0,521,0
0.00485071,0,521,0
0.00485072,0,521,0
0.00485073,0,521,0
0.00485074,0,521,0
0.00485075,0,521,0
0.00485076,0,521,0
0.00485077,0,521,0
0.00485078,0,521,0
0.00485079,1,1091,0
0.0048508,1,1091,0
0.00485081,0,1091,0
0.00485082,0,1091,0
0.00485083,0,1091,0
0.00485084,0,1091,0
0.00485085,0,1091,0
0.00485086,0,1091,0
0.00485087,0,1091,0
0.00485088,0,1091,0
0.00485089,0,1091,0
0.0048509,0,1091,0
0.00485091,1,83,0
0.00485092,1,83,0
0.00485093,0,83,0
0.00485094,0,83,0
0.00485095,0,83,0
0.00485096,0,83,0
0.00485097,0,83,0
0.00485098,0,83,0
0.00485099,0,83,0
0.004851,0,83,0
0.00485101,0,83,0
0.00485102,0,83,0
0.00485103,1,907,0
0.00485104,1,907,0
0.00485105,0,907,0
0.00485106,0,907,0
0.00485107,0,907,0
0.00485108,0,907,0
0.00485109,0,907,0
0.0048511,0,907,0
0.00485111,0,907,0
0.00485112,0,907,0
0.00485113,0,907,0
0.00485114,0,907,0
0.00485115,1,1235,0
0.00485116,1,1235,0
0.00485117,0,1235,0
0.00485118,0,1235,0
0.00485119,0,1235,0
0.0048512,0,1235,0
0.00485121,0,1235,0
0.00485122,0,1235,0
0.00485123,0,1235,0
0.00485124,0,1235,0
0.00485125,0,1235,0
0.00485126,0,1235,0
0.00485127,1,585,0
0.00485128,1,585,0
0.00485129,0,585,0
0.0048513,0,585,0
0.00485131,0,585,0
0.00485132,0,585,0
0.00485133,0,585,0
0.00485134,0,585,0
0.00485135,0,585,0
0.00485136,0,585,0
0.00485137,0,585,0
0.00485138,0,585,0
0.00485139,1,1411,0
0.0048514,1,1411,0
0.00485141,0,1411,0
0.00485142,0,1411,0
0.00485143,0,1411,0
0.00485144,0,1411,0
0.00485145,0,1411,0
0.00485146,0,1411,0
0.00485147,0,1411,0
0.00485148,0,1411,0
0.00485149,0,1411,0
0.0048515,0,1411,0
0.00485151,1,1026,0
0.00485152,1,1026,0
0.00485153,0,1026,0
0.00485154,0,1026,0
0.00485155,0,1026,0
0.00485156,0,1026,0
0.00485157,0,1026,0
0.00485158,0,1026,0
0.00485159,0,1026,0
0.0048516,0,1026,0
0.00485161,0,1026,0
0.00485162,0,1026,0
0.00485163,1,1546,0
0.00485164,1,1546,0
0.00485165,0,1546,0
0.00485166,0,1546,0
0.00485167,0,1546,0
0.00485168,0,1546,0
0.00485169,0,1546,0
0.0048517,0,1546,0
0.00485171,0,1546,0
0.00485172,0,1546,0
0.00485173,0,1546,0
0.00485174,0,1546,0
0.00485175,1,656,0
0.00485176,1,656,0
0.00485177,0,656,0
0.00485178,0,656,0
0.00485179,0,656,0
0.0048518,0,656,0
0.00485181,0,656,0
0.00485182,0,656,0
0.00485183,0,656,0
0.00485184,0,656,0
0.00485185,0,656,0
0.00485186,0,656,0
0.00485187,1,640,0
0.00485188,1,640,0
0.00485189,0,640,0
0.0048519,0,640,0
0.00485191,0,640,0
0.00485192,0,640,0
0.00485193,0,640,0
0.00485194,0,640,0
0.00485195,0,640,0
0.00485196,0,640,0
0.00485197,0,640,0
0.00485198,0,640,0
0.00485199,1,712,0
0.004852,1,712,0
0.00485201,0,712,0
0.00485202,0,712,0
0.00485203,0,712,0
0.00485204,0,712,0
0.00485205,0,712,0
0.00485206,0,712,0
0.00485207,0,712,0
0.00485208,0,712,0
0.00485209,0,712,0
0.0048521,0,712,0
0.00485211,1,976,0
0.00485212,1,976,0
0.00485213,0,976,0
0.00485214,0,976,0
0.00485215,0,976,0
0.00485216,0,976,0
0.00485217,0,976,0
0.00485218,0,976,0
0.00485219,0,976,0
0.0048522,0,976,0
0.00485221,0,976,0
0.00485222,0,976,0
0.00485223,1,984,0
0.00485224,1,984,0
0.00485225,0,984,0
0.00485226,0,984,0
0.00485227,0,984,0
0.00485228,0,984,0
0.00485229,0,984,0
0.0048523,0,984,0
0.00485231,0,984,0
0.00485232,0,984,0
0.00485233,0,984,0
0.00485234,0,984,0
0.00485235,1,1864,0
0.00485236,1,1864,0
0.00485237,0,1864,0
0.00485238,0,1864,0
0.00485239,0,1864,0
0.0048524,0,1864,0
0.00485241,0,1864,0
0.00485242,0,1864,0
0.00485243,0,1864,0
0.00485244,0,1864,0
0.00485245,0,1864,0
0.00485246,0,1864,0
0.00485247,1,385,0
0.00485248,1,385,0
0.00485249,0,385,0
0.0048525,0,385,0
0.00485251,0,385,0
0.00485252,0,385,0
0.00485253,0,385,0
0.00485254,0,385,0
0.00485255,0,385,0
0.00485256,0,385,0
0.00485257,0,385,0
0.00485258,0,385,0
0.00485259,1,458,0
0.0048526,1,458,0
0.00485261,0,458,0
0.00485262,0,458,0
0.00485263,0,458,0
0.00485264,0,458,0
0.00485265,0,458,0
0.00485266,0,458,0
0.00485267,0,458,0
0.00485268,0,458,0
0.00485269,0,458,0
0.0048527,0,458,0
0.00485271,1,731,0
0.00485272,1,731,0
0.00485273,0,731,0
0.00485274,0,731,0
0.00485275,0,731,0
0.00485276,0,731,0
0.00485277,0,731,0
0.00485278,0,731,0
0.00485279,0,731,0
0.0048528,0,731,0
0.00485281,0,731,0
0.00485282,0,731,0
0.00485283,1,1689,0
0.00485284,1,1689,0
0.00485285,0,1689,0
0.00485286,0,1689,0
0.00485287,0,1689,0
0.00485288,0,1689,0
0.00485289,0,1689,0
0.0048529,0,1689,0
0.00485291,0,1689,0
0.00485292,0,1689,0
0.00485293,0,1689,0
0.00485294,0,1689,0
0.00485295,1,1171,0
0.00485296,1,1171,0
0.00485297,0,1171,0
0.00485298,0,1171,0
0.00485299,0,1171,0
0.004853,0,1171,0
0.00485301,0,1171,0
0.00485302,0,1171,0
0.00485303,0,1171,0
0.00485304,0,1171,0
0.00485305,0,1171,0
0.00485306,0,1171,0
0.00485307,1,971,0
0.00485308,1,971,0
0.00485309,0,971,0
0.0048531,0,971,0
0.00485311,0,971,0
0.00485312,0,971,0
0.00485313,0,971,0
0.00485314,0,971,0
0.00485315,0,971,0
0.00485316,0,971,0
0.00485317,0,971,0
0.00485318,0,971,0
0.00485319,1,899,0
0.0048532,1,899,0
0.00485321,0,899,0
0.00485322,0,899,0
0.00485323,0,899,0
0.00485324,0,899,0
0.00485325,0,899,0
0.00485326,0,899,0
0.00485327,0,899,0
0.00485328,0,899,0
0.00485329,0,899,0
0.0048533,0,899,0
0.00485331,1,1561,0
0.00485332,1,1561,0
0.00485333,0,1561,0
0.00485334,0,1561,0
0.00485335,0,1561,0
0.00485336,0,1561,0
0.00485337,0,1561,0
0.00485338,0,1561,0
0.00485339,0,1561,0
0.0048534,0,1561,0
0.00485341,0,1561,0
0.00485342,0,1561,0
0.00485343,1,346,0
0.00485344,1,346,0
0.00485345,0,346,0
0.00485346,0,346,0
0.00485347,0,346,0
0.00485348,0,346,0
0.00485349,0,346,0
0.0048535,0,346,0
0.00485351,0,346,0
0.00485352,0,346,0
0.00485353,0,346,0
0.00485354,0,346,0
0.00485355,1,137,0
0.00485356,1,137,0
0.00485357,0,137,0
0.00485358,0,137,0
0.00485359,0,137,0
0.0048536,0,137,0
0.00485361,0,137,0
0.00485362,0,137,0
0.00485363,0,137,0
0.00485364,0,137,0
0.00485365,0,137,0
0.00485366,0,137,0
0.00485367,1,1730,0
0.00485368,1,1730,0
0.00485369,0,1730,0
0.0048537,0,1730,0
0.00485371,0,1730,0
0.00485372,0,1730,0
0.00485373,0,1730,0
0.00485374,0,1730,0
0.00485375,0,1730,0
0.00485376,0,1730,0
0.00485377,0,1730,0
0.00485378,0,1730,0
0.00485379,1,904,0
0.0048538,1,904,0
0.00485381,0,904,0
0.00485382,0,904,0
0.00485383,0,904,0
0.00485384,0,904,0
0.00485385,0,904,0
0.00485386,0,904,0
0.00485387,0,904,0
0.00485388,0,904,0
0.00485389,0,904,0
0.0048539,0,904,0
0.00485391,1,192,0
0.00485392,1,192,0
0.00485393,0,192,0
0.00485394,0,192,0
0.00485395,0,192,0
0.00485396,0,192,0
0.00485397,0,192,0
0.00485398,0,192,0
0.00485399,0,192,0
0.004854,0,192,0
0.00485401,0,192,0
0.00485402,0,192,0
0.00485403,1,1152,0
0.00485404,1,1152,0
0.00485405,0,1152,0
0.00485406,0,1152,0
0.00485407,0,1152,0
0.00485408,0,1152,0
0.00485409,0,1152,0
0.0048541,0,1152,0
0.00485411,0,1152,0
0.00485412,0,1152,0
0.00485413,0,1152,0
0.00485414,0,1152,0
0.00485415,1,456,0
0.00485416,1,456,0
0.00485417,0,456,0
0.00485418,0,456,0
0.00485419,0,456,0
0.0048542,0,456,0
0.00485421,0,456,0
0.00485422,0,456,0
0.00485423,0,456,0
0.00485424,0,456,0
0.00485425,0,456,0
0.00485426,0,456,0
0.00485427,1,856,0
0.00485428,1,856,0
0.00485429,0,856,0
0.0048543,0,856,0
0.00485431,0,856,0
0.00485432,0,856,0
0.00485433,0,856,0
0.00485434,0,856,0
0.00485435,0,856,0
0.00485436,0,856,0
0.00485437,0,856,0
0.00485438,0,856,0
0.00485439,1,474,0
0.0048544,1,474,0
0.00485441,0,474,0
0.00485442,0,474,0
0.00485443,0,474,0
0.00485444,0,474,0
0.00485445,0,474,0
0.00485446,0,474,0
0.00485447,0,474,0
0.00485448,0,474,0
0.00485449,0,474,0
0.0048545,0,474,0
0.00485451,1,1930,0
0.00485452,1,1930,0
0.00485453,0,1930,0
0.00485454,0,1930,0
0.00485455,0,1930,0
0.00485456,0,1930,0
0.00485457,0,1930,0
0.00485458,0,1930,0
0.00485459,0,1930,0
0.0048546,0,1930,0
0.00485461,0,1930,0
0.00485462,0,1930,0
0.00485463,1,857,0
0.00485464,1,857,0
0.00485465,0,857,0
0.00485466,0,857,0
0.00485467,0,857,0
0.00485468,0,857,0
0.00485469,0,857,0
0.0048547,0,857,0
0.00485471,0,857,0
0.00485472,0,857,0
0.00485473,0,857,0
0.00485474,0,857,0
0.00485475,1,1857,0
0.00485476,1,1857,0
0.00485477,0,1857,0
0.00485478,0,1857,0
0.00485479,0,1857,0
0.0048548,0,1857,0
0.00485481,0,1857,0
0.00485482,0,1857,0
0.00485483,0,1857,0
0.00485484,0,1857,0
0.00485485,0,1857,0
0.00485486,0,1857,0
0.00485487,1,155,0
0.00485488,1,155,0
0.00485489,0,155,0
0.0048549,0,155,0
0.00485491,0,155,0
0.00485492,0,155,0
0.00485493,0,155,0
0.00485494,0,155,0
0.00485495,0,155,0
0.00485496,0,155,0
0.00485497,0,155,0
0.00485498,0,155,0
0.00485499,1,1291,0
0.004855,1,1291,0
0.00485501,0,1291,0
0.00485502,0,1291,0
0.00485503,0,1291,0
0.00485504,0,1291,0
